dis	rel	gene
C0001973	disease_gene	NLGN4X
C1843367	disease_gene	HADH
C0020295	disease_gene	CPT2
C3275417	disease_gene	TRNW
C4020860	disease_gene	SPTAN1
C2748910	disease_gene	MECP2
C0011993	disease_gene	MEN1
C3551535	disease_gene	MLXIPL
C4280538	disease_gene	CD96
C2675459	disease_gene	AK1
C0339652	disease_gene	NPC2
C0005586	disease_gene	HIP1R
C0026034	disease_gene	CHD7
C1849367	disease_gene	COL11A1
C0030567	disease_gene	PARK16
C0013604	disease_gene	MVK
C0034013	disease_gene	TSC1
C0033774	disease_gene	EPOR
C1844505	disease_gene	SETBP1
C0001807	disease_gene	TYROBP
C4280623	disease_gene	KRT16
C0234958	disease_gene	TPI1
C0700078	disease_gene	NDUFS4
C0427055	disease_gene	POMT1
C1849338	disease_gene	NIPBL
C4280341	disease_gene	DYNC2LI1
C0333068	disease_gene	MFN2
C0036939	disease_gene	GSTP1
C1850493	disease_gene	NDUFAF1
C0553723	disease_gene	TERT
C4020899	disease_gene	TBCE
C0023449	disease_gene	NUP214
C0013491	disease_gene	LYST
C1510497	disease_gene	FOXC1
C4280370	disease_gene	RUNX2
C0036572	disease_gene	PCK1
C1847584	disease_gene	KARS
C4021775	disease_gene	MYH9
C0040034	disease_gene	RAD51
C4021797	disease_gene	WRN
C0456909	disease_gene	HEXA
C0022661	disease_gene	ALB
C4020801	disease_gene	SDHA
C0007137	disease_gene	MYC
C4280457	disease_gene	KRT14
C1853241	disease_gene	GUSB
C4020899	disease_gene	TBX1
C0270948	disease_gene	INSR
C0014175	disease_gene	AREG
C0019209	disease_gene	ABCB4
C0024517	disease_gene	HTR1A
C0234958	disease_gene	TREM2
C0019214	disease_gene	IDUA
C0870082	disease_gene	DDX58
C0026838	disease_gene	ASPA
C0149516	disease_gene	TAP2
C0240310	disease_gene	FBN1
C0683322	disease_gene	CEP152
C4280567	disease_gene	PEX5
C0002418	disease_gene	DPP6
C0014067	disease_gene	HOXD13
C0013336	disease_gene	PYCR1
C0685838	disease_gene	LARS2
C1457883	disease_gene	PRODH
C0020534	disease_gene	MOCS1
C4021254	disease_gene	MEGF8
C0033578	disease_gene	HOXD3
C0086437	disease_gene	PLOD1
C0175754	disease_gene	BUB1B
C0027092	disease_gene	RECQL4
C0349588	disease_gene	ATP8A2
C0427055	disease_gene	NEB
C0747085	disease_gene	TNFRSF13B
C0008925	disease_gene	KMT2D
C2239176	disease_gene	IL12A
C0917801	disease_gene	ZNF365
C1859117	disease_gene	BLNK
C1832648	disease_gene	GCM2
C0024636	disease_gene	ERCC8
C1837899	disease_gene	DPM1
C0036341	disease_gene	FUT8
C1864897	disease_gene	PREPL
C0024312	disease_gene	ATG5
C0026827	disease_gene	DDOST
C3552463	disease_gene	RBBP8
C1865017	disease_gene	MKRN3
C0265974	disease_gene	TSC1
C4280599	disease_gene	RMRP
C0008312	disease_gene	TGFB1
C0242584	disease_gene	NFKB1
C0549306	disease_gene	PTH1R
C0004352	disease_gene	DAB1
C1848701	disease_gene	RPGRIP1L
C2315100	disease_gene	FOXRED1
C0221210	disease_gene	NPHP3
C4024202	disease_gene	DSP
C0010043	disease_gene	CTNS
C0442874	disease_gene	EGR2
C0149940	disease_gene	RARA
C0151889	disease_gene	SURF1
C4280321	disease_gene	RIT1
C4280651	disease_gene	DVL1
C0332563	disease_gene	MEFV
C4280625	disease_gene	HMGB3
C4020887	disease_gene	LYST
C1269683	disease_gene	CSNK1D
C1837385	disease_gene	YARS2
C0018784	disease_gene	DCDC2
C0020542	disease_gene	MLX
C0007785	disease_gene	NPY
C0236733	disease_gene	LINGO2
C1850667	disease_gene	NIPBL
C0020542	disease_gene	ACVRL1
C0236969	disease_gene	PIWIL1
C0028738	disease_gene	OFD1
C0086565	disease_gene	AGL
C1855996	disease_gene	IRX5
C0263523	disease_gene	MLXIPL
C0007134	disease_gene	HSPD1
C0917816	disease_gene	KDM6A
C1864897	disease_gene	ZBTB24
C0233794	disease_gene	PRKCG
C1866210	disease_gene	NDUFS2
C4021133	disease_gene	DTNA
C0575071	disease_gene	CFL2
C4280640	disease_gene	RPS6KA3
C1865353	disease_gene	ETFDH
C4025738	disease_gene	WIPF1
C0423113	disease_gene	SNAI2
C4020875	disease_gene	PHC1
C0026838	disease_gene	NDUFB3
C1269683	disease_gene	HOMER1
C0018798	disease_gene	MED12
C1317785	disease_gene	RPL10
C1848207	disease_gene	PSEN1
C0427068	disease_gene	DYSF
C0376634	disease_gene	UFD1L
C4020732	disease_gene	PEX5
C1844383	disease_gene	PIK3R1
C0027092	disease_gene	UBE3A
C0339527	disease_gene	AIPL1
C3810401	disease_gene	NPPA
C0544820	disease_gene	SLC33A1
C0266423	disease_gene	RPE65
C0221217	disease_gene	KRAS
C0020542	disease_gene	LIPT1
C4280321	disease_gene	FLNB
C0018784	disease_gene	CASK
C0023893	disease_gene	COL5A2
C0221357	disease_gene	TBX15
C1961102	disease_gene	TP53
C0237326	disease_gene	IGH
C0085580	disease_gene	AGTR1
C0152236	disease_gene	CHMP1A
C0008489	disease_gene	CACNA2D2
C0037268	disease_gene	SUPV3L1
C0426870	disease_gene	ASNS
C0041696	disease_gene	SAT1
C0038368	disease_gene	FADD
C0557874	disease_gene	PEX6
C0018801	disease_gene	KCNJ5
C0086543	disease_gene	EP300
C0034013	disease_gene	LHB
C0023470	disease_gene	VEGFA
C1302995	disease_gene	PHOX2A
C3489396	disease_gene	IPW
C4011556	disease_gene	LMNA
C0025362	disease_gene	NSUN2
C1834118	disease_gene	AP4E1
C0566620	disease_gene	IQSEC2
C4020860	disease_gene	QARS
C0346153	disease_gene	BRCA2
C0231246	disease_gene	AK2
C1834055	disease_gene	CLP1
C0013911	disease_gene	MGME1
C0232466	disease_gene	ALDH18A1
C1845977	disease_gene	HPRT1
C0684249	disease_gene	BRAF
C1862475	disease_gene	CA4
C1857121	disease_gene	NDUFAF3
C4022676	disease_gene	MEN1
C0021655	disease_gene	TNF
C0242488	disease_gene	EDN1
C0035232	disease_gene	HMBS
C0021364	disease_gene	AR
C0266642	disease_gene	DNAI1
C0034012	disease_gene	POLR3A
C0012833	disease_gene	JAK2
C0920350	disease_gene	AITD4
C4083076	disease_gene	HUWE1
C0079770	disease_gene	MYC
C0206138	disease_gene	CAV1
C0399385	disease_gene	TINF2
C0525045	disease_gene	EDN1
C0011853	disease_gene	PPARGC1A
C0575081	disease_gene	TOR1A
C0026633	disease_gene	RET
C0234629	disease_gene	GUCY2D
C1832394	disease_gene	ATP2B2
C0557874	disease_gene	FANCC
C0005686	disease_gene	RASSF1
C0151818	disease_gene	GBA
C2315100	disease_gene	ALAD
C0018817	disease_gene	MYH6
C0014170	disease_gene	SOCS3
C4277682	disease_gene	IL18
C4280614	disease_gene	IL2RB
C0011581	disease_gene	GNAS
C4022012	disease_gene	ND6
C4025065	disease_gene	LAMB3
C0239234	disease_gene	ZBTB24
C0234428	disease_gene	ND1
C0015672	disease_gene	PIGT
C0010417	disease_gene	AXL
C0221355	disease_gene	CHD8
C0525045	disease_gene	TGFB1
C4020786	disease_gene	TTN
C0027726	disease_gene	APOA1
C0029089	disease_gene	CHRNB1
C0019209	disease_gene	RPGRIP1L
C4021786	disease_gene	RBP3
C1866934	disease_gene	PEX3
C0023893	disease_gene	MMP9
C1442988	disease_gene	NR5A1
C0740277	disease_gene	PTPN3
C0030297	disease_gene	HIF1A
C1691215	disease_gene	UBA1
C0333068	disease_gene	LEMD3
C1864897	disease_gene	NDUFB9
C0023893	disease_gene	TBC1D9
C0850703	disease_gene	ACTA1
C0747078	disease_gene	MLXIPL
C2748507	disease_gene	IL1RN
C0013362	disease_gene	CA8
C1849367	disease_gene	RGR
C0030552	disease_gene	BCHE
C1850189	disease_gene	AP1S2
C0206661	disease_gene	KCNQ1
C0020651	disease_gene	OPRM1
C1836868	disease_gene	LIFR
C0427546	disease_gene	IL7R
C0272027	disease_gene	FANCB
C1269683	disease_gene	SLC5A7
C0240295	disease_gene	COL9A2
C4024595	disease_gene	UFSP2
C0022346	disease_gene	ATP7B
C0029928	disease_gene	CYP19A1
C1864897	disease_gene	GFER
C0231246	disease_gene	AARS
C0025362	disease_gene	IDH3B
C0042798	disease_gene	PEX19
C3806443	disease_gene	WDPCP
C1836830	disease_gene	TRNF
C4280663	disease_gene	MTM1
C0344724	disease_gene	NKX2-5
C0560346	disease_gene	PEX2
C1837397	disease_gene	ERCC1
C0700208	disease_gene	ACTA1
C0235480	disease_gene	KCNA5
C1956346	disease_gene	ADAMTS7
C4280624	disease_gene	COX1
C1851731	disease_gene	NRAS
C1442903	disease_gene	SHOX
C0008370	disease_gene	FGA
C1834692	disease_gene	HSPB8
C1317785	disease_gene	ROR2
C1839541	disease_gene	ASS1
C1853932	disease_gene	TCAP
C3278923	disease_gene	MAGEL2
C0005745	disease_gene	FOXL2
C0432055	disease_gene	GPC3
C3887898	disease_gene	CDKL5
C1858085	disease_gene	COL9A2
C0268128	disease_gene	SLC7A7
C0700208	disease_gene	ABCC6
C1846347	disease_gene	KCNJ1
C1848530	disease_gene	MRE11
C1862095	disease_gene	BMPR1B
C0013374	disease_gene	IKBKG
C0268118	disease_gene	XDH
C3495559	disease_gene	ADCY7
C0020615	disease_gene	PNPO
C0266642	disease_gene	NME7
C4021786	disease_gene	FSCN2
C3536983	disease_gene	PHEX
C0232726	disease_gene	GLA
C0037199	disease_gene	TCF3
C0700208	disease_gene	SFRP4
C1853383	disease_gene	IER3IP1
C0221373	disease_gene	NSD2
C4020876	disease_gene	SETD5
C0399526	disease_gene	CHRNE
C0011581	disease_gene	PCLO
C1837404	disease_gene	PTPN11
C0917816	disease_gene	RHO
C0033975	disease_gene	DGCR8
C0268464	disease_gene	GCH1
C0151576	disease_gene	COX2
C1864985	disease_gene	MRE11
C1854301	disease_gene	SETBP1
C0524851	disease_gene	DAO
C0524620	disease_gene	SHBG
C0018798	disease_gene	KCNJ11
C0018916	disease_gene	CTSA
C0917816	disease_gene	GABRA1
C1850667	disease_gene	SMPD1
C0151744	disease_gene	SULT1A1
C0025362	disease_gene	ARID1A
C0234967	disease_gene	SUOX
C0262404	disease_gene	ZIC1
C0003469	disease_gene	CARTPT
C0008031	disease_gene	TP53
C0025362	disease_gene	RPGRIP1L
C0242383	disease_gene	C1QTNF5
C1866862	disease_gene	GRIN2A
C0040822	disease_gene	LIMK1
C1846149	disease_gene	KAT6B
C0149931	disease_gene	CACNA1A
C0002418	disease_gene	B3GAT3
C1843687	disease_gene	KCNQ1
C2748653	disease_gene	TMEM216
C1839798	disease_gene	SOX18
C1859520	disease_gene	RPS6KA3
C0019572	disease_gene	UBE2A
C0917816	disease_gene	KCNAB2
C0877165	disease_gene	LBR
C1853562	disease_gene	PDGFRB
C0265221	disease_gene	LARGE1
C4025814	disease_gene	IFT52
C1855580	disease_gene	SCN4A
C0027066	disease_gene	DDC
C1856889	disease_gene	GLI3
C4020860	disease_gene	PEX19
C1845877	disease_gene	GDF3
C3805574	disease_gene	PPIB
C0086543	disease_gene	PEX12
C0266483	disease_gene	CIT
C0006386	disease_gene	COL1A1
C1136382	disease_gene	BSCL2
C1458155	disease_gene	NRG1
C0687149	disease_gene	VAMP7
C0264169	disease_gene	NFKBIA
C1866934	disease_gene	ACTA1
C0037231	disease_gene	ALDH3A2
C3714756	disease_gene	DYRK1A
C0028738	disease_gene	UCHL1
C2673196	disease_gene	APOE
C4023452	disease_gene	TNFRSF1A
C1864985	disease_gene	TRPC3
C1849367	disease_gene	PTCH1
C1850415	disease_gene	POLG
C1838260	disease_gene	SUMO4
C4021837	disease_gene	PTEN
C1567435	disease_gene	NEK1
C3806482	disease_gene	TBCE
C0393591	disease_gene	SAMHD1
C0018800	disease_gene	AKAP5
C0018784	disease_gene	TRNK
C0268621	disease_gene	FAH
C0038238	disease_gene	SLC10A2
C0038356	disease_gene	PLAGL1
C0017181	disease_gene	SDHC
C0027708	disease_gene	BRCA2
C0015967	disease_gene	CHD7
C0023890	disease_gene	VTN
C0039584	disease_gene	IGSF1
C1836542	disease_gene	EIF2AK3
C1857121	disease_gene	ND6
C4020875	disease_gene	NHP2
C0151740	disease_gene	KRAS
C4025020	disease_gene	CYP7A1
C0917816	disease_gene	NAGA
C0240295	disease_gene	SMC1A
C0235996	disease_gene	MRPS16
C1879312	disease_gene	PHGDH
C0008924	disease_gene	RPL5
C4020897	disease_gene	BCOR
C0020458	disease_gene	HINT1
C0020538	disease_gene	COL3A1
C0009404	disease_gene	NT5C
C0023895	disease_gene	NR1H4
C4021664	disease_gene	COL2A1
C0021390	disease_gene	PTPN22
C0239137	disease_gene	BGN
C4020876	disease_gene	CYP24A1
C0027092	disease_gene	COL5A2
C0040412	disease_gene	GJB2
C4020884	disease_gene	PAK3
C1850496	disease_gene	NPC1
C4280482	disease_gene	PEX1
C4277682	disease_gene	ALB
C0424688	disease_gene	ATR
C0553604	disease_gene	SCN4A
C1834062	disease_gene	GJA1
C0525045	disease_gene	MAOA
C4025814	disease_gene	MMP13
C1857632	disease_gene	HERC2
C0030193	disease_gene	CSF3
C0028738	disease_gene	PEX16
C2673648	disease_gene	EGF
C0349588	disease_gene	EFTUD2
C0543541	disease_gene	GLDC
C0023653	disease_gene	TNFRSF1B
C1510586	disease_gene	NLGN4X
C1855773	disease_gene	PEX1
C0028754	disease_gene	FGF21
C0038379	disease_gene	SMARCE1
C0152421	disease_gene	RBMX
C0037274	disease_gene	GSTO1
C0476403	disease_gene	COL6A1
C1850049	disease_gene	CENPE
C0006114	disease_gene	NDUFS1
C2227134	disease_gene	GPC3
C0019294	disease_gene	POLA1
C0010606	disease_gene	WNT5B
C0311375	disease_gene	CXCL3
C4072837	disease_gene	RECQL4
C0017662	disease_gene	C1QA
C4020899	disease_gene	TH
C0375206	disease_gene	ADAR
C0751884	disease_gene	COL13A1
C0751778	disease_gene	TRNH
C0028738	disease_gene	EEF2
C0878787	disease_gene	CYP11B2
C0024667	disease_gene	ADCY5
C0266399	disease_gene	DHH
C0011616	disease_gene	AKR1B10
C3495559	disease_gene	PLAUR
C0042798	disease_gene	HESX1
C0454644	disease_gene	THRB
C1858430	disease_gene	LTC4S
C0270968	disease_gene	TRIM32
C0040427	disease_gene	TNFRSF11B
C0029408	disease_gene	AGER
C0017638	disease_gene	STMN1
C1842003	disease_gene	CPT1A
C0037932	disease_gene	ACADS
C0239340	disease_gene	MKKS
C0151480	disease_gene	CASP10
C0017567	disease_gene	C1R
C4025089	disease_gene	GDF5
C0005910	disease_gene	TFAP2B
C1860838	disease_gene	FMR1
C0343065	disease_gene	IL12A
C1849437	disease_gene	IFT140
C0002895	disease_gene	DHODH
C0017168	disease_gene	PYCR1
C0035242	disease_gene	DAPK1
C0018777	disease_gene	PGM3
C0010278	disease_gene	SNX10
C3163801	disease_gene	GBA
C4015146	disease_gene	ITM2B
C0028796	disease_gene	NAT2
C4020876	disease_gene	FUCA1
C2239176	disease_gene	KRAS
C0021296	disease_gene	ATR
C1843479	disease_gene	ATP8A2
C0376634	disease_gene	TRIM37
C0678230	disease_gene	PIK3CA
C0746674	disease_gene	CLCNKB
C4025662	disease_gene	SHOX
C0002982	disease_gene	PIK3CA
C1850040	disease_gene	TBX15
C0043352	disease_gene	VAPB
C0003873	disease_gene	IL1B
C0020615	disease_gene	FBP1
C0728829	disease_gene	DYNC1H1
C0234629	disease_gene	OPN1LW
C0035334	disease_gene	RPGR
C1306857	disease_gene	GBA
C0948896	disease_gene	SCP2
C0028754	disease_gene	AGRP
C4025591	disease_gene	MOCS1
C0405580	disease_gene	PEX10
C0024667	disease_gene	TP53I3
C0019699	disease_gene	ALB
C1837008	disease_gene	FOXL2
C3665386	disease_gene	CYTB
C0005586	disease_gene	SP4
C0018784	disease_gene	MEOX1
C0014544	disease_gene	PCLO
C0034069	disease_gene	HLA-DRB1
C0036341	disease_gene	PDE4B
C1855650	disease_gene	ORC4
C1835763	disease_gene	GDF5
C4020813	disease_gene	DCC
C1849367	disease_gene	AP3B1
C0015397	disease_gene	MAP3K7
C0015934	disease_gene	TALDO1
C0026650	disease_gene	SLC2A3
C1839829	disease_gene	SOX11
C1853562	disease_gene	TSC1
C1864897	disease_gene	DAG1
C1843367	disease_gene	PQBP1
C0010417	disease_gene	RASA2
C0452138	disease_gene	ND1
C0030297	disease_gene	DAXX
C0029124	disease_gene	UCHL1
C4022418	disease_gene	RBP4
C0236733	disease_gene	DCSTAMP
C0015672	disease_gene	MALT1
C0700208	disease_gene	COL1A2
C3805715	disease_gene	DCTN1
C0002448	disease_gene	SMO
C1288283	disease_gene	MERTK
C3151068	disease_gene	RGR
C0035372	disease_gene	FOXG1
C1843479	disease_gene	FOXRED1
C2931821	disease_gene	SPG11
C0035313	disease_gene	COL2A1
C1832983	disease_gene	SLC26A2
C0014544	disease_gene	EIF2B3
C2051831	disease_gene	EFNB1
C1860253	disease_gene	LETM1
C1844383	disease_gene	IGHM
C1837514	disease_gene	TCTN3
C0019322	disease_gene	COL5A2
C1835095	disease_gene	BRF1
C4072842	disease_gene	ADAMTSL2
C3714756	disease_gene	BCKDK
C1838681	disease_gene	PRNP
C0020458	disease_gene	IKBKG
C0018818	disease_gene	SNRPB
C0029456	disease_gene	KL
C4280567	disease_gene	POLR1C
C0018923	disease_gene	GJA4
C0011848	disease_gene	BMP4
C0002871	disease_gene	ZBTB20
C0010417	disease_gene	GPC4
C1837397	disease_gene	PEX12
C0162834	disease_gene	KIT
C0235946	disease_gene	COG4
C4280663	disease_gene	ARSB
C0748318	disease_gene	CLCN5
C0268525	disease_gene	OPLAH
C4021743	disease_gene	KIF22
C1970237	disease_gene	RAX
C0036341	disease_gene	ALDH1A1
C1851868	disease_gene	KRT86
C0011570	disease_gene	NRXN1
C0031099	disease_gene	C1S
C0262404	disease_gene	NDUFS4
C0678230	disease_gene	KAT6A
C0026827	disease_gene	AASS
C0266539	disease_gene	LSS
C0023893	disease_gene	ACOX2
C1848924	disease_gene	STAT3
C1864825	disease_gene	SIX6
C0023893	disease_gene	MSN
C0008925	disease_gene	FGFR3
C0020615	disease_gene	PROP1
C0036341	disease_gene	TENM4
C4280808	disease_gene	ERCC6
C0345967	disease_gene	WT1
C1832117	disease_gene	GPC6
C0015695	disease_gene	NEIL1
C0751617	disease_gene	NODAL
C4025660	disease_gene	FAM134B
C0740392	disease_gene	IL11
C0010520	disease_gene	ACVRL1
C4022754	disease_gene	GABRA3
C1848924	disease_gene	GATM
C1720771	disease_gene	PIGN
C0221357	disease_gene	JAG1
C0855329	disease_gene	ND4L
C0151744	disease_gene	TXNRD1
C0920269	disease_gene	MSH6
C1857640	disease_gene	COX1
C0151889	disease_gene	UBE3A
C0013405	disease_gene	LOX
C4280663	disease_gene	GLI3
C0152021	disease_gene	RECQL4
C0019569	disease_gene	EDNRB
C1859678	disease_gene	PSAP
C0026838	disease_gene	PEX1
C0011581	disease_gene	AKT1
C0020459	disease_gene	AGPAT2
C4280567	disease_gene	WDR60
C0013363	disease_gene	TTR
C1844820	disease_gene	NSDHL
C0001973	disease_gene	GABRR1
C4020876	disease_gene	CNKSR2
C0036341	disease_gene	GRB10
C1859682	disease_gene	ALX3
C0021364	disease_gene	ADGRG2
C1843367	disease_gene	SEC23B
C4072825	disease_gene	KCNJ8
C0235153	disease_gene	GRN
C4280495	disease_gene	MLXIPL
C0086543	disease_gene	BDNF
C4280368	disease_gene	FGFR2
C0398650	disease_gene	CD19
C0009375	disease_gene	LGR5
C0020224	disease_gene	WNT3
C4020874	disease_gene	COL12A1
C3495559	disease_gene	TUBB2A
C0022658	disease_gene	ADRA1B
C0239676	disease_gene	YWHAE
C1843005	disease_gene	TP63
C1835763	disease_gene	GPC4
C1844704	disease_gene	PLOD2
C0038273	disease_gene	SNRPN
C0028754	disease_gene	CPE
C0017566	disease_gene	GLB1
C1866862	disease_gene	NAA10
C0271183	disease_gene	COL9A2
C2981150	disease_gene	CHRND
C0085207	disease_gene	FGF2
C0233514	disease_gene	PEX1
C0025362	disease_gene	IFT172
C1855062	disease_gene	OPHN1
C0751837	disease_gene	TH
C4025838	disease_gene	HIRA
C0152013	disease_gene	BAP1
C0342708	disease_gene	ABAT
C1834060	disease_gene	HOXD13
C0349588	disease_gene	COX1
C1856468	disease_gene	COL11A2
C0151526	disease_gene	MYH7
C4280560	disease_gene	SLC17A5
C0036330	disease_gene	SOD1
C4020843	disease_gene	BCS1L
C0423903	disease_gene	RAD50
C0748140	disease_gene	EGFR
C4280586	disease_gene	KCNJ2
C0282525	disease_gene	PEX16
C0035229	disease_gene	POMT2
C0028738	disease_gene	CTDP1
C1858285	disease_gene	FAM134B
C0028077	disease_gene	PROM1
C0020438	disease_gene	CASR
C1857130	disease_gene	TPM2
C0264303	disease_gene	LTBP4
C0022578	disease_gene	PLOD1
C4280612	disease_gene	ATP6V0A2
C3806467	disease_gene	CNTN1
C0035334	disease_gene	SDHD
C4020899	disease_gene	TRIM37
C1857130	disease_gene	NOTCH3
C0917816	disease_gene	RPGR
C0221354	disease_gene	SETD2
C4021249	disease_gene	OTX2
C0007621	disease_gene	MIR25
C0086543	disease_gene	FTL
C0424688	disease_gene	PDHX
C1836550	disease_gene	ACOX1
C0013528	disease_gene	TREM2
C4021768	disease_gene	RPSA
C4277682	disease_gene	CYP2C19
C0017638	disease_gene	CHEK2
C0424688	disease_gene	MAPK1
C2220104	disease_gene	KRT5
C0037822	disease_gene	ARG1
C0265998	disease_gene	ITGB4
C2676198	disease_gene	AIP
C0009451	disease_gene	MPDZ
C4020875	disease_gene	TNFRSF11A
C1853766	disease_gene	SETX
C0030200	disease_gene	CXCL8
C0004153	disease_gene	PTGS2
C0232466	disease_gene	SUCLG1
C1842060	disease_gene	OPHN1
C1857078	disease_gene	SIX1
C1843367	disease_gene	GJA1
C3714756	disease_gene	TRIM32
C1849923	disease_gene	MKRN3
C0349204	disease_gene	NQO2
C1306857	disease_gene	SFTPC
C4020875	disease_gene	EYA1
C1968804	disease_gene	PLG
C0151889	disease_gene	POLR3A
C0020437	disease_gene	MEN1
C0376480	disease_gene	MGAT2
C1263846	disease_gene	FAN1
C0005586	disease_gene	CSNK1E
C0022679	disease_gene	PEX2
C1691215	disease_gene	MECP2
C1847906	disease_gene	KIF1B
C0239234	disease_gene	POR
C0410264	disease_gene	OPA1
C0241442	disease_gene	UBE3A
C0018801	disease_gene	APOC1
C3552463	disease_gene	SPR
C3160814	disease_gene	SLC6A4
C0018777	disease_gene	PRPF8
C0234162	disease_gene	TBL2
C0234133	disease_gene	CLIP2
C1855480	disease_gene	SOX18
C0014544	disease_gene	GAD1
C1865279	disease_gene	SLC12A1
C4280495	disease_gene	PPM1B
C4020875	disease_gene	NDUFAF4
C0031117	disease_gene	SLC12A6
C4255213	disease_gene	ETFDH
C1136321	disease_gene	ZMPSTE24
C1389016	disease_gene	CCDC22
C1836550	disease_gene	CDKL5
C0392476	disease_gene	COL9A1
C0039070	disease_gene	TRDN
C0033975	disease_gene	PI4KA
C0024667	disease_gene	EPCAM
C0018203	disease_gene	NCF4
C1857788	disease_gene	ATN1
C1277241	disease_gene	PPP2R1A
C1862475	disease_gene	RP2
C3536741	disease_gene	RAB23
C4023976	disease_gene	BMPR1B
C0221352	disease_gene	RB1
C0026827	disease_gene	FAM134B
C0013604	disease_gene	PTHLH
C0338656	disease_gene	FGFR3
C0024668	disease_gene	GSS
C0237326	disease_gene	PCCB
C0020473	disease_gene	APOC3
C0149925	disease_gene	EPHA7
C0424688	disease_gene	RB1
C4280630	disease_gene	NPAP1
C0021400	disease_gene	PARP12
C0005586	disease_gene	NEFL
C2931322	disease_gene	STAT5B
C0022821	disease_gene	COL6A3
C0342883	disease_gene	APOC3
C4020899	disease_gene	ECM1
C1839039	disease_gene	NR3C2
C0917816	disease_gene	ABCC8
C0023893	disease_gene	TKFC
C0151889	disease_gene	LIMK1
C0152021	disease_gene	OFD1
C0426848	disease_gene	GTF2IRD1
C0020534	disease_gene	ACTB
C0544886	disease_gene	MET
C0162670	disease_gene	CYTB
C3665347	disease_gene	PEX10
C0026650	disease_gene	PAX6
C0345967	disease_gene	ENOX2
C0010417	disease_gene	TGDS
C1855773	disease_gene	PEX14
C3714756	disease_gene	PRPH2
C1851731	disease_gene	IGF2
C0235946	disease_gene	CTSD
C0221290	disease_gene	GRM1
C1847691	disease_gene	IBD4
C0576093	disease_gene	DYNC2LI1
C2697932	disease_gene	SMAD3
C0342873	disease_gene	SUGCT
C1848570	disease_gene	JAG1
C0040427	disease_gene	FBN1
C0024121	disease_gene	MIR155
C0349588	disease_gene	RPS6KA3
C0235259	disease_gene	LRP5
C4280495	disease_gene	GJA1
C0678230	disease_gene	NSUN2
C0239676	disease_gene	HBA2
C4280627	disease_gene	PKP1
C0423903	disease_gene	DNA2
C0003811	disease_gene	FHL1
C0025362	disease_gene	KCNK9
C1862425	disease_gene	SIX6
C0019087	disease_gene	PARN
C0521525	disease_gene	NF1
C0030567	disease_gene	RPL6
C4020875	disease_gene	SLC35A3
C0026010	disease_gene	POMGNT1
C0029927	disease_gene	AKT1
C0549397	disease_gene	EP300
C0342276	disease_gene	PAX4
C2227134	disease_gene	RUNX2
C4280554	disease_gene	RUNX2
C1850309	disease_gene	FLNC
C1832327	disease_gene	IL7R
C0031117	disease_gene	ERCC8
C1837388	disease_gene	MLX
C1384666	disease_gene	LRP4
C4014803	disease_gene	ARMC5
C0149745	disease_gene	TLR4
C0152031	disease_gene	IL2RA
C0241005	disease_gene	MYOT
C0027055	disease_gene	EPHX2
C0747651	disease_gene	GBA
C0020507	disease_gene	OGG1
C4020899	disease_gene	CLDN1
C0009691	disease_gene	OCRL
C0009691	disease_gene	TRNF
C0854723	disease_gene	TRAF3IP1
C0281966	disease_gene	RPS7
C1866934	disease_gene	ITGA7
C4021768	disease_gene	FLVCR2
C1855019	disease_gene	SLC9A6
C4020899	disease_gene	NDUFAF4
C0029456	disease_gene	RAB7B
C0002452	disease_gene	PEX1
C1863184	disease_gene	CTSC
C0028754	disease_gene	NEIL1
C0263454	disease_gene	HBD
C0086543	disease_gene	GUCA1B
C0025362	disease_gene	CD96
C0878544	disease_gene	LDHA
C0008925	disease_gene	SLC26A2
C0037932	disease_gene	PPIB
C1301509	disease_gene	ALG3
C0683322	disease_gene	CRBN
C4020876	disease_gene	BEST1
C4277682	disease_gene	F2RL3
C0036572	disease_gene	EIF2B3
C0349204	disease_gene	TENM4
C0234146	disease_gene	ACTA1
C0264133	disease_gene	FLNB
C0349204	disease_gene	PICK1
C1280433	disease_gene	ZMPSTE24
C0241395	disease_gene	B3GAT3
C0239676	disease_gene	CLIP2
C1853932	disease_gene	DPM3
C1839604	disease_gene	WT1
C0020615	disease_gene	HNF4A
C3806283	disease_gene	DKK1
C0524851	disease_gene	HMOX1
C0029408	disease_gene	CTSD
C0024003	disease_gene	GALNS
C0162323	disease_gene	IL2RB
C0020534	disease_gene	AVP
C4021768	disease_gene	PEX1
C4020899	disease_gene	EIF2B2
C3806443	disease_gene	SH3BP2
C0034935	disease_gene	CYP7B1
C1835884	disease_gene	SMARCA2
C0038273	disease_gene	FOXP1
C0854110	disease_gene	ZMPSTE24
C0032460	disease_gene	DHH
C1848654	disease_gene	FBN1
C1842402	disease_gene	SPINK1
C0035304	disease_gene	LARGE1
C4025790	disease_gene	TINF2
C4280582	disease_gene	KRAS
C0036341	disease_gene	RGS10
C1535950	disease_gene	PLG
C0029124	disease_gene	PDE6A
C0262584	disease_gene	CYP2A6
C0423113	disease_gene	RAB23
C1839829	disease_gene	ZBTB20
C0431483	disease_gene	NAA10
C0036508	disease_gene	TMC6
C1855433	disease_gene	POLR1C
C0018777	disease_gene	SF3B4
C0311375	disease_gene	IER3
C0020615	disease_gene	ABCC8
C2752013	disease_gene	DVL1
