dis	rel	gene
C1844749	disease_gene	CTBP1
C4020857	disease_gene	CLN6
C4277682	disease_gene	PPARA
C0018784	disease_gene	COL4A3
C0021051	disease_gene	PRKCD
C1864696	disease_gene	GJB1
C0085110	disease_gene	ZAP70
C0263401	disease_gene	TGFBR1
C0042769	disease_gene	IFNAR1
C1861403	disease_gene	GCH1
C1855751	disease_gene	TBX1
C1856644	disease_gene	FUCA1
C4020875	disease_gene	PROP1
C0545053	disease_gene	AGPAT2
C0011581	disease_gene	BDNF
C0442874	disease_gene	ADA2
C0004096	disease_gene	DNMT1
C4021975	disease_gene	RREB1
C0733682	disease_gene	PHEX
C0034013	disease_gene	RAB23
C0234958	disease_gene	SCN9A
C4280482	disease_gene	MAN2B1
C0015934	disease_gene	RTEL1
C0525045	disease_gene	HTR2A
C0917816	disease_gene	ARHGDIA
C4280679	disease_gene	KCNJ1
C0432040	disease_gene	DHCR7
C2267233	disease_gene	MAGEL2
C1862102	disease_gene	COL2A1
C0032927	disease_gene	NOP16
C0221356	disease_gene	SLC12A6
C0018784	disease_gene	DDB2
C1848924	disease_gene	ABCD3
C4277682	disease_gene	RBP1
C1836940	disease_gene	PTPN11
C0036572	disease_gene	LRAT
C1565489	disease_gene	CD2AP
C0454644	disease_gene	AGA
C0158266	disease_gene	HGD
C0018818	disease_gene	SIX6
C1849075	disease_gene	PTDSS1
C0554101	disease_gene	EPCAM
C0917816	disease_gene	TRPS1
C0541794	disease_gene	HINT1
C0409348	disease_gene	MYOD1
C1865234	disease_gene	GJB2
C0040100	disease_gene	PBRM1
C0399385	disease_gene	CTSC
C0002170	disease_gene	ALMS1
C1862314	disease_gene	PTCH2
C1838681	disease_gene	ATP13A2
C4277682	disease_gene	ADAM8
C4280304	disease_gene	SMC1A
C1853248	disease_gene	DFNB65
C0023893	disease_gene	SEMA6D
C1857527	disease_gene	EIF2AK3
C0917816	disease_gene	CNTNAP2
C0004352	disease_gene	HTR1B
C0024003	disease_gene	SETD5
C0235942	disease_gene	TGFBR1
C0234144	disease_gene	RFC2
C3277697	disease_gene	CLN5
C0151686	disease_gene	AP1S1
C0700208	disease_gene	VPS53
C1850530	disease_gene	BANF1
C0042571	disease_gene	TET2
C1861403	disease_gene	COL6A3
C1720189	disease_gene	CACNB4
C1403035	disease_gene	AKT1
C1858328	disease_gene	AMACR
C0007102	disease_gene	TP53
C3278981	disease_gene	ND2
C0340279	disease_gene	TNNI3
C0006309	disease_gene	NPC1
C4021799	disease_gene	PSEN1
C0027765	disease_gene	NGF
C0401149	disease_gene	B2M
C1832323	disease_gene	RAG2
C4020874	disease_gene	DNM2
C0080218	disease_gene	EP300
C0752351	disease_gene	LCMT1
C0014836	disease_gene	NCF2
C1837463	disease_gene	FBXL4
C0520927	disease_gene	TACR3
C0003873	disease_gene	IL10
C0019284	disease_gene	KCNMA1
C1300202	disease_gene	MTAP
C1846149	disease_gene	DDB2
C0015300	disease_gene	P4HB
C4021629	disease_gene	COL1A1
C0037299	disease_gene	CTGF
C1839767	disease_gene	EEF1A2
C0728829	disease_gene	GCH1
C0432040	disease_gene	BCOR
C1850667	disease_gene	ACTN2
C0175707	disease_gene	GDF1
C4280623	disease_gene	ATR
C0349588	disease_gene	PEX26
C0520927	disease_gene	PNPLA6
C0016059	disease_gene	FECH
C0018777	disease_gene	NEK2
C3714514	disease_gene	PEPD
C0162674	disease_gene	ATP8
C0220981	disease_gene	ALDOB
C0206620	disease_gene	CHRND
C4020884	disease_gene	PON1
C0007134	disease_gene	PIK3CA
C4072825	disease_gene	SOX11
C0266617	disease_gene	HIBCH
C0339143	disease_gene	PTGS2
C0010043	disease_gene	KIF1BP
C0234958	disease_gene	OGDH
C1851705	disease_gene	TSC1
C0039070	disease_gene	PSEN1
C0009398	disease_gene	IMPG2
C4021735	disease_gene	COMP
C0234629	disease_gene	PROM1
C0033941	disease_gene	SOD2
C1855710	disease_gene	NBN
C0021364	disease_gene	HOXD11
C0007137	disease_gene	SERPINB3
C4025650	disease_gene	IRF5
C1849367	disease_gene	FGD1
C0917816	disease_gene	CLCNKA
C0344505	disease_gene	FGFR3
C1854114	disease_gene	COL11A1
C0677050	disease_gene	NOS2
C3714756	disease_gene	HBA1
C2673410	disease_gene	LINS1
C0037772	disease_gene	CACNA1D
C0231246	disease_gene	SURF1
C1866010	disease_gene	SMN1
C4280538	disease_gene	TRAIP
C0575071	disease_gene	ASAH1
C4280445	disease_gene	EVC
C0026827	disease_gene	HADH
C3151523	disease_gene	CHRNG
C0040053	disease_gene	SIRT1
C0231246	disease_gene	MPDU1
C0023473	disease_gene	KIT
C1833693	disease_gene	FADD
C1704317	disease_gene	NOP10
C1842820	disease_gene	ND5
C0013421	disease_gene	CYTB
C1837249	disease_gene	KCNJ13
C0037932	disease_gene	SOS2
C4280495	disease_gene	PEX2
C0029124	disease_gene	ALG3
C0000786	disease_gene	AHR
C4072821	disease_gene	KCNQ1OT1
C1839039	disease_gene	AUH
C0751483	disease_gene	MYCN
C1847604	disease_gene	GRHL3
C0035305	disease_gene	AIFM1
C0023012	disease_gene	DAG1
C0003803	disease_gene	FGFR2
C0233715	disease_gene	FLNA
C1860475	disease_gene	COX1
C0005956	disease_gene	CCND1
C0018777	disease_gene	POLR1D
C4020899	disease_gene	TUFM
C4020873	disease_gene	CCDC88A
C1859447	disease_gene	INPPL1
C0023893	disease_gene	ADA
C0151889	disease_gene	BCS1L
C0948585	disease_gene	SQSTM1
C0011581	disease_gene	ADRB1
C4020899	disease_gene	MMACHC
C0426970	disease_gene	PHGDH
C0028738	disease_gene	PROM1
C1837770	disease_gene	OFD1
C1317785	disease_gene	PLCB4
C0025990	disease_gene	WNT10B
C0392386	disease_gene	GFI1B
C1136382	disease_gene	LMNA
C1852148	disease_gene	KRT14
C0271215	disease_gene	PQBP1
C0205770	disease_gene	TP53
C1848736	disease_gene	MFN2
C1846460	disease_gene	PEX6
C1859447	disease_gene	COL2A1
C0037932	disease_gene	SYNJ1
C1866231	disease_gene	EYA1
C0036572	disease_gene	PQBP1
C0149745	disease_gene	STAT4
C0014457	disease_gene	IKBKG
C1861403	disease_gene	RTEL1
C0265974	disease_gene	KIF1B
C0020619	disease_gene	CYP17A1
C0014544	disease_gene	ASL
C0020459	disease_gene	NDN
C0239234	disease_gene	KRAS
C1956346	disease_gene	ESR1
C1457883	disease_gene	MGAT2
C0021364	disease_gene	NSUN7
C0524851	disease_gene	SOD2
C0522224	disease_gene	DCTN1
C0027055	disease_gene	MIR335
C0020757	disease_gene	TGM1
C4020871	disease_gene	ATP1A2
C0426816	disease_gene	PTPN11
C1510497	disease_gene	DHCR7
C1262477	disease_gene	NRTN
C0554972	disease_gene	RBMX
C1269683	disease_gene	SLC6A2
C1834055	disease_gene	NAA10
C0008489	disease_gene	FTL
C4280597	disease_gene	ERF
C0018784	disease_gene	ND4
C0015934	disease_gene	LIFR
C1145628	disease_gene	AAAS
C0544966	disease_gene	CRYAB
C0028738	disease_gene	RLBP1
C4020899	disease_gene	CLIC5
C0026266	disease_gene	FBN1
C4020899	disease_gene	ITGB4
C0424688	disease_gene	TBX2
C1835095	disease_gene	COL11A1
C0011570	disease_gene	DEAF1
C0240379	disease_gene	PPP2R1A
C0011570	disease_gene	NPSR1
C0392482	disease_gene	EVC
C0037932	disease_gene	NRAS
C0022568	disease_gene	MBTPS2
C0557874	disease_gene	KARS
C3280131	disease_gene	MAN1B1
C4021745	disease_gene	PPARG
C1866234	disease_gene	RAB3GAP2
C0020615	disease_gene	GLI2
C1832603	disease_gene	CAV3
C0041696	disease_gene	PCLO
C0009375	disease_gene	IFNG
C1856438	disease_gene	HNF4A
C1857042	disease_gene	KRT17
C0398650	disease_gene	FASLG
C0043352	disease_gene	PFN1
C0023893	disease_gene	KRT18
C1845112	disease_gene	NELFA
C1385263	disease_gene	ASPH
C0019054	disease_gene	ATP7A
C0042798	disease_gene	FH
C1864897	disease_gene	GRIN2B
C0013491	disease_gene	TNXB
C2981150	disease_gene	GP1BB
C0008489	disease_gene	MRE11
C0009171	disease_gene	DRD2
C4277682	disease_gene	IL22
C1258215	disease_gene	FOXP3
C0393706	disease_gene	CDKL5
C4280656	disease_gene	PEX1
C0242350	disease_gene	TTR
C1855340	disease_gene	PTH1R
C0241054	disease_gene	HLA-DRB1
C1837249	disease_gene	IFT140
C0030305	disease_gene	COX1
C3278923	disease_gene	RAB18
C1842366	disease_gene	POLR1C
C0009917	disease_gene	POMT1
C1864711	disease_gene	LMNA
C0238621	disease_gene	KYNU
C0010701	disease_gene	FLNA
C0011854	disease_gene	AIRE
C0014306	disease_gene	DPYD
C1458155	disease_gene	HES1
C3714756	disease_gene	CDKL5
C0392386	disease_gene	SCARB2
C0019209	disease_gene	LEPR
C4020875	disease_gene	SDCCAG8
C0343110	disease_gene	KRT9
C1842876	disease_gene	COL11A2
C0026106	disease_gene	FTSJ1
C1859541	disease_gene	RFXAP
C0008924	disease_gene	FGFR3
C0027709	disease_gene	PHEX
C0234146	disease_gene	DCAF8
C0085655	disease_gene	IL1A
C4072822	disease_gene	PYCR1
C0020255	disease_gene	HYDIN
C1836550	disease_gene	EIF2B1
C0036572	disease_gene	TP53
C2931456	disease_gene	ELAC2
C0020620	disease_gene	CRLF1
C0027626	disease_gene	ITGB1
C4020875	disease_gene	SMC1A
C1866862	disease_gene	MYH7
C4072824	disease_gene	TNFSF12
C1839839	disease_gene	MAGI2
C4280651	disease_gene	GLI2
C0600031	disease_gene	AIRE
C4020876	disease_gene	ALDH5A1
C0041834	disease_gene	IKBKG
C0520927	disease_gene	NSMF
C3279575	disease_gene	KRT5
C0476397	disease_gene	GNAT2
C0035334	disease_gene	SPATA7
C0036341	disease_gene	ALOX12
C4280653	disease_gene	PREPL
C0442874	disease_gene	LMNA
C4024878	disease_gene	HSD3B2
C0340543	disease_gene	BMPR2
C3714756	disease_gene	ACBD6
C1850072	disease_gene	PIGN
C0019825	disease_gene	LAMA3
C0242422	disease_gene	DNAJC6
C0151744	disease_gene	SELP
C0232466	disease_gene	HBB
C4280640	disease_gene	PRKAR1A
C2315100	disease_gene	JAK3
C0014544	disease_gene	PPM1B
C0030312	disease_gene	COQ2
C1858285	disease_gene	MFN2
C0017181	disease_gene	IL12A
C3807980	disease_gene	ACADSB
C4025668	disease_gene	ANOS1
C0039231	disease_gene	SCT
C4280320	disease_gene	HDAC4
C1837073	disease_gene	PCYT1A
C0541764	disease_gene	KISS1
C0029124	disease_gene	ZNF592
C0035229	disease_gene	PSAP
C1837731	disease_gene	SALL1
C2931875	disease_gene	HPS6
C1862475	disease_gene	PAX6
C0016382	disease_gene	KRT10
C4025660	disease_gene	KIF1A
C0017638	disease_gene	TERT
C2053437	disease_gene	GNS
C0008925	disease_gene	CBFB
C0015934	disease_gene	SMARCA2
C1848541	disease_gene	CYP27B1
C0011854	disease_gene	CAT
C0796013	disease_gene	ATP6V1B2
C3150613	disease_gene	B4GALT7
C0011616	disease_gene	CD86
C0003742	disease_gene	APOE
C0017565	disease_gene	LYST
C0005586	disease_gene	ZNF804A
C4280645	disease_gene	TGFB1
C0011570	disease_gene	IL18
C3151431	disease_gene	KCNJ2
C0020542	disease_gene	LIPA
C2239176	disease_gene	C9
C0026267	disease_gene	CLIP2
C0423903	disease_gene	ALDH7A1
C0235996	disease_gene	F5
C1860475	disease_gene	COX3
C0026838	disease_gene	PEX12
C4025838	disease_gene	GP1BB
C0020534	disease_gene	INPPL1
C0079744	disease_gene	CD79B
C0036572	disease_gene	NDUFA10
C0016667	disease_gene	APP
C0403823	disease_gene	PLAU
C0557874	disease_gene	SCN8A
C0423224	disease_gene	MYH3
C0023467	disease_gene	SPI1
C0025637	disease_gene	CYB5A
C0524851	disease_gene	SEPT5
C2937365	disease_gene	ERAP1
C1851971	disease_gene	DKC1
C4072849	disease_gene	SGCD
C0751276	disease_gene	PSAP
C0019829	disease_gene	UGT1A1
C1839764	disease_gene	PEX16
C1862475	disease_gene	CNGB1
C0240538	disease_gene	TWIST1
C0014306	disease_gene	CRKL
C1844505	disease_gene	SKI
C0151786	disease_gene	NDUFAF3
C1860707	disease_gene	IFNG
C3809715	disease_gene	ACVRL1
C0151611	disease_gene	ASL
C0431718	disease_gene	SEC63
C0344482	disease_gene	IER3IP1
C0743072	disease_gene	FOS
C0009806	disease_gene	SEC24C
C0016663	disease_gene	AGA
C0020461	disease_gene	NR3C2
C1864985	disease_gene	UMOD
C2673670	disease_gene	ABCC9
C0263454	disease_gene	OSM
C1850530	disease_gene	MLXIPL
C0028738	disease_gene	BBS9
C2677762	disease_gene	GLI3
C3553764	disease_gene	C1R
C0151889	disease_gene	DNMT1
C0013362	disease_gene	XPR1
C1862096	disease_gene	MEGF8
C0018991	disease_gene	SCN1A
C3805574	disease_gene	FGF23
C4015395	disease_gene	STX1B
C0026106	disease_gene	BCOR
C0025500	disease_gene	CDH1
C0020255	disease_gene	LAMB1
C0022821	disease_gene	MAGEL2
C1834405	disease_gene	KRT14
C0027066	disease_gene	CNTN2
C0031511	disease_gene	MAOB
C0011430	disease_gene	DSPP
C0878787	disease_gene	LMNA
C0035126	disease_gene	MAPK9
C0026826	disease_gene	EYA1
C1691215	disease_gene	PEX5
C3489396	disease_gene	TP63
C0036341	disease_gene	HNRNPA3
C0026650	disease_gene	PEX3
C0008370	disease_gene	UBA5
C1858656	disease_gene	SHOX
C0086543	disease_gene	PEX10
C0008031	disease_gene	HLA-DRB1
C3665347	disease_gene	GUCA1B
C0013415	disease_gene	MAOA
C1837514	disease_gene	CFH
C0004153	disease_gene	CCL4
C1842688	disease_gene	NDE1
C4020884	disease_gene	NFIX
C0023473	disease_gene	BCR
C0746940	disease_gene	UQCRQ
C0162672	disease_gene	TRNK
C0004903	disease_gene	IGF2
C4020855	disease_gene	TRNW
C0033375	disease_gene	CDKN1A
C4280617	disease_gene	BANF1
C1845847	disease_gene	SMARCB1
C0009404	disease_gene	PRKD1
C3539120	disease_gene	ELAC2
C4280560	disease_gene	HPGD
C3714756	disease_gene	WT1
C0005586	disease_gene	IMPA2
C0344233	disease_gene	WHRN
C1840077	disease_gene	RAB3GAP1
C0237326	disease_gene	SLC5A5
C4020899	disease_gene	C1QA
C1861511	disease_gene	CXB3S
C0149955	disease_gene	RECQL4
C0086543	disease_gene	NDRG2
C1854838	disease_gene	UCP2
C0037932	disease_gene	FANCA
C0028949	disease_gene	NR3C1
C2364082	disease_gene	IFT27
C0234985	disease_gene	PRKAR1A
C0424688	disease_gene	GMPPB
C0004364	disease_gene	CRYAA
C0334121	disease_gene	RANBP2
C0020534	disease_gene	LTBP4
C1842820	disease_gene	FHL1
C1691215	disease_gene	PEX26
C0424688	disease_gene	KCNJ11
C0221260	disease_gene	KRT14
C1843367	disease_gene	MLXIPL
C0554972	disease_gene	TAZ
C0266249	disease_gene	FUCA1
C4280601	disease_gene	LDLR
C0011991	disease_gene	IL1RN
C2981150	disease_gene	SIX1
C4280641	disease_gene	COL2A1
C0241181	disease_gene	DSP
C0266435	disease_gene	PRPF6
C0025362	disease_gene	MAD2L2
C4021801	disease_gene	LIFR
C0037926	disease_gene	FLNB
C0917816	disease_gene	PRPF4
C0004096	disease_gene	PTEN
C4014993	disease_gene	ANLN
C0002395	disease_gene	VSNL1
C0268534	disease_gene	PRODH
C0004352	disease_gene	GPX1
C0003857	disease_gene	CBS
C2749463	disease_gene	BRCA2
C1860838	disease_gene	NBN
C3278923	disease_gene	GLUL
C0240295	disease_gene	NOTCH3
C1834055	disease_gene	GRIP1
C0423112	disease_gene	FANCL
C0917990	disease_gene	CTSC
C1837279	disease_gene	RIPK4
C0343065	disease_gene	SPIB
C1390474	disease_gene	ALPL
C0376634	disease_gene	FOXC2
C0025990	disease_gene	FGF3
C2242472	disease_gene	HPGD
C1845847	disease_gene	NEU1
C1860614	disease_gene	FGF10
C1858430	disease_gene	PMS2
C4277682	disease_gene	HLA-DQB1
C0557874	disease_gene	MTHFR
C0027626	disease_gene	CALR
C0424688	disease_gene	TBL2
C0078981	disease_gene	GPSM2
C0917816	disease_gene	ALX1
C1846149	disease_gene	ACOX1
C0158266	disease_gene	SPARC
C3150921	disease_gene	MED17
C0796160	disease_gene	SMS
C0000786	disease_gene	SERPINB4
C0175702	disease_gene	GTF2I
C0026633	disease_gene	ABCC6
C4280641	disease_gene	PTEN
C1838993	disease_gene	ND6
C0020757	disease_gene	KRT17
C0029422	disease_gene	IFT172
C1458155	disease_gene	BAX
C1858120	disease_gene	SLC12A6
C0018524	disease_gene	CPOX
C0376634	disease_gene	KIF3A
C4280619	disease_gene	POLR3A
C0036572	disease_gene	PAX2
C0011071	disease_gene	MYH6
C2750475	disease_gene	INF2
C0270458	disease_gene	SLC18A2
C0027404	disease_gene	DNMT1
C0020619	disease_gene	MKKS
C1862761	disease_gene	TNFSF15
C0233315	disease_gene	PEX6
C1853486	disease_gene	SPECC1L
C0036341	disease_gene	CHRM5
C0030305	disease_gene	ATP8B1
C0022596	disease_gene	KRT17
C0026827	disease_gene	ADSL
C1839566	disease_gene	PRPS1
C0005586	disease_gene	ADRA2C
C0014544	disease_gene	HMGCS2
C0015967	disease_gene	STAT3
C1845136	disease_gene	DELXP11.3
C0022596	disease_gene	GMPPA
C1857130	disease_gene	IGF2
C0025362	disease_gene	VLDLR
C0011334	disease_gene	CTSK
C4280679	disease_gene	FAH
C0231246	disease_gene	EVC
C0015967	disease_gene	CSF3
C1968564	disease_gene	ERCC5
C0235032	disease_gene	CASP3
C0041696	disease_gene	SLIT3
C0151526	disease_gene	PEX14
C1839739	disease_gene	KRAS
C1844947	disease_gene	PMS1
C0017181	disease_gene	PLOD1
C0241005	disease_gene	CPT1A
C0241772	disease_gene	SNAP25
C0007131	disease_gene	AREG
C1855062	disease_gene	NAA10
C0917816	disease_gene	BUB1
C0206698	disease_gene	PBRM1
C0014553	disease_gene	SLC6A1
C0240379	disease_gene	KIF1A
C0033578	disease_gene	CBR1
C4280560	disease_gene	TNFRSF11B
C4021815	disease_gene	PEX14
C3714756	disease_gene	RUBCN
C0013384	disease_gene	CP
C0027627	disease_gene	TNFSF10
C0031090	disease_gene	TINF2
C0011334	disease_gene	ATR
C0751778	disease_gene	BTD
C1834372	disease_gene	LINC00163
C0029445	disease_gene	COL2A1
C0014550	disease_gene	GABRG2
C4020876	disease_gene	IFT27
C1860182	disease_gene	GDF5
C0027746	disease_gene	IGF2
C4072823	disease_gene	AGA
C4280269	disease_gene	COL3A1
C0456070	disease_gene	NDUFS1
C0005745	disease_gene	CHRNB1
C0025362	disease_gene	FSCN2
C0152021	disease_gene	PDX1
C0221766	disease_gene	MASP1
C0349588	disease_gene	OBSL1
C0009375	disease_gene	PTP4A3
C0023467	disease_gene	CEBPA
C1859541	disease_gene	RFXANK
C1834118	disease_gene	KIF1BP
C0037932	disease_gene	LETM1
C0497156	disease_gene	LYST
C0029422	disease_gene	DLL3
C4280567	disease_gene	SF3B4
C0024299	disease_gene	NOTCH1
C1861403	disease_gene	CAV1
C0013274	disease_gene	EP300
C0002395	disease_gene	CYP46A1
C0027092	disease_gene	CASK
C0151744	disease_gene	C1QB
C0270948	disease_gene	FKTN
C1837404	disease_gene	KDM5C
C0032927	disease_gene	CPS1
C1854494	disease_gene	DPAGT1
C4020899	disease_gene	HSD17B4
C0009404	disease_gene	KRAS
C0085762	disease_gene	ADH1B
C0036572	disease_gene	ALDH3A2
C1145670	disease_gene	EXOSC8
C0020534	disease_gene	GNE
C0019322	disease_gene	NOTCH2
C1844704	disease_gene	PLOD3
C1858085	disease_gene	HIRA
C0023467	disease_gene	CSF1R
C0025990	disease_gene	TRAIP
C4024598	disease_gene	ITGB6
C0339985	disease_gene	SCNN1A
C0007758	disease_gene	GJA1
C0948060	disease_gene	FGFR3
C0022658	disease_gene	PARP1
C0024667	disease_gene	COMT
C4023814	disease_gene	GATA1
C0431483	disease_gene	ATR
C0011334	disease_gene	KRT6B
C0007789	disease_gene	IDUA
C0025990	disease_gene	ZMPSTE24
C4230640	disease_gene	GP1BB
C3665347	disease_gene	MITF
C0035334	disease_gene	WDPCP
C0241910	disease_gene	IL2
C2673597	disease_gene	COL7A1
C0027497	disease_gene	FSHR
C0026827	disease_gene	ATRX
C0158733	disease_gene	PNPLA6
C0151908	disease_gene	GNA11
C4020846	disease_gene	RFXANK
C1850135	disease_gene	COL11A2
C0221357	disease_gene	GHR
C1842774	disease_gene	ABCC6
C0178416	disease_gene	RPL35A
C0013182	disease_gene	NAT2
C2227134	disease_gene	AGA
C0431448	disease_gene	MAP2K2
C0025269	disease_gene	RET
C0020534	disease_gene	LEMD3
C0032460	disease_gene	SPTBN4
C2752013	disease_gene	ABCA3
C1386048	disease_gene	MUSK
C3714756	disease_gene	RBM8A
C0151744	disease_gene	NOS3
C1857121	disease_gene	SDHA
C0019693	disease_gene	ALB
C0003873	disease_gene	AHR
C0008519	disease_gene	ANKLE2
C4020876	disease_gene	SLC12A1
C0026640	disease_gene	SFN
C2931817	disease_gene	HDLBP
C0041327	disease_gene	CCL2
C0019825	disease_gene	EDA
C4280664	disease_gene	EIF2B5
C0678230	disease_gene	EBP
C0019294	disease_gene	TBL2
C0751748	disease_gene	GLDC
C0522214	disease_gene	TCIRG1
C4018860	disease_gene	CDKN1B
C0266159	disease_gene	ITGB4
C0236736	disease_gene	NGF
C0033578	disease_gene	TPP1
C1837514	disease_gene	DPYS
C1857586	disease_gene	NKX2-6
C0005745	disease_gene	SEC24C
C0234632	disease_gene	FBN2
C0023437	disease_gene	MYB
C3665347	disease_gene	RFC2
C0009421	disease_gene	SLC25A15
C4025316	disease_gene	KRT85
C0349588	disease_gene	SOS2
C0031117	disease_gene	CYTB
C2051831	disease_gene	SMS
C3714756	disease_gene	ABHD5
C0342907	disease_gene	ABCG8
C0017566	disease_gene	RMRP
C1839630	disease_gene	GCH1
C1279412	disease_gene	SCN4A
C0011570	disease_gene	ESR1
C0151786	disease_gene	ERCC6
C1862265	disease_gene	LHCGR
C4024832	disease_gene	TMPRSS15
C4021084	disease_gene	PAX6
C0026838	disease_gene	FUS
C1840077	disease_gene	ACTB
C0007758	disease_gene	SNX14
C1866234	disease_gene	CLIP2
C0266435	disease_gene	SEMA3E
C1839764	disease_gene	RLBP1
C1853686	disease_gene	MNG3
C1848924	disease_gene	CD79B
C1691215	disease_gene	RPL10
C2677378	disease_gene	ADAM17
C0270948	disease_gene	FIG4
C0878544	disease_gene	HADHA
C1843367	disease_gene	PAX2
C0033578	disease_gene	KLK3
C0265215	disease_gene	RPGRIP1L
C0242422	disease_gene	CP
C0011351	disease_gene	ALDH3A2
C1837732	disease_gene	RASA2
C2750078	disease_gene	ENPP1
C1858025	disease_gene	LMNA
C0268490	disease_gene	FAH
C1865639	disease_gene	FAM111A
C0024636	disease_gene	PTPN2
C0008325	disease_gene	ABCB4
C1864985	disease_gene	PNPLA6
C0004096	disease_gene	ADCY2
C0423903	disease_gene	KRAS
C0027055	disease_gene	MIR369
C1848980	disease_gene	GLB1
C0497327	disease_gene	COX2
C0268553	disease_gene	AASS
C4072824	disease_gene	PCLO
C0541764	disease_gene	FGF8
C4072849	disease_gene	OBSL1
C0020538	disease_gene	GCH1
C0009404	disease_gene	NRAS
C0025500	disease_gene	CAT
C0036572	disease_gene	NRAS
C1850667	disease_gene	SOX10
C0014544	disease_gene	NDUFV1
C0020615	disease_gene	CPT1A
C0019555	disease_gene	MMP13
C0009806	disease_gene	POLG
C0340643	disease_gene	SMAD3
C1840382	disease_gene	SPECC1L
C0019209	disease_gene	NCF4
C0242184	disease_gene	GNAS
C0085606	disease_gene	ATXN10
C0876973	disease_gene	BTK
C0028738	disease_gene	ACO2
C0020538	disease_gene	ALB
C0016382	disease_gene	GJB3
C0002871	disease_gene	PARP1
C0522224	disease_gene	VAPB
C0002736	disease_gene	PRPH
C0240295	disease_gene	LRP6
C1843367	disease_gene	PPP2R5D
C0003578	disease_gene	ATP5A1
C0423428	disease_gene	RPGR
C1862475	disease_gene	NPHP1
C1837385	disease_gene	RBCK1
C0009405	disease_gene	MSH6
C1843367	disease_gene	TAT
C1862421	disease_gene	FLNB
C0019322	disease_gene	COL5A1
C0037116	disease_gene	ARG1
C0036341	disease_gene	VPS39
C1445953	disease_gene	MEF2C
C0423903	disease_gene	GRIP1
C0432073	disease_gene	SEC23A
C3160718	disease_gene	DRD4
C1832776	disease_gene	MPZ
C0027540	disease_gene	SOD1
C0036341	disease_gene	MYO5B
C0001430	disease_gene	SLC19A1
C1844749	disease_gene	GLI3
C0020458	disease_gene	AIP
C1845293	disease_gene	DIAPH2
C4280645	disease_gene	SMAD4
C0025149	disease_gene	IRS2
C3278923	disease_gene	OCRL
C0039978	disease_gene	THAS
C4020899	disease_gene	ATP6V0A2
C1112601	disease_gene	AQP2
C4020899	disease_gene	FCGR3A
C1835763	disease_gene	PTCH2
C0232466	disease_gene	HIBCH
C0877359	disease_gene	ATM
C0038356	disease_gene	EGFR
C3806283	disease_gene	CLCN5
C0026827	disease_gene	MUSK
C1867971	disease_gene	HMBS
C1956346	disease_gene	APOA1
C0578626	disease_gene	ELN
C2751582	disease_gene	ND6
C0011168	disease_gene	PLEC
C1858116	disease_gene	TREM2
C2981150	disease_gene	NSD2
C4280645	disease_gene	UBE3A
C1848924	disease_gene	VPS45
C1844947	disease_gene	PEX6
C4021611	disease_gene	DYM
C1263846	disease_gene	AS3MT
C0919267	disease_gene	ERBB2
C0240310	disease_gene	RPS6KA3
C0235946	disease_gene	ADK
C4020899	disease_gene	TJP2
C1184923	disease_gene	COL6A2
C0339534	disease_gene	WHRN
C0003578	disease_gene	LIFR
C0013592	disease_gene	MBTPS2
C0279628	disease_gene	BARX1
C1854928	disease_gene	SMPD1
C0270948	disease_gene	CTNS
C0020615	disease_gene	DBT
C1850667	disease_gene	SURF1
C0008925	disease_gene	B9D1
C3887875	disease_gene	TCF12
C1386048	disease_gene	ORC4
C0878787	disease_gene	KRT5
C0241005	disease_gene	COX2
C1852464	disease_gene	FGFR2
C1847627	disease_gene	ADCY5
C0022658	disease_gene	CD151
C1837732	disease_gene	NRAS
C1864897	disease_gene	RREB1
C1840077	disease_gene	ANKRD11
C0027859	disease_gene	NF2
C0026764	disease_gene	FGFR3
C0026034	disease_gene	RAPSN
C1691215	disease_gene	CYB5A
C1385263	disease_gene	MANBA
C0005586	disease_gene	KCNN3
C0376480	disease_gene	DVL1
C1837514	disease_gene	PLA2G6
C0034935	disease_gene	AFG3L2
C1858120	disease_gene	MED12
C0028738	disease_gene	MMADHC
C0241700	disease_gene	DCTN1
C0426421	disease_gene	FUCA1
C1263846	disease_gene	SEC24C
C0541764	disease_gene	EIF2AK3
C0431483	disease_gene	TCOF1
C1836527	disease_gene	DHH
C0917816	disease_gene	ATP6AP2
C0036572	disease_gene	GCK
C0036572	disease_gene	NDUFA2
C4280596	disease_gene	GRIP1
C0001621	disease_gene	WNT4
C0017563	disease_gene	COL3A1
C0020538	disease_gene	UCN
C4020873	disease_gene	NDUFS2
C0036572	disease_gene	ATP5A1
C0023893	disease_gene	GH1
C0036572	disease_gene	MLX
C4225341	disease_gene	KCTD17
C0042345	disease_gene	VV
C4048798	disease_gene	CACNA1F
C1858709	disease_gene	SM2
C1832446	disease_gene	ZMPSTE24
C0339789	disease_gene	FOXG1
C3665347	disease_gene	GPR143
C0239174	disease_gene	OBSL1
C1828017	disease_gene	MECP2
C0004106	disease_gene	COL11A1
C0878787	disease_gene	NDUFAF3
C4082169	disease_gene	RAB23
C4021792	disease_gene	DYNC2LI1
C0035222	disease_gene	MT2A
C0013404	disease_gene	ERBB4
C0036341	disease_gene	MPC2
C0221352	disease_gene	TWIST1
C0023893	disease_gene	FTCD
C0452138	disease_gene	COX2
C0028840	disease_gene	DDIT3
