dis	rel	gene
C1450010	disease_gene	PIGV
C4280642	disease_gene	COL2A1
C0857460	disease_gene	LMNA
C1857013	disease_gene	ADAMTS2
C0019284	disease_gene	FGF2
C0524620	disease_gene	HMGA1
C1842036	disease_gene	NRAS
C0018979	disease_gene	CYTB
C0035333	disease_gene	CRH
C0020542	disease_gene	FOXF1
C4280639	disease_gene	OPHN1
C2051831	disease_gene	COL3A1
C3495559	disease_gene	BTG3
C0019284	disease_gene	IL6
C0009421	disease_gene	UCP2
C0344760	disease_gene	NKX2-5
C0018801	disease_gene	ND5
C0349702	disease_gene	TGFBI
C1837279	disease_gene	ELN
C0277828	disease_gene	FBLN5
C0349588	disease_gene	CDK6
C0026010	disease_gene	MAB21L2
C1848924	disease_gene	COX15
C1865186	disease_gene	COL11A2
C1955869	disease_gene	TUBB2B
C0575158	disease_gene	SOX9
C0033578	disease_gene	RASD1
C1864897	disease_gene	LTC4S
C0678222	disease_gene	TWIST1
C4280498	disease_gene	OBSL1
C0020615	disease_gene	HRAS
C0152031	disease_gene	HGD
C1867617	disease_gene	AKT1
C4020876	disease_gene	TULP1
C0027666	disease_gene	CEBPA
C3463824	disease_gene	SF3B1
C0036572	disease_gene	ERCC2
C0575081	disease_gene	SPG21
C0028077	disease_gene	TRNS2
C4024730	disease_gene	FGFR2
C0231246	disease_gene	LIG4
C0019209	disease_gene	ADAMTSL2
C4280656	disease_gene	PEX11B
C3714756	disease_gene	ADGRG1
C4280663	disease_gene	PPP2R5D
C1845112	disease_gene	EBP
C4024310	disease_gene	GDF5
C0014591	disease_gene	F5
C4280269	disease_gene	SEC23B
C0452148	disease_gene	AR
C1839764	disease_gene	TNNT3
C1836735	disease_gene	TINF2
C0085762	disease_gene	ADH1C
C0086543	disease_gene	ALMS1
C0024236	disease_gene	SOX18
C1858574	disease_gene	IL17RD
C0333068	disease_gene	CHRNA1
C0240295	disease_gene	ANKRD11
C0262630	disease_gene	PAK3
C0022073	disease_gene	PTPN22
C1849367	disease_gene	ARL2BP
C0424688	disease_gene	FANCB
C1846439	disease_gene	EIF2AK3
C0029463	disease_gene	RB1
C1836940	disease_gene	SQSTM1
C0917816	disease_gene	CA8
C4280262	disease_gene	PHEX
C1456784	disease_gene	SLC6A3
C0234378	disease_gene	ND2
C3495559	disease_gene	FAXDC2
C1855669	disease_gene	FLNA
C0266399	disease_gene	ESR1
C4020887	disease_gene	ERCC2
C1861403	disease_gene	COX1
C0700078	disease_gene	IGHMBP2
C0030232	disease_gene	GATA1
C0855329	disease_gene	RPL26
C0036974	disease_gene	AVP
C0005424	disease_gene	CYP7B1
C0017612	disease_gene	CAV2
C0034012	disease_gene	HBB
C4020875	disease_gene	PHF21A
C0022593	disease_gene	CAT
C0349588	disease_gene	TNFRSF11B
C0423903	disease_gene	MMACHC
C0456909	disease_gene	NR2E3
C0520966	disease_gene	TCF4
C0271623	disease_gene	HS6ST1
C0857379	disease_gene	ETFA
C1862425	disease_gene	COL11A2
C1843479	disease_gene	FBXL4
C4021611	disease_gene	PHYH
C4020873	disease_gene	PIK3R5
C0220981	disease_gene	PNPO
C0040962	disease_gene	FBN1
C1839764	disease_gene	SEMA5A
C0000809	disease_gene	SYCP3
C2673427	disease_gene	CYB5A
C0015967	disease_gene	TNF
C1269683	disease_gene	NR4A2
C1833053	disease_gene	PCSK1
C1136249	disease_gene	ZNF711
C0576093	disease_gene	ORC1
C0029422	disease_gene	SOST
C0002395	disease_gene	MIR146A
C0030469	disease_gene	CYBB
C0018055	disease_gene	FGFR3
C1843517	disease_gene	NOTCH3
C0242422	disease_gene	PDGFRB
C0948089	disease_gene	GSN
C0033860	disease_gene	ZNF816
C0152025	disease_gene	DGUOK
C0021051	disease_gene	STX1A
C4072833	disease_gene	PITX2
C4020899	disease_gene	PRKAR1A
C0020676	disease_gene	ACP5
C4015285	disease_gene	TNNI3K
C0424688	disease_gene	MYH3
C4021769	disease_gene	HOXA13
C0004352	disease_gene	BTD
C0036341	disease_gene	MIR17
C1836550	disease_gene	TRNS1
C1319853	disease_gene	PTGS2
C0027055	disease_gene	HMGB1
C0241005	disease_gene	POMT1
C0020517	disease_gene	CD274
C0240635	disease_gene	GNPAT
C1839764	disease_gene	TPM2
C2931277	disease_gene	ERCC5
C2700617	disease_gene	TREM2
C4025660	disease_gene	NOG
C2220104	disease_gene	MEFV
C2750451	disease_gene	FECD3
C0151879	disease_gene	CACNB2
C0001126	disease_gene	CLDN16
C0151529	disease_gene	TET2
C4020876	disease_gene	GATA6
C0265783	disease_gene	KAT6B
C0002871	disease_gene	WRAP53
C0424688	disease_gene	MECP2
C4025207	disease_gene	STAT1
C0233477	disease_gene	DRD4
C0018552	disease_gene	FLCN
C0031391	disease_gene	FDFT1
C1836542	disease_gene	ABCC9
C0151744	disease_gene	DNM1L
C1856714	disease_gene	FGFR2
C0241772	disease_gene	PEX2
C0085669	disease_gene	TP53
C0014175	disease_gene	PTGS2
C2677762	disease_gene	GATA4
C1856934	disease_gene	ITGB4
C0017636	disease_gene	RECK
C0578626	disease_gene	PAH
C0019209	disease_gene	ABCD3
C0423903	disease_gene	GATM
C0004096	disease_gene	SCGB1A1
C0021400	disease_gene	CCL2
C4020874	disease_gene	IGF1R
C4020899	disease_gene	KCNJ13
C0011860	disease_gene	NIDDM4
C0750857	disease_gene	IRF5
C4020878	disease_gene	LTBP2
C0023903	disease_gene	BAP1
C0598608	disease_gene	CBS
C0020517	disease_gene	IL17A
C0234629	disease_gene	TTLL5
C0025362	disease_gene	ASPA
C0035222	disease_gene	PROS1
C0036341	disease_gene	PAWR
C0021368	disease_gene	RORC
C0020455	disease_gene	SFTPC
C4280663	disease_gene	SEC24D
C0034150	disease_gene	PRKCD
C3806482	disease_gene	ARID1A
C1956257	disease_gene	ZEB2
C1836550	disease_gene	SYNGAP1
C0522198	disease_gene	ITPR1
C0279680	disease_gene	RB1
C1837388	disease_gene	GNA11
C0042514	disease_gene	CALM2
C0025202	disease_gene	CCDC63
C4280654	disease_gene	NPAP1
C0017567	disease_gene	SOS1
C0221204	disease_gene	TNFRSF11B
C0751003	disease_gene	COL3A1
C0026827	disease_gene	COG5
C4021761	disease_gene	DPYS
C0241210	disease_gene	ASPA
C0033975	disease_gene	HTR2A
C4280618	disease_gene	FGFR3
C0454644	disease_gene	AASS
C0524851	disease_gene	NGF
C4072849	disease_gene	LMNA
C0235095	disease_gene	PRPH2
C0242184	disease_gene	PDYN
C0025362	disease_gene	DYRK1A
C0030305	disease_gene	SPINK1
C0036341	disease_gene	ATM
C0020255	disease_gene	PTCH1
C0038587	disease_gene	GRIA1
C0023893	disease_gene	FBN1
C1861328	disease_gene	NOG
C0006118	disease_gene	CYP2C9
C1851712	disease_gene	NOTCH3
C4020739	disease_gene	TSFM
C1849538	disease_gene	FGFR3
C0600104	disease_gene	RFC2
C1836543	disease_gene	ADAMTS2
C0221278	disease_gene	GATA1
C1096903	disease_gene	SLC17A5
C0162119	disease_gene	ELANE
C1850456	disease_gene	COG1
C4025845	disease_gene	FBN1
C0525045	disease_gene	GABRA6
C0027540	disease_gene	TNNT2
C4277682	disease_gene	ITPR1
C4021797	disease_gene	COL1A2
C0345893	disease_gene	ENG
C4020899	disease_gene	SLC35D1
C0014474	disease_gene	RAB3A
C1849211	disease_gene	INSR
C1457883	disease_gene	UBE2A
C4020867	disease_gene	GJA8
C0027066	disease_gene	TYROBP
C0263523	disease_gene	ZNF592
C1840310	disease_gene	GLI3
C0026640	disease_gene	LAMC3
C4280638	disease_gene	EDA
C3665347	disease_gene	TTR
C1458155	disease_gene	AREG
C0018564	disease_gene	RPS26
C3714581	disease_gene	LZTFL1
C1839254	disease_gene	COL2A1
C0151669	disease_gene	SETX
C1840305	disease_gene	TSHZ1
C0023882	disease_gene	NAA10
C4280495	disease_gene	EDAR
C0038505	disease_gene	RASA1
C4023610	disease_gene	F9
C1848570	disease_gene	ASNS
C1837758	disease_gene	ZMPSTE24
C0232462	disease_gene	SLC2A2
C0494475	disease_gene	GCK
C0423903	disease_gene	NANS
C0036341	disease_gene	TNFRSF1B
C0019829	disease_gene	CFLAR
C0155210	disease_gene	CYP27A1
C0178417	disease_gene	HTR1A
C4280538	disease_gene	ACVR1
C0333068	disease_gene	COL6A1
C1845847	disease_gene	SLC35A2
C4072825	disease_gene	IDS
C0035222	disease_gene	FBLN5
C1839254	disease_gene	CDC6
C0162119	disease_gene	NHP2
C1836550	disease_gene	ZBTB20
C1833662	disease_gene	HNRNPA2B1
C3278923	disease_gene	SMC1A
C0010964	disease_gene	BUB3
C1847879	disease_gene	WDR45
C1862939	disease_gene	FGF6
C1849367	disease_gene	CENPF
C3266101	disease_gene	HIRA
C1836830	disease_gene	SIN3A
C0030312	disease_gene	WRAP53
C1184923	disease_gene	POMT1
C4280425	disease_gene	GNAI3
C1138421	disease_gene	MRE11
C0037917	disease_gene	GFAP
C0019322	disease_gene	AGPAT2
C4072833	disease_gene	ETFDH
C0266625	disease_gene	ZFPM2
C1836189	disease_gene	OFD1
C0011570	disease_gene	PFKFB3
C1848924	disease_gene	CWF19L1
C0854723	disease_gene	NPHP1
C0030554	disease_gene	LIFR
C0033578	disease_gene	B2M
C0025362	disease_gene	HRAS
C2674608	disease_gene	BUB1B
C1855751	disease_gene	RBMX
C2675858	disease_gene	MMP20
C0023893	disease_gene	CRTAP
C0022578	disease_gene	RPE65
C1838869	disease_gene	FKTN
C1845847	disease_gene	DUOX2
C0025202	disease_gene	PPP6C
C1837602	disease_gene	MPV17
C1837658	disease_gene	CHST3
C1845847	disease_gene	HEXB
C0376634	disease_gene	COLEC11
C1842774	disease_gene	PIK3CA
C1843477	disease_gene	COL7A1
C0013421	disease_gene	ND5
C0476254	disease_gene	SQSTM1
C1836542	disease_gene	TMEM216
C0522214	disease_gene	SNX10
C0853087	disease_gene	FLT4
C1847879	disease_gene	NDUFAF1
C1861385	disease_gene	GDF5
C0026838	disease_gene	ATXN7
C0024032	disease_gene	RET
C1843331	disease_gene	CLCN7
C0240295	disease_gene	EP300
C0008297	disease_gene	MED12
C1855062	disease_gene	ZNF592
C0013604	disease_gene	SLC9A2
C2051831	disease_gene	TGFB3
C0339789	disease_gene	MYH3
C0037932	disease_gene	BRF1
C0015230	disease_gene	ENPP1
C1853578	disease_gene	FTL
C0338474	disease_gene	EIF2B3
C1859778	disease_gene	SLC4A1
C0454555	disease_gene	LMNA
C1864985	disease_gene	CYP7B1
C4020899	disease_gene	MCM4
C0027746	disease_gene	FIG4
C0239676	disease_gene	APC2
C0239234	disease_gene	PLOD3
C0231246	disease_gene	OCRL
C0023012	disease_gene	IPW
C0007120	disease_gene	EGFR
C0016059	disease_gene	PDGFB
C0151576	disease_gene	GNE
C1865702	disease_gene	PITX1
C0020305	disease_gene	HADHB
C4280644	disease_gene	RNF113A
C4020876	disease_gene	NRAS
C0018800	disease_gene	GBA
C0005758	disease_gene	ADAM17
C0036572	disease_gene	KRAS
C0700590	disease_gene	COL6A1
C0037317	disease_gene	SPR
C0158775	disease_gene	IDUA
C4280647	disease_gene	OCRL
C0042721	disease_gene	CIITA
C0231246	disease_gene	SCNN1A
C0009324	disease_gene	MUC3A
C0018801	disease_gene	PSMB8
C0008370	disease_gene	NPHP3
C0263490	disease_gene	PQBP1
C0563243	disease_gene	MTR
C1867446	disease_gene	NRAS
C0020538	disease_gene	NME1
C0152021	disease_gene	SOX9
C0003803	disease_gene	SC5D
C0085584	disease_gene	COX2
C0028797	disease_gene	CYP2D6
C0027746	disease_gene	GRM4
C1333990	disease_gene	PMS1
C1704375	disease_gene	HRAS
C4280427	disease_gene	GNAI3
C1849075	disease_gene	RIT1
C0023418	disease_gene	PRKCZ
C0423903	disease_gene	ITGA7
C4020873	disease_gene	ATP8A2
C1856468	disease_gene	AFF4
C0240182	disease_gene	CAST
C1857130	disease_gene	PSAT1
C4280560	disease_gene	CSF3R
C2051831	disease_gene	DDR2
C0231686	disease_gene	TRPC3
C1859678	disease_gene	PEX12
C4023786	disease_gene	PEX26
C0015934	disease_gene	SMARCE1
C0007758	disease_gene	DLAT
C1853562	disease_gene	ATXN1
C0027626	disease_gene	FN1
C4023071	disease_gene	GALE
C0344482	disease_gene	POGZ
C0234146	disease_gene	GJB1
C0205700	disease_gene	MYH7
C1301937	disease_gene	B9D1
C0019693	disease_gene	HSPD1
C0020438	disease_gene	CLCN5
C0151205	disease_gene	BAZ1B
C0003868	disease_gene	PRPS1
C0079744	disease_gene	BCL2
C0454644	disease_gene	PAK3
C0264303	disease_gene	AHDC1
C0796200	disease_gene	ZC4H2
C1853242	disease_gene	SKI
C2673597	disease_gene	DLL4
C0264142	disease_gene	COL2A1
C0036341	disease_gene	GPM6A
C1848556	disease_gene	MMADHC
C0423903	disease_gene	MKKS
C0024636	disease_gene	GTF2I
C0022661	disease_gene	CYBB
C0338591	disease_gene	TNFSF4
C1960546	disease_gene	MYH8
C0426811	disease_gene	WNT7A
C1853237	disease_gene	MKRN3
C4020899	disease_gene	COX15
C1136382	disease_gene	AKT2
C0042487	disease_gene	TET2
C1857618	disease_gene	CNGB3
C4280320	disease_gene	KCNAB2
C0239174	disease_gene	GDF5
C1970822	disease_gene	UPF3B
C0237326	disease_gene	MSH6
C3540850	disease_gene	CRYGD
C1849367	disease_gene	SMARCE1
C0521525	disease_gene	MEOX1
C2981150	disease_gene	CTBP1
C0010346	disease_gene	IFNG
C0270948	disease_gene	NDUFV1
C4225355	disease_gene	SNX14
C4020871	disease_gene	NPC2
C4048268	disease_gene	CYTB
C1855996	disease_gene	NDUFB3
C4280457	disease_gene	COL7A1
C0036920	disease_gene	PTEN
C2315100	disease_gene	MARS
C0730362	disease_gene	EDNRB
C0033975	disease_gene	NPAS3
C4020730	disease_gene	ISCU
C0231246	disease_gene	ALG3
C0220704	disease_gene	RREB1
C0012739	disease_gene	SERPINC1
C0023467	disease_gene	PSIP1
C0266423	disease_gene	CRB1
C4021249	disease_gene	POU1F1
C1274743	disease_gene	SERPINB7
C4025184	disease_gene	GPI
C0033578	disease_gene	GRHPR
C0263454	disease_gene	RSU1
C0241210	disease_gene	ADSL
C1861403	disease_gene	TRNL1
C0014175	disease_gene	AKR1C1
C0240543	disease_gene	HIRA
C4020875	disease_gene	NFU1
C0010417	disease_gene	KCNQ1OT1
C4021800	disease_gene	BAZ1B
C1866731	disease_gene	MMP13
C0026838	disease_gene	IKBKG
C3277059	disease_gene	TRNK
C0267662	disease_gene	SLC26A3
C0018818	disease_gene	KRAS
C2981150	disease_gene	PEX7
C4072825	disease_gene	BRAF
C0678222	disease_gene	STK11
C1955934	disease_gene	RNF113A
C0038325	disease_gene	ALB
C2315100	disease_gene	NDUFB3
C0033578	disease_gene	VDR
C0014859	disease_gene	ERBB2
C2239176	disease_gene	FASN
C3839460	disease_gene	CHRNE
C0014544	disease_gene	RAB18
C0011573	disease_gene	PDCD2
C1145670	disease_gene	DAO
C0085636	disease_gene	MEFV
C1846609	disease_gene	EPPS
C4072824	disease_gene	SLC12A6
C0747078	disease_gene	TAC3
C4020840	disease_gene	HOXD13
C0036572	disease_gene	REST
C4072823	disease_gene	GATA1
C0026948	disease_gene	TNFRSF1B
C0241237	disease_gene	CYP27B1
C0023434	disease_gene	ITGA4
C3714497	disease_gene	LRBA
C1846722	disease_gene	MMEDF
C0020480	disease_gene	HTGS
C1866862	disease_gene	VEGFC
C4072849	disease_gene	PAX1
C0231246	disease_gene	NDUFS2
C0085682	disease_gene	ALDOB
C4020899	disease_gene	BLM
C3714756	disease_gene	ZNF526
C0002736	disease_gene	MATR3
C0014544	disease_gene	SMARCA4
C0221354	disease_gene	LETM1
C0018818	disease_gene	FIG4
C0042798	disease_gene	PDE6H
C0020445	disease_gene	PON1
C4021776	disease_gene	DLEC1
C1862968	disease_gene	CST3
C4072823	disease_gene	ALX1
C0231712	disease_gene	EMD
C1848570	disease_gene	INSR
C0025202	disease_gene	FAT4
C2674608	disease_gene	EFTUD2
C1853235	disease_gene	HMX1
C2673462	disease_gene	STAT3
C0221354	disease_gene	SLC26A2
C0085605	disease_gene	ACAD9
C0029172	disease_gene	TNF
C0028738	disease_gene	BEST1
C0917816	disease_gene	PLAGL1
C4025814	disease_gene	SBDS
C1857055	disease_gene	FGF3
C0023893	disease_gene	IFNGR1
C0544886	disease_gene	SMAD4
C0007758	disease_gene	DPM1
C0025362	disease_gene	BRCA2
C0019284	disease_gene	SFTPB
C0013421	disease_gene	TSFM
C2677762	disease_gene	PEX14
C4020899	disease_gene	FANCF
C0205748	disease_gene	PTEN
C0222716	disease_gene	NOTCH3
C0008925	disease_gene	PEX7
C0236969	disease_gene	WDR11
C0232939	disease_gene	SRA1
C3665347	disease_gene	CNNM4
C0037932	disease_gene	FHL1
C1862596	disease_gene	APOB
C0004352	disease_gene	KCNAB2
C0022521	disease_gene	RSPH9
C4020899	disease_gene	P2RX1
C0036341	disease_gene	XRCC4
C4280610	disease_gene	PTH1R
C0029124	disease_gene	SNAP29
C1843300	disease_gene	ITGA3
C0344482	disease_gene	DHCR7
C1839531	disease_gene	SLC25A15
C0332563	disease_gene	KLRC4
C3714756	disease_gene	RAB39B
C4280625	disease_gene	GLI2
C0085684	disease_gene	IGHMBP2
C4021386	disease_gene	FGFR3
C0027660	disease_gene	LATS1
C1847879	disease_gene	CDKL5
C0454644	disease_gene	SDCCAG8
C4020875	disease_gene	RAB3GAP1
C0151744	disease_gene	CD36
C0002878	disease_gene	LCAT
C0475813	disease_gene	HBA2
C4082299	disease_gene	TPM3
C0340834	disease_gene	CCBE1
C4014371	disease_gene	PGM3
C0013274	disease_gene	IGBP1
C0018772	disease_gene	ASPA
C0751295	disease_gene	ADA2
C0009404	disease_gene	CDH5
C0034012	disease_gene	LMNA
C3665386	disease_gene	PLA2G6
C1842003	disease_gene	HNF4A
C0746674	disease_gene	TPM3
C1855009	disease_gene	ATP7A
C0743359	disease_gene	WIPF1
C0011570	disease_gene	WFS1
C0233762	disease_gene	CLN6
C0025202	disease_gene	MTAP
C1847425	disease_gene	LMNA
C0036572	disease_gene	TBP
C0476397	disease_gene	CHM
C4023351	disease_gene	LBR
C1864897	disease_gene	PCLO
C4025901	disease_gene	KISS1
C1838979	disease_gene	NDUFA1
C3714756	disease_gene	FLII
C0009024	disease_gene	TRNQ
C0235833	disease_gene	FREM1
C0009404	disease_gene	AKT1
C0221357	disease_gene	PAX3
C0036095	disease_gene	GAS6
C1858725	disease_gene	DTNA
C1864985	disease_gene	MARS
C4025133	disease_gene	TGFB1
C0426818	disease_gene	WNT1
C0009676	disease_gene	CACNA1A
C1843479	disease_gene	PON3
C0239676	disease_gene	PEX14
C1844548	disease_gene	TCTN3
C0014175	disease_gene	UST
C0234376	disease_gene	ABHD12
C0878575	disease_gene	MPZ
C4022024	disease_gene	AKT1
C0008370	disease_gene	ICAM1
C1852557	disease_gene	CNA1
C1835452	disease_gene	BBS1
C0277799	disease_gene	STXBP2
C0854110	disease_gene	LEP
C0000737	disease_gene	KRAS
C1854838	disease_gene	GCH1
C0525045	disease_gene	GAL
C0423903	disease_gene	RFC2
C0019087	disease_gene	TINF2
C0344307	disease_gene	MPV17
C0349588	disease_gene	MKS1
C0237326	disease_gene	SCNN1G
C0033687	disease_gene	FASTKD2
C4022018	disease_gene	ERCC4
C4020875	disease_gene	NDUFS8
C0006413	disease_gene	CCT6B
C0234958	disease_gene	HNRNPA1
C0026821	disease_gene	HSPB1
C1854275	disease_gene	DFNB26
C1445953	disease_gene	FMR1
C1698196	disease_gene	MPZ
C4280645	disease_gene	OPHN1
C4280645	disease_gene	PDE4D
C1850493	disease_gene	AGA
C0151786	disease_gene	TRH
C0241210	disease_gene	IQSEC2
C3714756	disease_gene	PHGDH
C0029124	disease_gene	TNFSF11
C1851585	disease_gene	PDGFRB
C0023467	disease_gene	LYL1
C0240295	disease_gene	PIK3CA
C0578682	disease_gene	GRIP1
C0746674	disease_gene	MATR3
C1879321	disease_gene	NPM1
C0557874	disease_gene	EIF2AK3
C4025819	disease_gene	PRTN3
C1864897	disease_gene	MAD2L2
C0080178	disease_gene	PAX3
C0151654	disease_gene	LAMP2
C1857130	disease_gene	NELFA
C0019209	disease_gene	LYZ
C0158761	disease_gene	HOXD13
C0162297	disease_gene	CPT2
C4021645	disease_gene	FBN1
C1848765	disease_gene	EDA
C1854494	disease_gene	AP4B1
C0031117	disease_gene	ERCC6
C4022588	disease_gene	PRPH
C0014591	disease_gene	NBEAL2
C0221373	disease_gene	WNT10B
C4280538	disease_gene	BAZ1B
C0018213	disease_gene	CTLA4
C1836509	disease_gene	SCN1B
C0018801	disease_gene	ACTC1
C0040053	disease_gene	TYRO3
C1862389	disease_gene	ASD1
C0014306	disease_gene	TAZ
C0008487	disease_gene	TSC2
C0948896	disease_gene	ZFPM2
C4280612	disease_gene	GHR
C0231687	disease_gene	SLC33A1
C3279397	disease_gene	PEX11B
C1836003	disease_gene	ABCA1
C0035334	disease_gene	SLC35A2
C0009081	disease_gene	DCHS1
C4280652	disease_gene	CCDC22
C0949595	disease_gene	FSHR
C0018784	disease_gene	PGM3
C0233715	disease_gene	FRA16E
C1853237	disease_gene	SDHB
C0085584	disease_gene	UGT1A1
C1853942	disease_gene	SLC25A13
C0236969	disease_gene	CD274
C0027819	disease_gene	DBH
C0033578	disease_gene	PPP3CA
C0221263	disease_gene	FANCC
C0234979	disease_gene	SLC9A1
C1862939	disease_gene	TNF
C3489396	disease_gene	MAP3K1
C1458155	disease_gene	MMP2
C3278509	disease_gene	SMAD4
C0032273	disease_gene	CA3
C0271388	disease_gene	OPN1MW
C3551535	disease_gene	CBL
C0271623	disease_gene	MAGEL2
C0349506	disease_gene	UROD
C0578038	disease_gene	SPECC1L
C1857126	disease_gene	SUFU
C2315100	disease_gene	PRF1
C0038379	disease_gene	CTBP1
C0041696	disease_gene	CACNA1C
C0031117	disease_gene	CPOX
C4021776	disease_gene	TACR3
C0003873	disease_gene	CD28
C1864903	disease_gene	KCNJ11
C0085215	disease_gene	CYP2C19
C0017979	disease_gene	ETFB
C4020868	disease_gene	UCP2
C0240295	disease_gene	LMNA
C0036857	disease_gene	PHYH
C0151786	disease_gene	TRIM2
C1704375	disease_gene	FGF23
C0332573	disease_gene	SDHB
C0042798	disease_gene	ELN
C0003469	disease_gene	SHANK1
C1848395	disease_gene	PTCH1
C1833752	disease_gene	SEC24D
C0877359	disease_gene	F5
C0870082	disease_gene	RIT1
C0041974	disease_gene	POLA1
C0028738	disease_gene	SOX10
C0037317	disease_gene	NSDHL
C1836830	disease_gene	AGA
C0086565	disease_gene	HFE
C1853737	disease_gene	HRAS
C0347959	disease_gene	COX10
C1850667	disease_gene	MYH7
C0752262	disease_gene	TTPA
C1832603	disease_gene	PCCB
C4020875	disease_gene	KDM6A
C0522214	disease_gene	RAB18
C1691215	disease_gene	SIX6
C0022661	disease_gene	GUCA2B
C1836195	disease_gene	KMT2A
C0399376	disease_gene	SLC24A4
C4073292	disease_gene	SKIV2L
C0022521	disease_gene	CCDC103
C4020874	disease_gene	NEB
C0149516	disease_gene	RPGR
C0025290	disease_gene	ALB
C0085307	disease_gene	PLAT
C0011168	disease_gene	ACTA1
C0497156	disease_gene	SLC29A3
C0270612	disease_gene	HTRA1
C0013491	disease_gene	FANCE
C0009806	disease_gene	SCN9A
C0231246	disease_gene	B4GALT7
C0206115	disease_gene	WT1
C1852548	disease_gene	GGCX
C0021359	disease_gene	GLI2
C0561921	disease_gene	RECQL4
C0158465	disease_gene	FGF9
C0375206	disease_gene	ARNT2
C0078917	disease_gene	AP3B1
C0454555	disease_gene	TFAP2A
C0020678	disease_gene	LMNA
C0030232	disease_gene	KCNJ11
C4020876	disease_gene	ERCC3
C0685684	disease_gene	GHR
C0035078	disease_gene	RFC2
C0549307	disease_gene	PAX6
C0005744	disease_gene	DGCR2
C0007137	disease_gene	CREBBP
C4021759	disease_gene	BUB1B
C1845977	disease_gene	GPC3
C0266617	disease_gene	RAF1
C0035222	disease_gene	EIF2AK1
C0024636	disease_gene	IL2RA
C0029422	disease_gene	CTSA
C1866134	disease_gene	PEX3
C4280645	disease_gene	CHRNE
C0003504	disease_gene	COL1A2
C4023676	disease_gene	BUB3
C0025990	disease_gene	BMP4
C0235946	disease_gene	PQBP1
C1839764	disease_gene	UFD1L
C0728829	disease_gene	FXN
C4072822	disease_gene	PIGA
C0041408	disease_gene	SOD2
C0005586	disease_gene	SNAP25
C0544886	disease_gene	FGFR3
C0427065	disease_gene	HSPB1
C0002896	disease_gene	YARS2
C2751105	disease_gene	KIF21A
C0019294	disease_gene	IDS
C4230640	disease_gene	KAT6A
C0399526	disease_gene	TNNT3
C0036572	disease_gene	KIF4A
C1847879	disease_gene	NDUFAF4
C0424688	disease_gene	PEX12
C0494475	disease_gene	POLG
C4020899	disease_gene	SERPINF2
C1856432	disease_gene	SLC52A1
C0541764	disease_gene	ESR1
C4280495	disease_gene	CUL7
C0241210	disease_gene	FLII
C1844537	disease_gene	GRIP1
C2677762	disease_gene	KRAS
C4020855	disease_gene	RAPSN
C0034012	disease_gene	RPL35A
C1956257	disease_gene	RAB23
C0431718	disease_gene	LRP5
C0038379	disease_gene	KCNAB2
C0008925	disease_gene	NEK1
C0085298	disease_gene	KCNE2
C4021528	disease_gene	LMNA
C4020860	disease_gene	DGUOK
C0239676	disease_gene	CPT2
C2677762	disease_gene	FGFR2
C0020295	disease_gene	WDR60
C0014544	disease_gene	NDUFB9
C0005424	disease_gene	BBS1
C1862474	disease_gene	SLC18A2
C0011581	disease_gene	PTPN22
C1136179	disease_gene	PHYH
C1832446	disease_gene	SOS2
C0600427	disease_gene	MC4R
C0014591	disease_gene	GATA1
C4280634	disease_gene	KDM5C
C0728829	disease_gene	LITAF
C4280808	disease_gene	CTDP1
C1857130	disease_gene	RUNX2
C4072908	disease_gene	CYP11A1
C4280625	disease_gene	TFAP2A
C1855996	disease_gene	CHD2
C0025362	disease_gene	DDX11
C4025723	disease_gene	POLR3A
C0233315	disease_gene	PEX14
C4280538	disease_gene	GATA6
C4020876	disease_gene	NTNG1
C3839753	disease_gene	EDAR
C0011609	disease_gene	TTR
C0034050	disease_gene	CSF2RB
C4277682	disease_gene	CAT
C0398791	disease_gene	NBN
C2981150	disease_gene	PSAT1
C4022798	disease_gene	SQSTM1
C1864897	disease_gene	PYCR2
C0266631	disease_gene	MYCN
C1836765	disease_gene	LGMD1G
C3278811	disease_gene	RPS19
C0268642	disease_gene	AASS
C4021782	disease_gene	TERC
C1866934	disease_gene	PEX6
C0014544	disease_gene	NDUFS4
C1866862	disease_gene	COX3
C4020887	disease_gene	GPR143
C0017636	disease_gene	CXCL8
C4280651	disease_gene	ARVCF
C1565489	disease_gene	AGXT
C0016202	disease_gene	CUL7
C1854919	disease_gene	PEX19
C0855329	disease_gene	SOS2
C0426790	disease_gene	RMRP
C0036572	disease_gene	TPP1
C0019189	disease_gene	MET
C0234133	disease_gene	CP
C1843687	disease_gene	ATFB1
C0018524	disease_gene	TBP
C1864375	disease_gene	PRKAR1A
C0028754	disease_gene	IMPDH1
C0024232	disease_gene	TSHR
C1851854	disease_gene	LAMC2
C4020855	disease_gene	GAA
C0151516	disease_gene	TSHR
C0423903	disease_gene	PACS1
C0575158	disease_gene	IKBKG
C4025019	disease_gene	ATP8B1
C1835229	disease_gene	LBR
C4280321	disease_gene	POLR1D
C0020615	disease_gene	SLC37A4
C1836940	disease_gene	COL2A1
C0042963	disease_gene	NDUFV1
C0341706	disease_gene	PCCB
C0349588	disease_gene	NHP2
C0002736	disease_gene	SCFD1
C0151889	disease_gene	SLC16A2
C1839739	disease_gene	FUCA1
C0020555	disease_gene	NDUFS3
C0033687	disease_gene	TGFB1
C0349588	disease_gene	PLP1
