dis	rel	gene
C0020678	disease_gene	TGM1
C4225342	disease_gene	IFT172
C0431448	disease_gene	RECQL4
C0017658	disease_gene	IL1B
C0235946	disease_gene	RTEL1
C0339789	disease_gene	IDS
C1535978	disease_gene	LPL
C3665347	disease_gene	TMEM216
C1866129	disease_gene	RAB27A
C0423113	disease_gene	AKT3
C0033578	disease_gene	FOXC1
C3278975	disease_gene	IFT172
C0151740	disease_gene	MSH2
C1956257	disease_gene	RIT1
C0271985	disease_gene	HBG1
C1563720	disease_gene	FGF8
C0037274	disease_gene	MTHFR
C0016059	disease_gene	PDGFD
C0038356	disease_gene	BMP2
C0028754	disease_gene	LIMK1
C0241178	disease_gene	ATP7A
C0870082	disease_gene	NEU1
C0014306	disease_gene	ERCC6
C0241700	disease_gene	SYNJ1
C1835763	disease_gene	LETM1
C4024757	disease_gene	GRIP1
C0038220	disease_gene	FH
C4020813	disease_gene	BUB1B
C4020876	disease_gene	FOXG1
C0026826	disease_gene	KYNU
C0037932	disease_gene	COMP
C0587246	disease_gene	CHRNE
C0241910	disease_gene	IFNG
C1720508	disease_gene	GNAT2
C1836926	disease_gene	RHO
C3553764	disease_gene	COL9A2
C0740279	disease_gene	ADSL
C1854494	disease_gene	FBXO7
C0011570	disease_gene	ATP1A3
C0554972	disease_gene	RAP1B
C0040038	disease_gene	F12
C0239946	disease_gene	TALDO1
C0013362	disease_gene	POLG
C3551954	disease_gene	COQ9
C1849937	disease_gene	ROR2
C1843367	disease_gene	CHKB
C1960469	disease_gene	SDHA
C0426414	disease_gene	GCK
C0033941	disease_gene	SLC6A3
C0426970	disease_gene	SCN2A
C0241210	disease_gene	IFT172
C0027092	disease_gene	BFSP2
C0401151	disease_gene	ADA
C1839764	disease_gene	TOPORS
C0011053	disease_gene	MEOX1
C1563720	disease_gene	DUSP6
C0023904	disease_gene	MIR30D
C0271713	disease_gene	SLC16A1
C1458155	disease_gene	CXCL3
C0239234	disease_gene	NF1
C0234182	disease_gene	PNPLA8
C2931822	disease_gene	CDKN2A
C0019829	disease_gene	PVT1
C0149925	disease_gene	CSF3
C4225179	disease_gene	SEC23B
C0700208	disease_gene	XRCC2
C1838319	disease_gene	TREM2
C1836047	disease_gene	HNRNPK
C1836542	disease_gene	FGFR1
C1510497	disease_gene	CRYGD
C2266639	disease_gene	EDA
C0025362	disease_gene	TUBGCP4
C4280627	disease_gene	GJB2
C0026827	disease_gene	EP300
C3665347	disease_gene	ABCA1
C0221357	disease_gene	INSR
C0025202	disease_gene	PHGDH
C1855900	disease_gene	HTC2
C0010278	disease_gene	MEGF8
C0856747	disease_gene	MYH11
C4020873	disease_gene	CACNA1A
C0241355	disease_gene	FGF8
C1847879	disease_gene	OFD1
C0553580	disease_gene	FLI1
C1858127	disease_gene	GYG1
C4020899	disease_gene	DNAJC3
C1862475	disease_gene	RNF216
C0026034	disease_gene	CHRNG
C0239234	disease_gene	OFD1
C0015672	disease_gene	VHL
C0023893	disease_gene	LIN7A
C4020899	disease_gene	LRRC6
C0476403	disease_gene	FRG1
C1849367	disease_gene	SEMA5A
C0038362	disease_gene	IL1RN
C0497247	disease_gene	CBS
C1862939	disease_gene	BSG
C0010417	disease_gene	TACR3
C1866730	disease_gene	FGFR3
C0004153	disease_gene	PLA2G2A
C1843367	disease_gene	EZH2
C0038325	disease_gene	CUL1
C0007621	disease_gene	HRAS
C3808940	disease_gene	CIDEC
C0017636	disease_gene	GDNF
C0040588	disease_gene	BRCA2
C0026034	disease_gene	NOTCH2
C0917990	disease_gene	SCN9A
C0005586	disease_gene	HTR4
C1834118	disease_gene	CPT2
C0728829	disease_gene	ACTA1
C1866231	disease_gene	CRLF1
C2677762	disease_gene	DVL1
C0026827	disease_gene	TUBB2A
C1835884	disease_gene	NRAS
C0035304	disease_gene	NMNAT1
C0005745	disease_gene	CHRND
C1857130	disease_gene	RAPSN
C3714756	disease_gene	PRKAR1A
C0700078	disease_gene	SPTLC1
C1565489	disease_gene	PAX2
C0005745	disease_gene	SCO1
C1854013	disease_gene	ANMA
C1167713	disease_gene	OTX2
C4021976	disease_gene	MITF
C4048199	disease_gene	TPM2
C0018772	disease_gene	FIG4
C0728829	disease_gene	AARS
C0006625	disease_gene	MECP2
C1842003	disease_gene	GNMT
C1862863	disease_gene	FMR1
C0442874	disease_gene	PRKAR1A
C0023012	disease_gene	SLC17A5
C0019209	disease_gene	MARS
C0431362	disease_gene	NODAL
C0079154	disease_gene	ERCC3
C0162119	disease_gene	TERC
C0392386	disease_gene	AP3B1
C4020899	disease_gene	TMEM216
C0086795	disease_gene	SGSH
C0240635	disease_gene	ALG3
C0151889	disease_gene	PEX11B
C1834818	disease_gene	MAP3K7
C1839758	disease_gene	QARS
C3714756	disease_gene	BRAF
C0271215	disease_gene	GUCA1B
C0020538	disease_gene	LTF
C0005586	disease_gene	ST8SIA2
C3714796	disease_gene	LEPR
C1839758	disease_gene	AP4E1
C0008780	disease_gene	IFT122
C0009917	disease_gene	MPDU1
C1565489	disease_gene	NPHP3
C1843479	disease_gene	PFN1
C4020876	disease_gene	SPINK5
C0162539	disease_gene	UNG
C1843884	disease_gene	IFRD1
C0024228	disease_gene	TERF2IP
C1112256	disease_gene	IARS2
C4020887	disease_gene	C4A
C0553723	disease_gene	TINF2
C0010606	disease_gene	STAG3L1
C0231246	disease_gene	PIK3CA
C0042963	disease_gene	ALAD
C4280606	disease_gene	GGCX
C1510497	disease_gene	PIK3R1
C0023467	disease_gene	IDH2
C0024668	disease_gene	PGAM1
C0020534	disease_gene	SKI
C0497552	disease_gene	PRKCSH
C4020899	disease_gene	DNAAF2
C0011570	disease_gene	PDE4A
C4020875	disease_gene	AIMP1
C1867955	disease_gene	SERPINA1
C0016412	disease_gene	DHFR
C0020255	disease_gene	FGFR1
C0011581	disease_gene	FOLH1
C2132198	disease_gene	TLR4
C0027746	disease_gene	CNR1
C0026640	disease_gene	SOD2
C2677762	disease_gene	ZDHHC9
C1858430	disease_gene	ALPL
C0002985	disease_gene	MANBA
C1458155	disease_gene	LMNA
C1854113	disease_gene	AFF2
C1858091	disease_gene	COL11A1
C0010417	disease_gene	STK11
C4020899	disease_gene	PDE6A
C0023903	disease_gene	CDKN1B
C4020856	disease_gene	AKT1
C2677099	disease_gene	FGFR3
C2676974	disease_gene	SIX1
C0002395	disease_gene	MAPT
C0265281	disease_gene	TRPV4
C0013537	disease_gene	CORIN
C0013362	disease_gene	TARDBP
C3806482	disease_gene	CCNO
C3805726	disease_gene	FBN1
C0151825	disease_gene	EXT2
C1850530	disease_gene	POR
C2748653	disease_gene	IER3IP1
C2749936	disease_gene	SPG18
C0036349	disease_gene	HLA-A
C0277960	disease_gene	ERCC6
C1859726	disease_gene	SLC2A10
C4022020	disease_gene	PIK3CA
C0021400	disease_gene	DDX58
C0151747	disease_gene	PHEX
C0796022	disease_gene	ZDHHC9
C0456909	disease_gene	PRPF31
C1848765	disease_gene	MAP2K1
C0427190	disease_gene	CWF19L1
C1861975	disease_gene	TMC6
C0917816	disease_gene	ADNP
C3805879	disease_gene	KISS1R
C0006625	disease_gene	LPIN2
C0345030	disease_gene	GTF2IRD1
C0008925	disease_gene	LARGE1
C1839829	disease_gene	ARSE
C1867114	disease_gene	LMNA
C0007194	disease_gene	TP53
C0029882	disease_gene	BTK
C1856136	disease_gene	EVC
C0026838	disease_gene	NEFH
C3805412	disease_gene	WFS1
C3714745	disease_gene	SRCAP
C1839858	disease_gene	LETM1
C0005586	disease_gene	HTR2C
C4025250	disease_gene	RUNX2
C0027947	disease_gene	DPYD
C0086543	disease_gene	GFER
C0036572	disease_gene	PIGL
C1262477	disease_gene	IGF1
C0265554	disease_gene	TP63
C0086543	disease_gene	BCOR
C1850049	disease_gene	SALL1
C0042164	disease_gene	CALB2
C1842003	disease_gene	MRPL3
C1864156	disease_gene	IGLL1
C0029456	disease_gene	IL6
C0030436	disease_gene	LOR
C0241005	disease_gene	HNRNPDL
C0041948	disease_gene	SPARC
C1845847	disease_gene	TCF4
C0221354	disease_gene	SEC24D
C0677776	disease_gene	BARD1
C1867103	disease_gene	BGN
C4020876	disease_gene	LIMK1
C4280574	disease_gene	VLDLR
C0026640	disease_gene	VDAC2
C0700208	disease_gene	LONP1
C0022336	disease_gene	TUBB2A
C0240295	disease_gene	ZBTB18
C1858338	disease_gene	TFG
C0027066	disease_gene	PURA
C4021649	disease_gene	GNAS
C0003873	disease_gene	AGER
C1565489	disease_gene	AGT
C0014549	disease_gene	BCHE
C0030297	disease_gene	MYC
C0432163	disease_gene	TPM2
C0003862	disease_gene	COL9A1
C1848924	disease_gene	RAG2
C0014859	disease_gene	EGFR
C0041696	disease_gene	SLC1A6
C0003499	disease_gene	GTF2IRD1
C0231678	disease_gene	GALNS
C1847906	disease_gene	DNM2
C0023893	disease_gene	SLC25A30
C0009404	disease_gene	IGF2
C0268464	disease_gene	PCBD1
C0002170	disease_gene	CRH
C1269683	disease_gene	VIP
C0026640	disease_gene	ADH1B
C4277682	disease_gene	NR1H4
C1857121	disease_gene	AGA
C0040128	disease_gene	IL12RB1
C0027404	disease_gene	NRCLP5
C3806516	disease_gene	NEK1
C0265610	disease_gene	BRAF
C1846950	disease_gene	IHH
C0423903	disease_gene	ERCC8
C0001175	disease_gene	IFNA1
C4020899	disease_gene	PCYT1A
C0009081	disease_gene	RECQL4
C4024972	disease_gene	GCDH
C1837770	disease_gene	ALOX12B
C0018818	disease_gene	LETM1
C0023418	disease_gene	BUB1B
C1840418	disease_gene	SETBP1
C0026827	disease_gene	SEMA3E
C1510586	disease_gene	PCDH9
C1856786	disease_gene	GJB6
C0268594	disease_gene	GCDH
C1858085	disease_gene	GATA1
C0549613	disease_gene	MKKS
C0014544	disease_gene	PTS
C0546297	disease_gene	FGFR1
C0013595	disease_gene	FERMT1
C0152116	disease_gene	PNKD
C0020456	disease_gene	ABCC8
C0029927	disease_gene	COL11A1
C1866195	disease_gene	EXT2
C0333068	disease_gene	CCR6
C4021782	disease_gene	NHP2
C3714756	disease_gene	CLN5
C0002418	disease_gene	COL9A3
C0018784	disease_gene	HSD17B10
C0022680	disease_gene	VHL
C0028754	disease_gene	AQP7
C3714756	disease_gene	WDR62
C4280456	disease_gene	KRT14
C0266544	disease_gene	NHS
C0239174	disease_gene	STX16
C2677180	disease_gene	PHGDH
C0239234	disease_gene	ASCL1
C0020507	disease_gene	AKT1
C1853193	disease_gene	BTD
C4023479	disease_gene	DNM1
C0034935	disease_gene	ERLIN2
C4280679	disease_gene	GRHPR
C1970263	disease_gene	CFI
C0019569	disease_gene	SEMA3D
C1838979	disease_gene	ND5
C0242422	disease_gene	PINK1
C0008370	disease_gene	FH
C0240479	disease_gene	DES
C0027746	disease_gene	PSEN1
C0009404	disease_gene	BUB1B
C0339527	disease_gene	RD3
C3665425	disease_gene	HBA2
C4020876	disease_gene	SLC5A5
C0154671	disease_gene	PIGT
C1856087	disease_gene	COL1A2
C0268079	disease_gene	ALDOB
C0747078	disease_gene	HRAS
C0730290	disease_gene	GUCA1A
C4230640	disease_gene	ZDHHC9
C0423903	disease_gene	MED12
C1853242	disease_gene	SLC35D1
C0220767	disease_gene	EFNB1
C1849930	disease_gene	AMH
C4023786	disease_gene	PEX1
C0038356	disease_gene	PRPF19
C2363129	disease_gene	GABRG2
C0015934	disease_gene	NOS3
C4020899	disease_gene	MEFV
C0522055	disease_gene	MYH7
C4020875	disease_gene	PLK4
C2315100	disease_gene	TMEM216
C1398312	disease_gene	TRPS1
C4280656	disease_gene	NKX2-5
C0241961	disease_gene	CDKN1B
C0740279	disease_gene	FMR1
C0024141	disease_gene	TLR5
C0266667	disease_gene	PRRX1
C0525045	disease_gene	DNMT3B
C0009421	disease_gene	CPT2
C4015186	disease_gene	SLC16A1
C0002395	disease_gene	AD6
C0856863	disease_gene	HSD17B10
C0151786	disease_gene	IRF5
C4020899	disease_gene	CYP21A2
C4020873	disease_gene	RNF216
C3806306	disease_gene	ASAH1
C0684276	disease_gene	GCK
C0035126	disease_gene	THBS1
C0376175	disease_gene	MTMR2
C1857949	disease_gene	PDX1
C3806482	disease_gene	NPAP1
C0020538	disease_gene	THPO
C0007117	disease_gene	NRAS
C2048011	disease_gene	SFTPC
C2718128	disease_gene	SPAG1
C3806730	disease_gene	KIAA2022
C1845169	disease_gene	SLC34A1
C0038356	disease_gene	SMAD4
C4072834	disease_gene	PLOD3
C1839764	disease_gene	NR2E3
C0010278	disease_gene	TWIST1
C0005745	disease_gene	NF1
C0023904	disease_gene	MIR760
C0740279	disease_gene	NDUFV1
C0019209	disease_gene	PHKB
C0086543	disease_gene	DDB2
C0035304	disease_gene	PEX7
C4280527	disease_gene	ALMS1
C0018536	disease_gene	TBL2
C1857486	disease_gene	PEX11B
C0427063	disease_gene	FRG1
C0018536	disease_gene	DYRK1A
C1854114	disease_gene	CD96
C0029124	disease_gene	ATXN1
C0557874	disease_gene	SUCLG1
C0026764	disease_gene	IL6
C1847514	disease_gene	DPM2
C0542519	disease_gene	ATRX
C0151640	disease_gene	CYP17A1
C0034012	disease_gene	NPAP1
C0036344	disease_gene	SCZD10
C1842003	disease_gene	ICOS
C0544886	disease_gene	PDGFRL
C0002871	disease_gene	SLC40A1
C0457133	disease_gene	POMGNT1
C0003119	disease_gene	SIX6
C0026267	disease_gene	DCHS1
C0018818	disease_gene	PHGDH
C0028960	disease_gene	DAZ1
C3714756	disease_gene	MAP2K1
C0014591	disease_gene	ACVRL1
C0232939	disease_gene	SOX9
C2315100	disease_gene	COX10
C1510586	disease_gene	TET3
C3275758	disease_gene	ACVRL1
C0345996	disease_gene	KRT5
C0020619	disease_gene	TACR3
C4280263	disease_gene	BRF1
C0423903	disease_gene	IFT140
C0878544	disease_gene	RAB3GAP2
C0423903	disease_gene	ADGRG1
C4022018	disease_gene	PIK3CA
C0917816	disease_gene	DYM
C4280495	disease_gene	FOXL2
C0026106	disease_gene	DPYD
C0349588	disease_gene	GLI3
C1844813	disease_gene	IDS
C0028077	disease_gene	KCNJ13
C0031269	disease_gene	DEFA5
C0376634	disease_gene	MNT
C4021813	disease_gene	HESX1
C0037822	disease_gene	BBS4
C1857586	disease_gene	ZFPM2
C1858430	disease_gene	PEX10
C0154671	disease_gene	SCN1A
C0037286	disease_gene	TGFBR1
C0034012	disease_gene	RAB18
C4280517	disease_gene	RPS6KA3
C3539495	disease_gene	DDHD2
C0239234	disease_gene	FBN1
C0024121	disease_gene	MPP1
C0151908	disease_gene	IKBKG
C0020443	disease_gene	LIPA
C0700208	disease_gene	CCDC22
C0426414	disease_gene	RAB18
C0025202	disease_gene	SYT4
C0035229	disease_gene	PLOD1
C0008925	disease_gene	BUB1B
C0600427	disease_gene	DBH
C4021740	disease_gene	MC2R
C0032273	disease_gene	MDM4
C4020899	disease_gene	MKS1
C1857108	disease_gene	PTPN22
C0003578	disease_gene	SFTPB
C4225180	disease_gene	HSPA9
C4020861	disease_gene	BRAF
C1850854	disease_gene	COL6A1
C0036341	disease_gene	EGR4
C0023418	disease_gene	CCND1
C0456909	disease_gene	NRL
C0018989	disease_gene	TREX1
C1866231	disease_gene	ALDH18A1
C3279658	disease_gene	GSS
C0020555	disease_gene	IDS
C0270685	disease_gene	TRNS2
C0334488	disease_gene	YWHAE
C0023893	disease_gene	KANK1
C0236736	disease_gene	CCKBR
C0235833	disease_gene	PIGN
C0003492	disease_gene	TALDO1
C1853246	disease_gene	EEF1A2
C0206624	disease_gene	CTNNB1
C1836481	disease_gene	LFS3
C1857130	disease_gene	WASHC5
C0240635	disease_gene	BRAF
C0028754	disease_gene	EFNB1
C0015934	disease_gene	LFNG
C1833752	disease_gene	TRIP11
C4280566	disease_gene	COL9A1
C0018939	disease_gene	ALAD
C0036341	disease_gene	AMBRA1
C0011849	disease_gene	FN1
C4020899	disease_gene	MTR
C1836830	disease_gene	ASPA
C0037932	disease_gene	KCNJ2
C0542476	disease_gene	TRNS1
C1840077	disease_gene	PRPF31
C0175754	disease_gene	HESX1
C0036341	disease_gene	NRG3
C1263846	disease_gene	RREB1
C4024202	disease_gene	CEP152
C0023903	disease_gene	FLCN
C0027122	disease_gene	ACVR1
C1867873	disease_gene	MAP2K2
C0685381	disease_gene	RPS19
C0424295	disease_gene	DRD2
C0730290	disease_gene	PROM1
C1849489	disease_gene	FBXL4
C0080024	disease_gene	TYRP1
C4024640	disease_gene	PSMC3IP
C1136179	disease_gene	GARS
C0541764	disease_gene	DVL1
C0036857	disease_gene	DMPK
C4021553	disease_gene	KCNJ2
C1857130	disease_gene	FGFRL1
C1389851	disease_gene	TBX1
C0917816	disease_gene	CRADD
C0013421	disease_gene	ECM1
C1836651	disease_gene	TGFBR2
C1839764	disease_gene	ROR2
C1860816	disease_gene	FGFRL1
C0240310	disease_gene	STAMBP
C0700078	disease_gene	CACNA1S
C0025261	disease_gene	AKAP5
C0541794	disease_gene	TTC19
C0744333	disease_gene	APC
C1850189	disease_gene	EYA1
C0029422	disease_gene	RUNX2
C0023893	disease_gene	MYO1C
C0022346	disease_gene	PFKM
C4025805	disease_gene	ABCB11
C0024301	disease_gene	HLA-DRB1
C0007758	disease_gene	PEX16
C0014457	disease_gene	ADA
C0423110	disease_gene	PCNT
C0011581	disease_gene	TRNS2
C0234162	disease_gene	PNPLA8
C1857456	disease_gene	EYA1
C0423903	disease_gene	RAB23
C0241005	disease_gene	ISCU
C0333068	disease_gene	KCNJ6
C0431371	disease_gene	FGFR2
C0342286	disease_gene	DCAF17
C1691215	disease_gene	PCNT
C1960469	disease_gene	TNNT2
C1846226	disease_gene	AIRE
C0002736	disease_gene	PON1
C0037274	disease_gene	N4BP2L2
C1876161	disease_gene	TPP1
C4082243	disease_gene	TP63
C4020876	disease_gene	TUSC3
C0009404	disease_gene	PYCARD
C1843367	disease_gene	CNGA1
C0240421	disease_gene	PEX13
C0342162	disease_gene	FOXI1
C0018781	disease_gene	MIR331
C4020872	disease_gene	FGF3
C0026826	disease_gene	PARN
C1840087	disease_gene	FGFR2
C3715165	disease_gene	DMD
C1866495	disease_gene	KCNJ1
C1837397	disease_gene	GLUL
C3806467	disease_gene	DES
C4280304	disease_gene	NPAP1
C1858573	disease_gene	LHB
C0021843	disease_gene	SDHB
C0410422	disease_gene	LPIN2
C4020899	disease_gene	MEOX1
C4280677	disease_gene	NOTCH3
C0004096	disease_gene	RAD50
C1842774	disease_gene	WRAP53
C0239067	disease_gene	VCP
C0917816	disease_gene	ERCC6
C1836195	disease_gene	FLNA
C1855728	disease_gene	CCDC22
C1862425	disease_gene	B4GALT7
C0007137	disease_gene	BIRC5
C0018784	disease_gene	MYO7A
C0398650	disease_gene	TNFSF12
C0026266	disease_gene	LIMK1
C4023400	disease_gene	RTEL1
C0011849	disease_gene	BBS1
C0029422	disease_gene	KCNJ8
C1857121	disease_gene	EIF2B3
C0432211	disease_gene	KIF22
C1837352	disease_gene	UFSP2
C1863727	disease_gene	PRF1
C1846149	disease_gene	ERCC3
C2700617	disease_gene	SLC25A20
C4280678	disease_gene	RBM10
C0038379	disease_gene	AP4M1
C0221347	disease_gene	CALR
C1846803	disease_gene	COL9A3
C4280808	disease_gene	GDF3
C1840077	disease_gene	IMPG2
C1838327	disease_gene	PKDTS
C4025264	disease_gene	APP
C0206698	disease_gene	EGFR
C0019693	disease_gene	SF3A3
C0423318	disease_gene	EDNRB
C4280635	disease_gene	SLC18A2
C0232462	disease_gene	PCCB
C0033975	disease_gene	SLC12A2
C0431384	disease_gene	ANKRD11
C0151889	disease_gene	CREBBP
C0018213	disease_gene	TSHR
C4277682	disease_gene	TAGLN2
C4072820	disease_gene	COL1A2
C3489396	disease_gene	FSHB
C0006142	disease_gene	XRCC2
C0035334	disease_gene	PEX14
C0557874	disease_gene	KCNJ11
C0020538	disease_gene	ABCC1
C0423903	disease_gene	SLC6A20
C3279222	disease_gene	TRNE
C0154671	disease_gene	SLC1A4
C0008489	disease_gene	PRNP
C1832702	disease_gene	GDF5
C0242350	disease_gene	FGF8
C0013362	disease_gene	ELOVL4
C0158683	disease_gene	SEC63
C3665386	disease_gene	PEX13
C0677776	disease_gene	MRE11
C0042798	disease_gene	AP3B1
C0239998	disease_gene	CRIPT
C0423113	disease_gene	FOXL2
C0917816	disease_gene	TAT
C3809893	disease_gene	SCN10A
C0002622	disease_gene	HRH3
C0020621	disease_gene	SCNN1B
C0265843	disease_gene	NKX2-5
C0028738	disease_gene	BRAF
C0266435	disease_gene	ATRX
C0234629	disease_gene	MFN2
C0850703	disease_gene	FIG4
C0021364	disease_gene	MDM2
C4280651	disease_gene	COL9A1
C0240635	disease_gene	DBH
C0158252	disease_gene	MMP9
C4021809	disease_gene	CHD7
C0011991	disease_gene	TCN2
C1857186	disease_gene	PAM16
C0678230	disease_gene	MAP2K1
C0034194	disease_gene	PEX2
C0027051	disease_gene	MLX
C0158713	disease_gene	COL1A2
C0151746	disease_gene	IKBKAP
C1840069	disease_gene	SLC26A2
C0521525	disease_gene	SETBP1
C0019209	disease_gene	CTNS
C0020617	disease_gene	ETFA
C0265610	disease_gene	SPG20
C0010038	disease_gene	LCAT
C1850854	disease_gene	COL6A2
C0033578	disease_gene	TERC
C4280320	disease_gene	EFTUD2
C0038356	disease_gene	KRAS
C1862152	disease_gene	NOG
C1836550	disease_gene	TRNW
C1849073	disease_gene	SOX5
C0013421	disease_gene	PDGFB
C1846790	disease_gene	NPHP1
C0683322	disease_gene	ND5
C1856872	disease_gene	IRX5
C2239176	disease_gene	SLC5A5
C4280320	disease_gene	POLR1D
C1837514	disease_gene	SLC25A15
C0011168	disease_gene	SDHC
C0025362	disease_gene	SAR1B
C0003578	disease_gene	RNF125
C1858085	disease_gene	GPC6
C1837802	disease_gene	LEPR
C0023520	disease_gene	RARS
C4280655	disease_gene	PEX13
C1969238	disease_gene	DSP
C4280262	disease_gene	LIFR
C0740392	disease_gene	S100A5
C0018816	disease_gene	RMRP
C1855669	disease_gene	ATRX
C0339789	disease_gene	SOX9
C0685786	disease_gene	EIF4A3
C0917816	disease_gene	ERCC8
C4021768	disease_gene	SERPINA6
C0036875	disease_gene	LHCGR
C0014859	disease_gene	CSF3
C0236736	disease_gene	ILK
C1856872	disease_gene	EYA1
C0040261	disease_gene	IL12RB1
C1839248	disease_gene	TRAPPC2
C0014550	disease_gene	PIGA
C4024756	disease_gene	PDE6B
C1850493	disease_gene	TRNW
C0037932	disease_gene	SLC26A2
C1865030	disease_gene	INPPL1
C1836542	disease_gene	RPS6KA3
C1866195	disease_gene	PIGA
C0042963	disease_gene	NEUROG3
C0158465	disease_gene	PEX1
C0424731	disease_gene	NIPBL
C1833324	disease_gene	CYP27B1
C0018834	disease_gene	PHOX2B
C1850493	disease_gene	SDHA
C0241521	disease_gene	MAFB
C1837514	disease_gene	NHP2
C0424295	disease_gene	NTRK1
C1866862	disease_gene	SHH
C0700078	disease_gene	GABRA3
C0266544	disease_gene	HMX1
C0557874	disease_gene	PTCH1
C0005695	disease_gene	ATM
C1848474	disease_gene	HSPG2
C0023012	disease_gene	PDE4D
C0018834	disease_gene	PIGN
C4072831	disease_gene	MED12
C0020538	disease_gene	FGA
C1867873	disease_gene	HRAS
C0030297	disease_gene	PALLD
C0026764	disease_gene	PARP1
C2674608	disease_gene	SLC16A2
C0311375	disease_gene	ERCC3
C0015967	disease_gene	IL2RG
C0023903	disease_gene	IFNA1
C1854488	disease_gene	KCNC3
C1839025	disease_gene	PPT1
C1565489	disease_gene	OCRL
C0239479	disease_gene	PTEN
C2748055	disease_gene	RNF125
C0744641	disease_gene	RPS29
C3810100	disease_gene	EHHADH
C0751466	disease_gene	ELN
C0020538	disease_gene	MAFB
C4048268	disease_gene	CACNA1D
C0007758	disease_gene	PMM2
C0158733	disease_gene	BLM
C1842060	disease_gene	FLNA
C4020969	disease_gene	PRTN3
C0029294	disease_gene	C2CD3
C0027627	disease_gene	MMP1
C0231246	disease_gene	MYH3
C0003864	disease_gene	SLCO2A1
C0268079	disease_gene	SLC34A1
C0522216	disease_gene	MTMR2
C0001916	disease_gene	CACNA1F
C1843816	disease_gene	RLBP1
C0349588	disease_gene	MAP3K7
C1842060	disease_gene	GRIA3
C2239176	disease_gene	IRF2
C0038454	disease_gene	PLAU
C0268233	disease_gene	CTSA
C0003864	disease_gene	C1R
C4280611	disease_gene	GHR
C0023893	disease_gene	SELENOP
C0017636	disease_gene	MDM4
C0013421	disease_gene	ATP6
C0266435	disease_gene	NR2E3
C4280503	disease_gene	APOB
C1858452	disease_gene	MAN2B1
C0266362	disease_gene	SOX3
C0086437	disease_gene	SEC23A
C0024141	disease_gene	IKZF1
C1864663	disease_gene	FAM126A
C0036572	disease_gene	MPDU1
C1843367	disease_gene	FOXG1
C0029456	disease_gene	TPI1
C0557874	disease_gene	SMARCB1
C0024667	disease_gene	STAT5A
C4280433	disease_gene	GNAI3
C1842774	disease_gene	ATP2A2
C0022821	disease_gene	FHL1
C1956346	disease_gene	GNB3
C0240953	disease_gene	OBSL1
C1853932	disease_gene	SQSTM1
C0024115	disease_gene	IGF1R
C0086439	disease_gene	APOD
C1263846	disease_gene	CNR1
C0730362	disease_gene	NDP
C1961102	disease_gene	RUNX1
C0232744	disease_gene	PEX16
C0023976	disease_gene	KCNH2
C0003886	disease_gene	KCNJ11
C0917816	disease_gene	NPC1
C4255213	disease_gene	TMEM216
C1864897	disease_gene	ALMS1
C1849073	disease_gene	SIX6
C0427068	disease_gene	HSPD1
C0575081	disease_gene	KIAA0586
C1851059	disease_gene	FLI1
C0004096	disease_gene	HLA-DQB1
C1837404	disease_gene	RAPSN
C0007528	disease_gene	CCND1
C4021465	disease_gene	GDF5
C1968611	disease_gene	COL2A1
C0027888	disease_gene	PMP22
C0027498	disease_gene	SMARCB1
C1853241	disease_gene	PEX5
C1839248	disease_gene	CHST3
C4025811	disease_gene	FANCD2
C0232466	disease_gene	SLC6A3
C1867446	disease_gene	ZBTB18
C4072832	disease_gene	L1CAM
C0162834	disease_gene	SPIB
C4280304	disease_gene	SIN3A
C1862095	disease_gene	MYH3
C1837385	disease_gene	AP1S1
C0010606	disease_gene	MYCBP
C1857121	disease_gene	POLG
C3714756	disease_gene	HELLS
C0870082	disease_gene	LOR
C0028754	disease_gene	HSPA5
C0154671	disease_gene	ERCC6
C0578682	disease_gene	SOX18
C4025257	disease_gene	SOX9
C1269683	disease_gene	ABI3BP
C0038273	disease_gene	SQSTM1
C1848924	disease_gene	HERC2
C0266174	disease_gene	CENPF
C1849580	disease_gene	CHRNG
C0041696	disease_gene	MTHFR
C0023434	disease_gene	POT1
C1854387	disease_gene	RYR1
C2700617	disease_gene	NTRK1
C1859678	disease_gene	NAGA
C0525045	disease_gene	MTHFR
C0020534	disease_gene	RAI1
C0025149	disease_gene	CDK6
C1856019	disease_gene	GRIP1
C0240479	disease_gene	MYH7
C1865014	disease_gene	KCNJ11
C1850127	disease_gene	OSTM1
C0431399	disease_gene	TMEM67
C0042580	disease_gene	ARNT2
C1832648	disease_gene	CASR
C0014170	disease_gene	HOXA11
C0015300	disease_gene	ROR2
C0234517	disease_gene	ATP13A2
C0012833	disease_gene	RYR2
C0034050	disease_gene	SFTPC
C4020875	disease_gene	ATRX
C0025202	disease_gene	ERCC1
C0431904	disease_gene	FLNA
C1112705	disease_gene	WFS1
C4021780	disease_gene	PEX13
C0026838	disease_gene	DCTN1
C0175754	disease_gene	SLC12A6
C0027627	disease_gene	MIR638
C0239804	disease_gene	PAX3
C0236969	disease_gene	ATP1B1
C0158465	disease_gene	GJA1
C4020899	disease_gene	AASS
C0020534	disease_gene	SIX6
C4020899	disease_gene	RUBCN
C0376634	disease_gene	RAB40AL
C4280593	disease_gene	HOXD13
C1836830	disease_gene	PEX26
C1855665	disease_gene	COL2A1
C0027746	disease_gene	CD44
