dis	rel	gene
C0026838	disease_gene	RAB3GAP1
C0038379	disease_gene	MAB21L2
C1290857	disease_gene	ATP7A
C0221184	disease_gene	BRAF
C4020899	disease_gene	SLC11A2
C0344511	disease_gene	NDUFB11
C0032617	disease_gene	OXT
C0003578	disease_gene	CEP104
C0023893	disease_gene	RBL2
C0035372	disease_gene	NTNG1
C1860608	disease_gene	PADI3
C0020541	disease_gene	SPIB
C1843479	disease_gene	FKTN
C0018824	disease_gene	NOTCH1
C0339527	disease_gene	LRAT
C0005779	disease_gene	TEK
C0162809	disease_gene	TACR3
C0020538	disease_gene	TGFB1
C4020899	disease_gene	LAMC2
C0023467	disease_gene	CAPN2
C0424323	disease_gene	TYROBP
C1864897	disease_gene	PDP1
C0005586	disease_gene	FOXP3
C1858719	disease_gene	MTM1
C4021390	disease_gene	SLC26A2
C0426414	disease_gene	WASHC5
C0002170	disease_gene	HRAS
C1833752	disease_gene	CLCN5
C0024115	disease_gene	UCN3
C0271344	disease_gene	CLCN7
C4021107	disease_gene	NR5A1
C0557874	disease_gene	LIPA
C0747651	disease_gene	KMT2D
C0751435	disease_gene	PCBD1
C0011853	disease_gene	PDX1
C0221252	disease_gene	LPL
C0038220	disease_gene	CCL3
C0013238	disease_gene	RNF125
C0029124	disease_gene	CNGA1
C2677877	disease_gene	CSF2RA
C0392525	disease_gene	HPRT1
C4020899	disease_gene	PDE6G
C1843367	disease_gene	FOXRED1
C0423903	disease_gene	ATP7A
C4020899	disease_gene	SCN5A
C0024421	disease_gene	NKX2-5
C0683322	disease_gene	MPDU1
C1837388	disease_gene	NDUFS8
C2315100	disease_gene	IGHM
C0236663	disease_gene	NGF
C0265998	disease_gene	LAMC2
C0029463	disease_gene	MIR328
C1849089	disease_gene	NRAS
C4280679	disease_gene	CASR
C0017638	disease_gene	ERBB2
C1839739	disease_gene	KIF11
C1843292	disease_gene	DSP
C0026827	disease_gene	SIM1
C3549698	disease_gene	FLNA
C0001418	disease_gene	SERPINA1
C0553982	disease_gene	MYLK
C0349588	disease_gene	LAMTOR2
C1857202	disease_gene	TRNS2
C0027498	disease_gene	TLR4
C0027709	disease_gene	GRHPR
C0033578	disease_gene	EI24
C0011436	disease_gene	PPIB
C0022596	disease_gene	LOR
C0027746	disease_gene	BCL2
C0206655	disease_gene	TP73
C0442874	disease_gene	NF2
C1864985	disease_gene	PRKRA
C1834931	disease_gene	TBX18
C0039446	disease_gene	TALDO1
C0009404	disease_gene	CSF2
C4280663	disease_gene	INPPL1
C2932714	disease_gene	TSEN15
C1855672	disease_gene	DNAI1
C0011053	disease_gene	GPC4
C0013338	disease_gene	SOX3
C1510497	disease_gene	DPAGT1
C0026827	disease_gene	BCOR
C4225378	disease_gene	CEP120
C0311375	disease_gene	IL1A
C0242350	disease_gene	CHD7
C0015967	disease_gene	TCF3
C0017639	disease_gene	MOCS2
C1292775	disease_gene	KMT2A
C0700208	disease_gene	TOR1A
C0240538	disease_gene	CEP152
C0036572	disease_gene	AMPD2
C0023893	disease_gene	MYC
C1837081	disease_gene	CHST3
C1961102	disease_gene	CYP2C8
C0014591	disease_gene	ETV6
C2239176	disease_gene	PRDX2
C0007758	disease_gene	PEX7
C1855019	disease_gene	SCN8A
C0002871	disease_gene	ACVRL1
C1960469	disease_gene	MIB1
C0013595	disease_gene	PGM3
C1855285	disease_gene	ZDHHC9
C0024003	disease_gene	HSPG2
C0240635	disease_gene	CHRNG
C1864897	disease_gene	EBP
C0342853	disease_gene	GNE
C4025760	disease_gene	GNAS
C0235153	disease_gene	DISC2
C0542514	disease_gene	PYCR1
C3469527	disease_gene	FANCG
C1849089	disease_gene	LIMK1
C1835807	disease_gene	KMT2D
C0349204	disease_gene	NDEL1
C0020544	disease_gene	AGT
C1301365	disease_gene	KIT
C0002395	disease_gene	GSK3B
C0235946	disease_gene	CTNS
C4225426	disease_gene	NRAS
C0014859	disease_gene	SST
C0041696	disease_gene	NTM
C4020899	disease_gene	FLVCR1
C3665386	disease_gene	ND6
C0241240	disease_gene	LRP4
C0024433	disease_gene	ANKRD11
C4021028	disease_gene	DMP1
C0008489	disease_gene	CP
C0013274	disease_gene	AGTR1
C0036095	disease_gene	JAG1
C0019158	disease_gene	F2R
C0024299	disease_gene	TP53
C1386048	disease_gene	MAPK1
C0005586	disease_gene	BCL9
C0002884	disease_gene	TF
C0746926	disease_gene	ECM1
C0003467	disease_gene	BAZ1B
C0476273	disease_gene	COX10
C0023467	disease_gene	S100A8
C0036651	disease_gene	STK11
C4021780	disease_gene	ABCA1
C0001883	disease_gene	TFPI
C0079744	disease_gene	GLI1
C0221217	disease_gene	NRAS
C0019209	disease_gene	MAN2B1
C0426421	disease_gene	GDF5
C1836735	disease_gene	CD28
C0542519	disease_gene	KIF14
C4280341	disease_gene	FGF10
C0151766	disease_gene	SLC37A4
C0235659	disease_gene	SLC3A1
C1839758	disease_gene	SMC1A
C0521525	disease_gene	ERCC5
C1850189	disease_gene	KIF1A
C0019087	disease_gene	TERT
C1849437	disease_gene	IFT172
C0086543	disease_gene	PRPF8
C0028949	disease_gene	AIP
C1857130	disease_gene	GLE1
C4020849	disease_gene	SMC1A
C0025160	disease_gene	SEMA3C
C4072822	disease_gene	KCNQ1OT1
C0019322	disease_gene	TMEM70
C0010417	disease_gene	BDNF
C3277059	disease_gene	COX1
C0574967	disease_gene	FGD1
C0235946	disease_gene	BCS1L
C3495559	disease_gene	HIST1H2AE
C0014544	disease_gene	PHOX2B
C3279397	disease_gene	PEX5
C0021368	disease_gene	MYD88
C1860493	disease_gene	RIN2
C0278124	disease_gene	PRNP
C0018772	disease_gene	ARSB
C0023893	disease_gene	OLFML3
C1867446	disease_gene	LRPPRC
C0015967	disease_gene	NOTCH3
C3163798	disease_gene	COL6A3
C0008780	disease_gene	CCDC40
C0035309	disease_gene	ABCC6
C4025692	disease_gene	SHOX
C0023012	disease_gene	KMT2A
C0020757	disease_gene	BRAF
C0036572	disease_gene	PEX10
C1458155	disease_gene	CAV1
C0023893	disease_gene	CTSZ
C1837514	disease_gene	SIM1
C0235095	disease_gene	PEX12
C0423903	disease_gene	MERTK
C1408258	disease_gene	FAM20A
C0035243	disease_gene	PEX13
C4255213	disease_gene	BRAF
C0231687	disease_gene	REEP2
C3714756	disease_gene	PRPF8
C3714756	disease_gene	MYT1L
C0036341	disease_gene	GABRD
C0020649	disease_gene	DDC
C4020960	disease_gene	GJB6
C0028754	disease_gene	BBS4
C0241210	disease_gene	FOXP1
C0024667	disease_gene	ALCAM
C1142533	disease_gene	TRPS1
C0206180	disease_gene	TWIST1
C1844704	disease_gene	HSPG2
C0028754	disease_gene	PCSK1
C0011581	disease_gene	MAOA
C0409338	disease_gene	CHST3
C0917816	disease_gene	BCAP31
C0021831	disease_gene	PPIF
C1847514	disease_gene	COL4A3BP
C0020429	disease_gene	DRD3
C0235996	disease_gene	EIF2AK3
C0028326	disease_gene	SOS1
C1853242	disease_gene	COL11A2
C0752351	disease_gene	LIF
C0748140	disease_gene	PEPD
C0033578	disease_gene	AOX1
C1836851	disease_gene	CLN5
C0158779	disease_gene	GPC4
C0751295	disease_gene	XPR1
C1845977	disease_gene	GJB1
C1858120	disease_gene	SNRPN
C1960469	disease_gene	MYH7
C0018784	disease_gene	TOPORS
C0029463	disease_gene	RPS19
C0028738	disease_gene	SDHD
C1855350	disease_gene	L1CAM
C2973725	disease_gene	CAV1
C0151878	disease_gene	KCNJ5
C0003028	disease_gene	FAM134B
C0023520	disease_gene	NDUFB3
C0795690	disease_gene	THRA
C0014544	disease_gene	PROC
C4255213	disease_gene	KIF22
C1836038	disease_gene	FKBP14
C0152423	disease_gene	HNRNPK
C2227134	disease_gene	KIF11
C0085684	disease_gene	DNAJB2
C0855329	disease_gene	CPT2
C1834405	disease_gene	PEX7
C1857130	disease_gene	COL9A3
C0240953	disease_gene	FRG1
C0456070	disease_gene	DCHS1
C0162275	disease_gene	PLAGL1
C4021395	disease_gene	FGFR2
C1848570	disease_gene	FMR1
C1862132	disease_gene	DHODH
C1843687	disease_gene	ABCC9
C1835581	disease_gene	ZBTB20
C4255213	disease_gene	PEX12
C0744641	disease_gene	MLH1
C4025639	disease_gene	FANCE
C0021368	disease_gene	NGF
C0020538	disease_gene	RGS5
C0423903	disease_gene	RAB3GAP2
C0043349	disease_gene	GJB2
C1862698	disease_gene	SALL1
C1563719	disease_gene	ANOS1
C1861869	disease_gene	MAP2K1
C0279628	disease_gene	TP53
C3277418	disease_gene	SMAD4
C0240340	disease_gene	AXIN2
C3806482	disease_gene	CTLA4
C0042909	disease_gene	RB1
C1837770	disease_gene	HPD
C0018777	disease_gene	TNFRSF11A
C1863351	disease_gene	PTEN
C0014544	disease_gene	GAMT
C2931673	disease_gene	FIS1
C1837760	disease_gene	SOST
C1386048	disease_gene	FGFRL1
C4020875	disease_gene	NDUFB3
C1853205	disease_gene	PIGM
C0027626	disease_gene	CTSB
C0018784	disease_gene	LONP1
C4021768	disease_gene	SI
C1859678	disease_gene	SLC2A3
C2048011	disease_gene	NRAS
C0038002	disease_gene	IL2RA
C0241772	disease_gene	COL12A1
C4020874	disease_gene	MKRN3
C0262650	disease_gene	GRIP1
C0333068	disease_gene	SDHA
C0020458	disease_gene	FOXP1
C0036920	disease_gene	IL32
C0085636	disease_gene	XPC
C3494422	disease_gene	ARNT2
C0030232	disease_gene	HBB
C0005586	disease_gene	UCP2
C0685891	disease_gene	ATM
C0033578	disease_gene	ANXA4
C4021787	disease_gene	RPS6KA3
C1837884	disease_gene	LRSL
C0334092	disease_gene	SDHB
C0339789	disease_gene	PCLO
C1855853	disease_gene	ITGA2B
C1836219	disease_gene	RECQL4
C0233794	disease_gene	PAH
C0010273	disease_gene	FGFR2
C0162872	disease_gene	PRKG1
C0011570	disease_gene	TNF
C0017636	disease_gene	MSH2
C0152025	disease_gene	PNPLA6
C0424295	disease_gene	GCG
C0557874	disease_gene	PCCB
C0009806	disease_gene	LIMK1
C0003864	disease_gene	HPGD
C1844865	disease_gene	CMTX3
C0022821	disease_gene	AGA
C1864897	disease_gene	GCK
C0476403	disease_gene	SMN1
C0595929	disease_gene	LIPA
C0007134	disease_gene	CRADD
C0033687	disease_gene	DGKE
C0002063	disease_gene	AGT
C0027765	disease_gene	FOXG1
C0005586	disease_gene	TAP2
C1867131	disease_gene	BMP2
C0426414	disease_gene	SLC12A6
C0023520	disease_gene	ABAT
C0009319	disease_gene	IL10
C0033578	disease_gene	NCOA1
C0014544	disease_gene	ADRA2A
C0021655	disease_gene	ADRB2
C1406835	disease_gene	MYH3
C4020875	disease_gene	CTCF
C1858054	disease_gene	MKKS
C1849488	disease_gene	PDHX
C0033835	disease_gene	GNAS
C1833999	disease_gene	ATXN7
C0235946	disease_gene	ADSL
C0027540	disease_gene	POMC
C1842688	disease_gene	VLDLR
C0021295	disease_gene	ACE
C0018920	disease_gene	HRAS
C4025288	disease_gene	FTCD
C4025763	disease_gene	NOTCH3
C0011581	disease_gene	NOTCH3
C4280613	disease_gene	PTCH1
C1858085	disease_gene	EBP
C0262404	disease_gene	FARS2
C2981150	disease_gene	HSPG2
C0007758	disease_gene	NDUFA1
C1860816	disease_gene	LETM1
C0221629	disease_gene	PABPN1
C3805574	disease_gene	OCRL
C0036341	disease_gene	CCDC68
C0040427	disease_gene	CA2
C0006112	disease_gene	CPT2
C1866934	disease_gene	PEX14
C4025663	disease_gene	EXT2
C1168401	disease_gene	WEE1
C0013384	disease_gene	AGA
C0747078	disease_gene	COL7A1
C0948896	disease_gene	SOX9
C3806482	disease_gene	IGHM
C0014544	disease_gene	CCDC88A
C0023904	disease_gene	MIR708
C0162809	disease_gene	FEZF1
C0750937	disease_gene	ATXN1
C0018817	disease_gene	LMNA
C1865037	disease_gene	PLK4
C0024667	disease_gene	KRT5
C0029401	disease_gene	SQSTM1
C0345967	disease_gene	FGF9
C4078288	disease_gene	SSD
C0040822	disease_gene	PIGN
C0685787	disease_gene	EVC
C1854494	disease_gene	CLN8
C3494422	disease_gene	CRLF1
C0240635	disease_gene	FGFR1
C0221354	disease_gene	PHEX
C1458155	disease_gene	MIR222
C1866862	disease_gene	DPM1
C0003123	disease_gene	HLA-B
C4020899	disease_gene	CFL2
C0685409	disease_gene	ZNF592
C0018564	disease_gene	DGCR8
C0000786	disease_gene	ITGB4
C1458155	disease_gene	PAEP
C4072830	disease_gene	DPYS
C1860219	disease_gene	VPS13A
C4020855	disease_gene	HSPG2
C2931638	disease_gene	GATA4
C2675750	disease_gene	GJB2
C0002880	disease_gene	FASLG
C0278124	disease_gene	TYMP
C0026848	disease_gene	CSF3
C1855009	disease_gene	EIF2B1
C1847906	disease_gene	GDAP1
C0037286	disease_gene	ERBB4
C0006114	disease_gene	CPS1
C0085623	disease_gene	SYNJ1
C3489789	disease_gene	TJP2
C1837514	disease_gene	RAD21
C1865014	disease_gene	EXT1
C4014848	disease_gene	TMEM98
C0036095	disease_gene	AQP1
C1844383	disease_gene	CD40LG
C0920269	disease_gene	MIR1273C
C0026351	disease_gene	EBP
C0557874	disease_gene	NPAP1
C0033975	disease_gene	SLC6A9
C2700617	disease_gene	PPT1
C1843367	disease_gene	SLC6A8
C0023380	disease_gene	ATG5
C4082243	disease_gene	SKI
C0221765	disease_gene	IGF2BP2
C0948023	disease_gene	ATP7B
C1862425	disease_gene	GDF1
C0575081	disease_gene	NPHP1
C0557874	disease_gene	KCNQ2
C1386048	disease_gene	RB1
C0344530	disease_gene	FGFR2
C0152018	disease_gene	TGFBR2
C1854301	disease_gene	ACADSB
C0039075	disease_gene	MED12
C0423112	disease_gene	TBX15
C0221354	disease_gene	FGFR2
C4280368	disease_gene	KRAS
C1849073	disease_gene	LETM1
C0241054	disease_gene	COL17A1
C0014306	disease_gene	MAPK1
C0700208	disease_gene	COL6A1
C1860236	disease_gene	NRAS
C4020874	disease_gene	ATL1
C0376545	disease_gene	MLH1
C0162119	disease_gene	ZBTB20
C0024668	disease_gene	CDK4
C1840069	disease_gene	PLK4
C1844592	disease_gene	ATP7A
C2239176	disease_gene	GSTM1
C1961099	disease_gene	PHF6
C0009375	disease_gene	RHOJ
C1843479	disease_gene	SMCHD1
C0023893	disease_gene	COTL1
C1843367	disease_gene	RPGRIP1L
C1859598	disease_gene	MRE11
C1853562	disease_gene	PIK3CA
C0349588	disease_gene	PEX12
C0010036	disease_gene	GLA
C0009917	disease_gene	HSPD1
C0855329	disease_gene	TMEM70
C1838655	disease_gene	PBCA
C1458155	disease_gene	CYP2D6
C0004245	disease_gene	SCN4B
C4280645	disease_gene	RECQL4
C0281966	disease_gene	RPS26
C1837249	disease_gene	GUCY2D
C0238288	disease_gene	SMCHD1
C2607914	disease_gene	FOXJ1
C1844806	disease_gene	IGF2
C3494422	disease_gene	SPEG
C0009375	disease_gene	CDKN1A
C0576093	disease_gene	LIFR
C0426790	disease_gene	POR
C4021611	disease_gene	CTSK
C1864897	disease_gene	RAF1
C0020255	disease_gene	ZIC2
C0007131	disease_gene	MS4A1
C1839764	disease_gene	PDE6B
C0268238	disease_gene	ABHD5
C4021786	disease_gene	PDE6G
C2267233	disease_gene	TSFM
C4020875	disease_gene	ADAR
C0032231	disease_gene	MEFV
C3806510	disease_gene	OBSL1
C1833752	disease_gene	MOGS
C0010823	disease_gene	STAT1
C1864897	disease_gene	BMP4
C0023903	disease_gene	CRABP1
C0442874	disease_gene	KCNJ11
C0007095	disease_gene	MIR409
C0005586	disease_gene	SORCS2
C4020873	disease_gene	TRPC3
C1849367	disease_gene	ERCC1
C0001807	disease_gene	BCOR
C1862144	disease_gene	BMP2
C1834954	disease_gene	CHST3
C0240295	disease_gene	RFC2
C0011570	disease_gene	IL1A
C1854919	disease_gene	ADSL
C0085298	disease_gene	APOB
C0038273	disease_gene	MGAT2
C0023267	disease_gene	ESR1
C1846620	disease_gene	SCN1A
C1849016	disease_gene	ACVR1
C1858539	disease_gene	FGD1
C1291611	disease_gene	GPI
C4020899	disease_gene	NBN
C0034065	disease_gene	AKT1
C0002871	disease_gene	PNPO
C4020885	disease_gene	PEX1
C0151611	disease_gene	ASAH1
C0423110	disease_gene	FGFR2
C1836186	disease_gene	BMPR1B
C0333068	disease_gene	UBA1
C1457883	disease_gene	KMT2A
C0454555	disease_gene	BAG3
C2751608	disease_gene	LHX4
C3552713	disease_gene	SC5D
C0086132	disease_gene	NCKAP5
C0233514	disease_gene	MMADHC
C0265338	disease_gene	SMARCA2
C0006625	disease_gene	CUL4B
C1839797	disease_gene	PIGT
C0001125	disease_gene	COX3
C0026650	disease_gene	ND5
C0011581	disease_gene	DEAF1
C0020459	disease_gene	SNRPN
C0264886	disease_gene	LZTR1
C4280495	disease_gene	TALDO1
C0019080	disease_gene	PLAU
C0752347	disease_gene	SOD2
C0038273	disease_gene	GRN
C0426414	disease_gene	CCDC88A
C0009917	disease_gene	NT5C2
C0027726	disease_gene	B2M
C0014550	disease_gene	TRNS1
C0020608	disease_gene	NELFA
C0349588	disease_gene	FLI1
C1394691	disease_gene	FBLN5
C0024507	disease_gene	NEK1
C0026010	disease_gene	NAA10
C0232769	disease_gene	ARSA
C0426934	disease_gene	SF3B4
C0037822	disease_gene	HBA2
C1847879	disease_gene	NAA10
C0017638	disease_gene	PLK1
C0344516	disease_gene	ABCB6
C1853241	disease_gene	PAX3
C1849327	disease_gene	RPL26
C0265331	disease_gene	EDAR
C0014544	disease_gene	KIF2A
C4020875	disease_gene	CLIC2
C0086543	disease_gene	DMPK
C3279191	disease_gene	EFEMP2
C2752013	disease_gene	STAMBP
C0678230	disease_gene	CHRND
C0085661	disease_gene	JUP
C2315100	disease_gene	PNP
C0042963	disease_gene	ETFDH
C1856285	disease_gene	PHKB
C4225214	disease_gene	KRT25
C1450010	disease_gene	FGFR3
C0020538	disease_gene	GP1BA
C0151889	disease_gene	MAT1A
C0025995	disease_gene	IFT172
C1827524	disease_gene	TAC3
C0266625	disease_gene	RAB23
C0018802	disease_gene	HBA2
C0085762	disease_gene	CRH
C0000786	disease_gene	IL5RA
C0007758	disease_gene	MLC1
C0003862	disease_gene	PIGT
C0241760	disease_gene	MAFB
C0162119	disease_gene	FANCE
C1865597	disease_gene	GHR
C0007758	disease_gene	KCNA1
C1862314	disease_gene	SMO
C0001624	disease_gene	GNAS
C0522224	disease_gene	GM2A
C0024228	disease_gene	CDKN2D
C1850667	disease_gene	GNAS
C0026838	disease_gene	ATP13A2
C0349588	disease_gene	PLEC
C2677378	disease_gene	PCSK1
C0541794	disease_gene	GBE1
C0032927	disease_gene	MIR200B
C0018672	disease_gene	RAI1
C1842876	disease_gene	ARID1A
C0740392	disease_gene	IL1B
C0311277	disease_gene	HSD11B1
C0005695	disease_gene	SLC12A7
C0021125	disease_gene	CEP152
C3714796	disease_gene	IGF2
C0008031	disease_gene	IL12B
C1864897	disease_gene	POLA1
C0700208	disease_gene	FANCG
C1867131	disease_gene	PPP2R1A
C0751038	disease_gene	ERCC8
C0401151	disease_gene	WIPF1
C0014544	disease_gene	SLC4A10
C0348023	disease_gene	ENG
C0021051	disease_gene	POLE
C4280456	disease_gene	VDR
C3714796	disease_gene	LHX3
C0026827	disease_gene	NEU1
C1262477	disease_gene	AVP
C0024433	disease_gene	BAZ1B
C0349588	disease_gene	MYH8
C2677889	disease_gene	ALAS2
C0239998	disease_gene	HBB
C1836336	disease_gene	FGD4
C2315100	disease_gene	PREPL
C1854912	disease_gene	COL11A1
C0038356	disease_gene	MRPS18B
C4020876	disease_gene	PDP1
C4024753	disease_gene	BEST1
C1846149	disease_gene	SLC16A2
C0399440	disease_gene	ABCA5
C0009404	disease_gene	MTHFR
C0085636	disease_gene	PRPF8
C0013132	disease_gene	IKZF1
C0011168	disease_gene	COLQ
C4280651	disease_gene	PRKAR1A
C0751093	disease_gene	THAP1
C0751884	disease_gene	SLC25A1
C0221358	disease_gene	SNRPN
C0015814	disease_gene	COL2A1
C3544092	disease_gene	SNCA
C1848474	disease_gene	MYH8
C0236792	disease_gene	ASPG1
C0541794	disease_gene	NDUFAF3
C2053437	disease_gene	NRAS
C0031117	disease_gene	GSN
C0520736	disease_gene	FAS
C0151611	disease_gene	NRAS
C2315100	disease_gene	SLC22A5
C0206769	disease_gene	BAP1
C4020899	disease_gene	RTTN
C0423109	disease_gene	COMT
C1849156	disease_gene	VAMP1
C0221356	disease_gene	ALDH18A1
C0878787	disease_gene	NAA10
C0015644	disease_gene	SQSTM1
C0029456	disease_gene	ANOS1
C0162119	disease_gene	HBA1
C1854827	disease_gene	NAGLU
C0037772	disease_gene	SLC16A2
C0029927	disease_gene	STK11
C0426805	disease_gene	NEK1
C1837084	disease_gene	CHST3
C1839039	disease_gene	SMPD1
C0575158	disease_gene	EGR2
C0016781	disease_gene	ZEB1
C0007758	disease_gene	CLRN1
C2746083	disease_gene	LOXHD1
C0023893	disease_gene	MYO1F
C4280614	disease_gene	GLI2
C0042963	disease_gene	HPRT1
C0030524	disease_gene	GSN
C3805574	disease_gene	P4HB
C1864897	disease_gene	KIAA0586
C4280617	disease_gene	ATR
C0423110	disease_gene	KIF1BP
C0554103	disease_gene	AMACR
C0151686	disease_gene	TSPYL1
C0233514	disease_gene	SLC2A3
C1864897	disease_gene	STIL
C2316810	disease_gene	SLC7A7
C4280518	disease_gene	LRP5
C0854723	disease_gene	RDH12
C0231246	disease_gene	NDUFS4
C0026848	disease_gene	RNR1
C0423110	disease_gene	PACS1
C0038356	disease_gene	MSLN
C0042594	disease_gene	NOS3
C0015625	disease_gene	FANCM
C4083047	disease_gene	TGFBR1
C0221263	disease_gene	BLM
C0426790	disease_gene	DCHS1
C0438717	disease_gene	RPGRIP1L
C0025362	disease_gene	PAX2
C0557874	disease_gene	ERCC2
C3277059	disease_gene	CRYGD
C0018133	disease_gene	IFNG
C4025650	disease_gene	TRNE
C0020542	disease_gene	BANF1
C1864897	disease_gene	AP4E1
C1263846	disease_gene	TGFBR2
C0856975	disease_gene	TMEM138
C0424296	disease_gene	CHMP2B
C4025790	disease_gene	MKKS
C0029124	disease_gene	RBP3
C4280333	disease_gene	CR2
C1843367	disease_gene	CDKL5
C0423221	disease_gene	FKTN
C1848673	disease_gene	CDKL5
C2266639	disease_gene	CHD7
C0162809	disease_gene	FGF8
C0575071	disease_gene	CHRNA1
C4280418	disease_gene	MATN3
C0007279	disease_gene	SDHAF2
C0241054	disease_gene	TCIRG1
C0028754	disease_gene	PLIN1
C0020757	disease_gene	CHKB
C4025236	disease_gene	RECQL4
C0039685	disease_gene	TBX1
C0038587	disease_gene	HCRT
C2748652	disease_gene	PEX13
C0282527	disease_gene	PEX16
C0011175	disease_gene	ABCC8
C3151520	disease_gene	CNTNAP1
C0399373	disease_gene	DLX3
C4025202	disease_gene	RFXAP
C0233315	disease_gene	FIG4
C0023893	disease_gene	IGF2BP3
C0009376	disease_gene	TRPM7
C0020538	disease_gene	ABCB6
C1848486	disease_gene	WRN
C1837893	disease_gene	OPRM1
C1864897	disease_gene	ERCC2
C0235401	disease_gene	HFE
C4255213	disease_gene	SLC35D1
C1849121	disease_gene	FBXL4
C3281153	disease_gene	CYP2B6
C2750161	disease_gene	NME8
C1839666	disease_gene	SGCB
C1836542	disease_gene	CHD7
C1836542	disease_gene	MAF
C0151632	disease_gene	PTPN22
C0206686	disease_gene	TOP2A
C0001973	disease_gene	MGLL
C0026838	disease_gene	RPGRIP1L
C0009363	disease_gene	CREBBP
C1854311	disease_gene	CHMP4B
C0020555	disease_gene	SDHA
C1850189	disease_gene	NBN
C2227134	disease_gene	TNFSF11
C1843156	disease_gene	GJB2
C0266589	disease_gene	DGCR6
C1833275	disease_gene	IL7R
C1458155	disease_gene	PTPRD
C0033578	disease_gene	PDE4D
C0030354	disease_gene	ERCC4
C0151740	disease_gene	PIK3CA
C0023343	disease_gene	CCDC88B
C0917816	disease_gene	TOPORS
C4280664	disease_gene	IDS
C0013575	disease_gene	KRT14
C0019294	disease_gene	MYH3
C1840077	disease_gene	ATP6V0A2
C0426414	disease_gene	GJA1
C3714756	disease_gene	CASK
C0002902	disease_gene	VANGL2
C1458155	disease_gene	CCL20
C3178805	disease_gene	ACVR2B
C0037932	disease_gene	PDE4D
C2674608	disease_gene	FAM134B
C0038356	disease_gene	ENO1
C0008924	disease_gene	SPECC1L
C1851712	disease_gene	TGFB2
C0236736	disease_gene	BCHE
C0014544	disease_gene	GCSH
C1866730	disease_gene	HDAC6
C0020619	disease_gene	PDE4D
C0014170	disease_gene	STAR
C0751617	disease_gene	DLL1
C4024924	disease_gene	LDLR
C0030567	disease_gene	HSPA9
C0017152	disease_gene	LRBA
C0271623	disease_gene	SOX10
C0239946	disease_gene	TNFSF15
C0010200	disease_gene	IGHM
C0018777	disease_gene	RPGR
C0431890	disease_gene	EIF4A3
C2609414	disease_gene	TP53
C0235946	disease_gene	SUCLA2
C0271623	disease_gene	GLI2
C1862475	disease_gene	OPN1LW
C4072857	disease_gene	LETM1
C0029172	disease_gene	IFNG
C0232461	disease_gene	HERC2
C1848530	disease_gene	SACS
C1855009	disease_gene	NDUFV2
C0018965	disease_gene	ASPG
C0023434	disease_gene	CLLS1
C1857121	disease_gene	EIF2B2
C4280655	disease_gene	IPW
C3489396	disease_gene	SNRPN
C0237326	disease_gene	SEC24C
C3714745	disease_gene	TERC
C0423757	disease_gene	AIP
C0025362	disease_gene	KCNC3
C3552463	disease_gene	MUT
C0339789	disease_gene	SLC26A2
C4025844	disease_gene	PEX14
C0426891	disease_gene	LIG4
C4020876	disease_gene	UBE3A
C0266483	disease_gene	ETFDH
C0857973	disease_gene	MEN1
C0036341	disease_gene	GLS2
C1843367	disease_gene	NRL
C0085661	disease_gene	KRT85
C0001807	disease_gene	NAGLU
C1860127	disease_gene	SLC39A4
C0268307	disease_gene	IL12A
C0423903	disease_gene	MED23
C0240635	disease_gene	CHRNB1
C0221357	disease_gene	COL11A2
C0241013	disease_gene	FTL
C2674608	disease_gene	PEX1
C0575802	disease_gene	CUL4B
C0030312	disease_gene	FANCC
C0028738	disease_gene	NDUFB11
C2700553	disease_gene	CHD7
C0037763	disease_gene	PSAP
C4021768	disease_gene	MYH7
C0022658	disease_gene	RASAL1
C2677869	disease_gene	WRN
C0002736	disease_gene	ERBB4
C0476403	disease_gene	RRM2B
C0026821	disease_gene	CASR
C1836843	disease_gene	CLN3
C4072825	disease_gene	MMP2
C0151576	disease_gene	LAMP2
C0004352	disease_gene	GABRA4
C0085583	disease_gene	POLG
C0042963	disease_gene	CPS1
C0011581	disease_gene	CPLX1
C4280618	disease_gene	ROR2
C0035304	disease_gene	TULP1
C1852373	disease_gene	BCS1L
C0002962	disease_gene	APOB
C0423224	disease_gene	ZBTB20
C2752013	disease_gene	SCO2
C0027022	disease_gene	PDGFRB
C0028738	disease_gene	PRPS1
C4023136	disease_gene	HBA1
C0079924	disease_gene	COL4A3BP
C0027746	disease_gene	TSC2
C0151811	disease_gene	FAM20A
C0008925	disease_gene	KIF1BP
C0241355	disease_gene	BBS4
C4280369	disease_gene	BRAF
C4020899	disease_gene	PRSS12
C0018818	disease_gene	VPS33B
C0024312	disease_gene	CHD7
C0349588	disease_gene	RREB1
C4020899	disease_gene	PEX5
C0026827	disease_gene	PNP
C0003466	disease_gene	HOXD13
C2931092	disease_gene	ND6
C0023434	disease_gene	CD5
C0151744	disease_gene	ARNTL
C0026826	disease_gene	SCN4A
C0032371	disease_gene	PVR
C1368816	disease_gene	HRAS
C1857042	disease_gene	KANK2
C0000731	disease_gene	TG
C0018989	disease_gene	KLRC4
C0010674	disease_gene	CFTR
C1835452	disease_gene	TACR3
C1835884	disease_gene	MVK
C0744897	disease_gene	GCSH
C0003886	disease_gene	ADCY6
C1856883	disease_gene	MCFD2
C0003492	disease_gene	CEP57
C0678230	disease_gene	SIX6
