dis	rel	gene
C0266617	disease_gene	AHCY
C4020875	disease_gene	PCNT
C0426414	disease_gene	PUF60
C1839606	disease_gene	CLCN5
C4072832	disease_gene	FLNA
C0017638	disease_gene	IL12B
C0151526	disease_gene	ITGB4
C1861403	disease_gene	SLC30A10
C4280640	disease_gene	GJA1
C1848660	disease_gene	WNT7A
C0029456	disease_gene	ANTXR2
C0009404	disease_gene	FBN2
C0376628	disease_gene	MAD2L2
C0027726	disease_gene	FGA
C1858430	disease_gene	CRLF1
C1864903	disease_gene	UCP2
C0040715	disease_gene	CDKN2A
C0262655	disease_gene	LRIG2
C1720508	disease_gene	IQCB1
C2930844	disease_gene	HESX1
C3554612	disease_gene	HOXD13
C0004352	disease_gene	AUTS12
C1136179	disease_gene	FBN1
C0600104	disease_gene	RAD21
C0730295	disease_gene	CFH
C4020875	disease_gene	SPG20
C0034194	disease_gene	PEX16
C0151786	disease_gene	TRNL1
C1858085	disease_gene	SIX6
C0010417	disease_gene	PEX6
C1854418	disease_gene	NPHP1
C0026846	disease_gene	TTPA
C0685787	disease_gene	ALX1
C0235996	disease_gene	SERPINA1
C4073145	disease_gene	MAP2K1
C0018818	disease_gene	CEP57
C3553764	disease_gene	FBLN5
C1859241	disease_gene	ABCD1
C1853738	disease_gene	CTDP1
C1563720	disease_gene	PROK2
C0685409	disease_gene	BCOR
C0018816	disease_gene	TXNL4A
C0002871	disease_gene	CASR
C0239981	disease_gene	ZNF592
C0038356	disease_gene	MIA
C0005695	disease_gene	AS3MT
C1857121	disease_gene	SYNGAP1
C4020898	disease_gene	SPAST
C3494422	disease_gene	ASPH
C4021777	disease_gene	MKS1
C0025990	disease_gene	IGF2
C0036095	disease_gene	ST3GAL4
C0221217	disease_gene	BRAF
C0037921	disease_gene	GPI
C0241074	disease_gene	PLOD1
C0022658	disease_gene	CREBBP
C0015672	disease_gene	HFE
C2674608	disease_gene	BTD
C0338656	disease_gene	PEX2
C0032460	disease_gene	CEP55
C0238207	disease_gene	FANCD2
C0151786	disease_gene	NFU1
C0015934	disease_gene	MKS1
C0005745	disease_gene	RASA2
C0005586	disease_gene	MIR137
C0041696	disease_gene	HLF
C1843366	disease_gene	NPC2
C1851107	disease_gene	TUBB3
C1836550	disease_gene	NDUFS3
C0026838	disease_gene	CASK
C4014650	disease_gene	TAZ
C2752013	disease_gene	RYR1
C1866487	disease_gene	TPM2
C4280643	disease_gene	MAFB
C0431527	disease_gene	SF3B4
C0024668	disease_gene	RASGRF2
C1840267	disease_gene	IGAT
C1848765	disease_gene	COL3A1
C3279824	disease_gene	IGKC
C1829460	disease_gene	BRAF
C0349506	disease_gene	PEPD
C0557874	disease_gene	COX10
C0917816	disease_gene	FTSJ1
C2931355	disease_gene	ATL1
C0154936	disease_gene	PTEN
C0009404	disease_gene	LGR5
C0017662	disease_gene	CFH
C0431904	disease_gene	TRIM32
C1854113	disease_gene	PCNT
C0339789	disease_gene	SLC29A3
C0033975	disease_gene	SHANK1
C1836550	disease_gene	PEX19
C4280611	disease_gene	WNT10B
C1968606	disease_gene	GPC6
C0267048	disease_gene	SNRPB
C0030469	disease_gene	NCF2
C0235996	disease_gene	ATM
C1833308	disease_gene	GARS
C1510586	disease_gene	TBL1X
C0234533	disease_gene	XK
C0017639	disease_gene	TBX18
C3151617	disease_gene	PXDN
C0752347	disease_gene	AIF1
C0220697	disease_gene	C2CD3
C1857108	disease_gene	GDF5
C0242350	disease_gene	TAC3
C1412041	disease_gene	MSD
C0554972	disease_gene	PIK3R1
C0751495	disease_gene	SYN1
C0151514	disease_gene	POLD1
C0039075	disease_gene	NEDD4L
C0037772	disease_gene	DSTYK
C4020899	disease_gene	ABCA3
C0395837	disease_gene	SIX1
C0018199	disease_gene	RANBP2
C0424295	disease_gene	NBN
C1860844	disease_gene	BRAF
C0020459	disease_gene	PRPF8
C0003862	disease_gene	COMP
C1850493	disease_gene	NDUFS1
C3550546	disease_gene	RMRP
C0023893	disease_gene	HPCAL1
C0557874	disease_gene	SLC9A6
C0026650	disease_gene	PDYN
C0026266	disease_gene	FLNA
C1854494	disease_gene	HSPB3
C0029124	disease_gene	TRNS1
C0025202	disease_gene	DNAJC15
C0009404	disease_gene	ABCC5
C0023893	disease_gene	MMP1
C3714756	disease_gene	FAM126A
C2712334	disease_gene	GLRA1
C0028738	disease_gene	TFAP2A
C0270948	disease_gene	CD59
C4024989	disease_gene	FGFR3
C0162635	disease_gene	MECP2
C1836150	disease_gene	VCP
C0033578	disease_gene	SP5
C0231246	disease_gene	PCCA
C0037932	disease_gene	MECP2
C1855019	disease_gene	ND4
C4280304	disease_gene	RBM10
C1843367	disease_gene	BBS7
C1862479	disease_gene	TNNT3
C1134719	disease_gene	BAG1
C1317785	disease_gene	MED12
C0038379	disease_gene	SOS1
C2677762	disease_gene	SOX9
C0271694	disease_gene	PPARG
C0240295	disease_gene	CENPF
C0003507	disease_gene	B4GALT7
C0001807	disease_gene	MED12
C4021242	disease_gene	SF3B4
C0751748	disease_gene	AMT
C1843367	disease_gene	NDUFA9
C1837385	disease_gene	SLC26A3
C0235886	disease_gene	KIF1A
C0033975	disease_gene	TRPM2
C4280625	disease_gene	TMEM98
C0021390	disease_gene	IBD4
C0541764	disease_gene	PSMC3IP
C0025362	disease_gene	PPP2R5D
C0151766	disease_gene	GPD1
C0020534	disease_gene	PTPN11
C1840535	disease_gene	TBX5
C4020839	disease_gene	TBX5
C0231246	disease_gene	PEX5
C1860838	disease_gene	CLIC2
C2931189	disease_gene	TOP2A
C0795690	disease_gene	KCNQ1
C0751837	disease_gene	CAV1
C0023434	disease_gene	C11orf21
C1850667	disease_gene	SCN4A
C4072825	disease_gene	TPO
C4021800	disease_gene	SEC24D
C0521525	disease_gene	ERCC2
C0151480	disease_gene	TYK2
C4048268	disease_gene	ND1
C3278923	disease_gene	SUCLA2
C1858430	disease_gene	HDAC6
C2051831	disease_gene	FMR1
C1853394	disease_gene	KCND3
C1386048	disease_gene	SMC1A
C0243026	disease_gene	NOS3
C0241054	disease_gene	KRT6A
C0018800	disease_gene	CDKN1C
C0079683	disease_gene	LAMC2
C4021240	disease_gene	ESR1
C0151786	disease_gene	PAX8
C0700208	disease_gene	EBP
C1522137	disease_gene	PPARG
C1860844	disease_gene	PTDSS1
C0694563	disease_gene	HLA-DQB1
C1510497	disease_gene	BEST1
C0025289	disease_gene	KLRC4
C1839829	disease_gene	ZMPSTE24
C1851854	disease_gene	LONP1
C4072822	disease_gene	INPPL1
C0266617	disease_gene	CAV1
C1458155	disease_gene	CASP8
C3489396	disease_gene	PROP1
C4022025	disease_gene	IKBKG
C0018801	disease_gene	PRL
C0038356	disease_gene	SDHC
C3151039	disease_gene	TMPO
C0268418	disease_gene	GK
C0232513	disease_gene	TNFRSF11B
C0338614	disease_gene	PARK7
C1839972	disease_gene	IL12A
C3806447	disease_gene	MOCS1
C0018784	disease_gene	RP1
C0023893	disease_gene	GSN
C1275278	disease_gene	EWSR1
C0271582	disease_gene	GNRHR
C0032580	disease_gene	NTHL1
C0015934	disease_gene	CDC6
C4020876	disease_gene	PIGN
C1842714	disease_gene	RAG1
C0578038	disease_gene	LIG4
C4020856	disease_gene	PTEN
C1854882	disease_gene	TCF4
C3463824	disease_gene	TERC
C1866862	disease_gene	VAMP1
C1867446	disease_gene	APC2
C0001807	disease_gene	UBE2A
C0034012	disease_gene	CYP11A1
C4280803	disease_gene	DDC
C0240295	disease_gene	RAI1
C0476397	disease_gene	USH1C
C0020534	disease_gene	IL1RAPL1
C0020538	disease_gene	JAK2
C0005741	disease_gene	RAD21
C0003811	disease_gene	NKX2-5
C1856438	disease_gene	HADHB
C1845977	disease_gene	ABCD1
C0009324	disease_gene	RELA
C4020899	disease_gene	SAMHD1
C4025579	disease_gene	ASPH
C0030567	disease_gene	LRRK2
C0025362	disease_gene	NTRK1
C0026827	disease_gene	FBN1
C0271623	disease_gene	POLR3B
C2609414	disease_gene	B2M
C0006118	disease_gene	CDK4
C0036341	disease_gene	HAPLN3
C0018916	disease_gene	AKT1
C0750937	disease_gene	STUB1
C1847906	disease_gene	SLC12A6
C4024742	disease_gene	TRIM44
C0085390	disease_gene	MDM2
C0019284	disease_gene	THRB
C0694563	disease_gene	CTSH
C1834405	disease_gene	GJB2
C4024946	disease_gene	RNASET2
C4049796	disease_gene	DHODH
C1970180	disease_gene	DARS2
C4020899	disease_gene	CNTN2
C0747078	disease_gene	STAT3
C1861403	disease_gene	GRIN2A
C0006663	disease_gene	DMD
C0334092	disease_gene	SDHD
C1843479	disease_gene	DMPK
C0005586	disease_gene	DBH
C4020887	disease_gene	OPN1MW
C0162119	disease_gene	CP
C0019209	disease_gene	ARSB
C0010038	disease_gene	LARGE1
C0271972	disease_gene	SLC19A2
C4280320	disease_gene	UBE2A
C4020876	disease_gene	RAI1
C0013595	disease_gene	KRT1
C4280656	disease_gene	SNRPN
C0020676	disease_gene	TPO
C0025362	disease_gene	PRPS1
C2674432	disease_gene	TREM2
C0233715	disease_gene	ASPA
C0040427	disease_gene	TP63
C1843367	disease_gene	FKTN
C0236736	disease_gene	MIR376C
C0006384	disease_gene	CTNNA3
C0236733	disease_gene	AKT1
C0027726	disease_gene	A2M
C0887833	disease_gene	HSPA1A
C0037299	disease_gene	NHP2
C0497156	disease_gene	TSC1
C1298692	disease_gene	TP63
C2711227	disease_gene	SLC40A1
C0015934	disease_gene	SLC20A2
C0035334	disease_gene	PEX13
C0007302	disease_gene	EDN1
C0010346	disease_gene	GPBAR1
C1836189	disease_gene	SMAD4
C0006845	disease_gene	IL17RA
C1850667	disease_gene	DPYS
C0022346	disease_gene	PEX11B
C0522055	disease_gene	GPX4
C0221043	disease_gene	SCNN1A
C0438237	disease_gene	G6PC
C0162820	disease_gene	MEOX1
C0239946	disease_gene	PTRH2
C0236969	disease_gene	ZNF385D
C1845206	disease_gene	KCNJ5
C4021551	disease_gene	SRY
C1862425	disease_gene	DDR2
C0700078	disease_gene	BAG3
C0008297	disease_gene	DHODH
C4024947	disease_gene	PDE8B
C4025790	disease_gene	NPAP1
C0750857	disease_gene	LBR
C0241210	disease_gene	MTPAP
C4021823	disease_gene	MKS1
C0423903	disease_gene	SEC23B
C0235996	disease_gene	ACAD9
C1839129	disease_gene	TKCR
C0020437	disease_gene	TBL2
C0600104	disease_gene	ADNP
C1096249	disease_gene	SMAD6
C0009691	disease_gene	TRNS1
C1866231	disease_gene	EFEMP2
C4280260	disease_gene	SHOX
C0426799	disease_gene	BGN
C0014859	disease_gene	ABCB1
C0024117	disease_gene	FAM13A
C3888209	disease_gene	NT5C2
C0238669	disease_gene	COL5A2
C1843367	disease_gene	GAN
C2973725	disease_gene	LIPT1
C1838491	disease_gene	WDR62
C0030567	disease_gene	RPL23A
C0151529	disease_gene	F2
C3552463	disease_gene	MYO5B
C0002871	disease_gene	ITGA2B
C0038002	disease_gene	CD40LG
C0002064	disease_gene	CPS1
C0042384	disease_gene	CFI
C0264133	disease_gene	FLNA
C1458155	disease_gene	TOX3
C0423808	disease_gene	FLNB
C2239176	disease_gene	PNPT1
C1864897	disease_gene	SLC35A2
C0033054	disease_gene	CTGF
C0521525	disease_gene	PHGDH
C0028797	disease_gene	ALB
C0005586	disease_gene	LDHA
C0241688	disease_gene	PCYT1A
C1856912	disease_gene	FGFR2
C4280643	disease_gene	ALX3
C0431659	disease_gene	STT3A
C1860838	disease_gene	LIMK1
C4020899	disease_gene	TAT
C0266625	disease_gene	PAX1
C2931384	disease_gene	MYMY1
C0037932	disease_gene	KCNJ6
C0426415	disease_gene	NBN
C0265205	disease_gene	WNT5A
C1855675	disease_gene	CC2D2A
C0033860	disease_gene	PSORS6
C0796154	disease_gene	GPC3
C1835849	disease_gene	DOLK
C0151744	disease_gene	GYG1
C0917801	disease_gene	ELN
C0079773	disease_gene	PRKCQ
C0036341	disease_gene	ADAMTS12
C0856975	disease_gene	GABRB3
C0241772	disease_gene	JAG1
C0426870	disease_gene	PHF8
C0086543	disease_gene	PEX16
C1839259	disease_gene	AR
C0009451	disease_gene	P4HB
C0018801	disease_gene	NR3C2
C0020542	disease_gene	HTR2B
C0339985	disease_gene	SCNN1G
C0042510	disease_gene	KCNJ8
C0158113	disease_gene	CNTN1
C1836451	disease_gene	ATL1
C0002170	disease_gene	GNA11
C1868571	disease_gene	RAD21
C0854723	disease_gene	CEP164
C0423798	disease_gene	ITGA2
C1384666	disease_gene	FIG4
C1849020	disease_gene	SMARCA2
C0234166	disease_gene	SLC6A5
C4082173	disease_gene	GPX4
C1868085	disease_gene	LRP4
C0232940	disease_gene	KISS1
C0005745	disease_gene	AKT1
C4025814	disease_gene	COMP
C0039685	disease_gene	NR2F2
C1843367	disease_gene	KAT6B
C0268146	disease_gene	SLC37A4
C1832200	disease_gene	PEX1
C0178416	disease_gene	RPS14
C0001916	disease_gene	OCA2
C1859241	disease_gene	PEX19
C4020875	disease_gene	DPM2
C1839764	disease_gene	AP3B1
C2931456	disease_gene	HNF1B
C0424810	disease_gene	RFC2
C1857572	disease_gene	SLC4A11
C0017638	disease_gene	LRP5
C1458155	disease_gene	FHL2
C0040046	disease_gene	AKT1
C0024301	disease_gene	IFNA2
C0685891	disease_gene	RAG1
C0026847	disease_gene	TRPV4
C1850630	disease_gene	FLNB
C0553692	disease_gene	KIF1B
C1565489	disease_gene	LDHA
C0020433	disease_gene	ABCC2
C0009918	disease_gene	CRYAB
C4280623	disease_gene	CA2
C0240295	disease_gene	TBX15
C0011854	disease_gene	ABCC8
C0016689	disease_gene	CDKN2B
C0240379	disease_gene	PIGT
C4020875	disease_gene	UBE2T
C4280532	disease_gene	BRAF
C2973725	disease_gene	GBA
C0014175	disease_gene	HDAC2
C0019572	disease_gene	CAV1
C0023893	disease_gene	SPIN2A
C3552713	disease_gene	B9D1
C1845977	disease_gene	RBM10
C0036341	disease_gene	GSTM1
C3554617	disease_gene	AP4M1
C4011556	disease_gene	SOX10
C1861305	disease_gene	NOG
C0221354	disease_gene	PDHA1
C2227134	disease_gene	DEAF1
C1843687	disease_gene	NPPA
C3714756	disease_gene	SALL1
C1843367	disease_gene	COX15
C0007193	disease_gene	MYH7
C4020849	disease_gene	HDAC4
C0235153	disease_gene	TNFSF4
C1837108	disease_gene	FBN1
C0020481	disease_gene	CREB3L3
C4020899	disease_gene	F7
C0034088	disease_gene	FOXF1
C3715165	disease_gene	MYPN
C0232513	disease_gene	NOTCH2
C4072823	disease_gene	EFNB1
C0015625	disease_gene	BRIP1
C0152421	disease_gene	SIM1
C0003123	disease_gene	ND6
C0016049	disease_gene	TSC1
C0454555	disease_gene	ZDHHC9
C1839025	disease_gene	LRAT
C1866141	disease_gene	HINT1
C0438237	disease_gene	ALMS1
C4020844	disease_gene	MATN3
C0020545	disease_gene	TBL2
C0162119	disease_gene	PRKACG
C0221354	disease_gene	PAM16
C0024121	disease_gene	MAP2K7
C0025362	disease_gene	FANCG
C0009917	disease_gene	MFN2
C4020899	disease_gene	SFTPB
C0029124	disease_gene	LRAT
C0011616	disease_gene	CYP1B1
C0028754	disease_gene	NPHP1
C0151313	disease_gene	COMP
C1849367	disease_gene	HSPG2
C0021051	disease_gene	UNC119
C0019209	disease_gene	ACOX1
C0029124	disease_gene	PEX26
C0019209	disease_gene	GAA
C0003507	disease_gene	ACTB
C0011053	disease_gene	DFNB59
C3806482	disease_gene	TPM2
C1458155	disease_gene	SETBP1
C0024776	disease_gene	BCAT2
C0234182	disease_gene	TRIM32
C4021774	disease_gene	FLNA
C1849538	disease_gene	RAI1
C0423903	disease_gene	ATP6V0A2
C2315100	disease_gene	NDUFAF1
C0042514	disease_gene	DSG2
C0742028	disease_gene	XRCC4
C0036341	disease_gene	NRXN1
C4280614	disease_gene	ELN
C0030436	disease_gene	POMP
C1458155	disease_gene	BMP4
C0028064	disease_gene	SMPD1
C1261473	disease_gene	SDHB
C0431890	disease_gene	TFAP2A
C0013295	disease_gene	ABO
C0020538	disease_gene	NPHP1
C0151889	disease_gene	PNPLA6
C0032460	disease_gene	TTK
C0017658	disease_gene	CCL5
C3279222	disease_gene	PRRX1
C4025644	disease_gene	HS6ST1
C0742038	disease_gene	CLN3
C4048273	disease_gene	NRL
C1843663	disease_gene	ATXN1
C0003504	disease_gene	IDUA
C0042140	disease_gene	SMAD3
C0037317	disease_gene	PROP1
C0438237	disease_gene	FAH
C0025362	disease_gene	EBP
C0014175	disease_gene	RGS4
C0240340	disease_gene	SMARCAL1
C1184923	disease_gene	LMX1B
C0036341	disease_gene	SDHA
C1368816	disease_gene	AKT1
C0241703	disease_gene	FMR1
C0423903	disease_gene	CHD2
C1865037	disease_gene	IHH
C1333991	disease_gene	MLH1
C0376175	disease_gene	POMT2
C0262431	disease_gene	MMP2
C3714756	disease_gene	RABL6
C0576860	disease_gene	CTBP1
C1851789	disease_gene	AIP
C0036572	disease_gene	CCK
C0026821	disease_gene	DMD
C0235032	disease_gene	ABCB1
C0454644	disease_gene	CHKB
C0685409	disease_gene	CRLF1
C0231246	disease_gene	VDR
C1853241	disease_gene	FGFR2
C0032460	disease_gene	TMF1
C0595929	disease_gene	JAG1
C0240278	disease_gene	GUSB
C0005586	disease_gene	IL1B
C0426870	disease_gene	PDGFRA
C0233315	disease_gene	PEX3
C0027627	disease_gene	CSTA
C4280678	disease_gene	NFIX
C0426415	disease_gene	EMG1
C1321884	disease_gene	ITGA8
C0242231	disease_gene	ABCA1
C0027960	disease_gene	CDKN2B
C0018784	disease_gene	ABHD12
C1832603	disease_gene	SOS1
C4020899	disease_gene	GALE
C0025362	disease_gene	SDHA
C2676721	disease_gene	PLAT
C0541794	disease_gene	TARDBP
C0003873	disease_gene	BMP4
C0009363	disease_gene	FKTN
C4280651	disease_gene	SEC24C
C1838869	disease_gene	DNM2
C4225387	disease_gene	CPT1C
C0019555	disease_gene	PYCR1
C0005586	disease_gene	HSP90B1
C0020621	disease_gene	AGT
C4021551	disease_gene	TAC3
C0024299	disease_gene	NRAS
C4280611	disease_gene	RBBP8
C0266544	disease_gene	CTDP1
C1850776	disease_gene	CSF1R
C2749463	disease_gene	FANCL
C1301959	disease_gene	COL13A1
C0015934	disease_gene	DDX11
C0349506	disease_gene	IPW
C0685381	disease_gene	NIPBL
C0265660	disease_gene	RAI1
C0033975	disease_gene	S100B
C0349588	disease_gene	MAPK1
C0232513	disease_gene	COL3A1
C0023893	disease_gene	SNX7
C0271623	disease_gene	SRA1
C0007621	disease_gene	AKR1C1
C0014544	disease_gene	ECM1
C2315100	disease_gene	SLC26A3
C0019294	disease_gene	TGFB3
C0454644	disease_gene	DPYS
C0039240	disease_gene	NAA10
C0878787	disease_gene	NKX2-5
C0007095	disease_gene	MIR30A
C2700265	disease_gene	SOX10
C0025990	disease_gene	RAD21
C0023890	disease_gene	IL12RB1
C1864897	disease_gene	SOX3
C0266642	disease_gene	PRRX1
C4025838	disease_gene	ARVCF
C0016506	disease_gene	DYNC1H1
C1850189	disease_gene	PKHD1
C0030554	disease_gene	AIP
C4280625	disease_gene	RAX
C0162820	disease_gene	CXCL2
C0085623	disease_gene	CHRNA1
C1850530	disease_gene	COL6A2
C0263454	disease_gene	GSTM1
C0231687	disease_gene	MECP2
C0013421	disease_gene	GBA
C0026838	disease_gene	ERCC4
C0349204	disease_gene	APOBEC3C
C1868085	disease_gene	MAP3K7
C1867955	disease_gene	SPIB
C0375206	disease_gene	NAGA
C0271215	disease_gene	ATP1A3
C1839039	disease_gene	PLP1
C1862475	disease_gene	RAB3GAP2
C0036349	disease_gene	DPYSL2
C1860838	disease_gene	PMM2
C0025990	disease_gene	PKHD1
C0241054	disease_gene	KRT17
C0266122	disease_gene	TTC37
C0796195	disease_gene	WSN
C0349588	disease_gene	COL1A2
C0040427	disease_gene	CTDP1
C0014544	disease_gene	OTC
C1321907	disease_gene	GCM2
C0007971	disease_gene	COL7A1
C1866227	disease_gene	SLC35A2
C0241054	disease_gene	KRT1
C0028077	disease_gene	PDE6B
C1845112	disease_gene	MAGEL2
C0917816	disease_gene	GCK
C4020868	disease_gene	KCNJ2
C0007138	disease_gene	APAF1
C0454555	disease_gene	MYH3
C4021815	disease_gene	ATP7A
C0235996	disease_gene	DMD
C0024809	disease_gene	ABCB1
C4280623	disease_gene	CCR6
C0027726	disease_gene	HSD11B2
C1848701	disease_gene	CD81
C1836635	disease_gene	TGFB3
C4021786	disease_gene	NEK2
C0156394	disease_gene	CYP11B1
C0265998	disease_gene	JUP
C0004144	disease_gene	TSC2
C0023380	disease_gene	DPYD
C1857662	disease_gene	INPP5E
C4020899	disease_gene	CHRNG
C1403035	disease_gene	PIK3CA
C0023467	disease_gene	IDH1
C0557874	disease_gene	MLYCD
C0344530	disease_gene	PITX2
C0221356	disease_gene	CHL1
C0023893	disease_gene	PROCR
C0036341	disease_gene	GRM7
C0424323	disease_gene	KMT2A
C0017181	disease_gene	F9
C2931822	disease_gene	BAP1
C1850667	disease_gene	GJA1
C2315100	disease_gene	AHCY
C2053437	disease_gene	PIGL
C4020874	disease_gene	RPS6KA3
C1839630	disease_gene	PEX5
C0039075	disease_gene	IGF2
C1848701	disease_gene	ABCB4
C0024121	disease_gene	MIR136
C1845977	disease_gene	UBA1
C1458155	disease_gene	EPB41L3
C0175695	disease_gene	APC2
C0018564	disease_gene	UROS
C0022578	disease_gene	PRPF3
C0025202	disease_gene	ASIP
C0037932	disease_gene	GDAP1
C1838604	disease_gene	JRK
C4280675	disease_gene	GJA1
C0024667	disease_gene	VAMP8
C0002726	disease_gene	POLA1
C0206762	disease_gene	COL11A2
C0240295	disease_gene	TMEM216
C1844380	disease_gene	CYBA
C0020676	disease_gene	SLC16A2
C0018772	disease_gene	ERCC2
C0014544	disease_gene	POMGNT1
C0022650	disease_gene	GSTP1
C1835927	disease_gene	RP32
C0034880	disease_gene	RAI1
C4025844	disease_gene	TRNL1
C4280614	disease_gene	PCYT1A
C0271185	disease_gene	BEST1
C0027626	disease_gene	MAPK1
C1843367	disease_gene	KIAA0586
C0026827	disease_gene	ACOX1
C0020541	disease_gene	POU2AF1
C0151529	disease_gene	GFI1B
C1864567	disease_gene	PITX3
C0020619	disease_gene	ERCC3
C0002382	disease_gene	TNFSF11
C0686353	disease_gene	HNRNPA1
C0683322	disease_gene	TRNF
C0014544	disease_gene	PEX7
C4072824	disease_gene	KCNAB2
C0010308	disease_gene	NKX2-1
C0231528	disease_gene	FAS
C0005586	disease_gene	GNAL
C1862425	disease_gene	AFF4
C1836189	disease_gene	IGF1
C4024753	disease_gene	IDH3B
C0028738	disease_gene	WDPCP
C1864897	disease_gene	ARNT2
C0271007	disease_gene	NIPBL
C4021758	disease_gene	PEX7
C0001418	disease_gene	CA2
C0349588	disease_gene	ZBTB24
C4072832	disease_gene	SSR4
C1843139	disease_gene	TJP2
C0036572	disease_gene	CLDN16
C0231246	disease_gene	SLC10A2
C0162119	disease_gene	SLC25A38
C4020887	disease_gene	TGFBI
C0002871	disease_gene	SLC11A2
C4020899	disease_gene	AGL
C0004158	disease_gene	SLC6A8
C0262655	disease_gene	ISL1
C0240543	disease_gene	ABCC9
C4025641	disease_gene	FXN
C0038002	disease_gene	TCIRG1
C4280321	disease_gene	RPS28
C2674432	disease_gene	FLRT3
C0011860	disease_gene	ICAM1
C0023893	disease_gene	ADRA1B
C1458155	disease_gene	COMT
C0024636	disease_gene	ELN
C0027627	disease_gene	ERCC1
C0266544	disease_gene	HMGB3
C0042798	disease_gene	LIMK1
C1866934	disease_gene	PEX12
C0029453	disease_gene	CRTAP
C4022967	disease_gene	LHX3
C0263454	disease_gene	RAB11A
C0005586	disease_gene	NR3C2
C0266781	disease_gene	GLE1
C0151786	disease_gene	TGFB1
C0496897	disease_gene	AKT1
C0079744	disease_gene	SOD2
C0424688	disease_gene	LIMK1
C0423903	disease_gene	EXT1
C0031117	disease_gene	EDNRB
C1850535	disease_gene	SLC39A4
C0007193	disease_gene	CD36
C4020899	disease_gene	IL12RB1
C4023400	disease_gene	TINF2
C1855333	disease_gene	RAB23
C0021390	disease_gene	IBD7
C0019572	disease_gene	MMP2
C1864985	disease_gene	GNAS
C0040128	disease_gene	CASR
C4083048	disease_gene	GDF6
C4280618	disease_gene	GRIP1
C1849489	disease_gene	CA5A
C0235991	disease_gene	RBBP8
C0151889	disease_gene	ATP13A2
C1864652	disease_gene	EFTUD2
C1864903	disease_gene	CDKN1A
C0001418	disease_gene	ABL1
C0010417	disease_gene	JAG1
C0033578	disease_gene	NCOA3
C4020875	disease_gene	APC2
C0270948	disease_gene	AFG3L2
C0149925	disease_gene	ZDBF2
C0001969	disease_gene	IGF1
C0024121	disease_gene	GSTT1
C1850667	disease_gene	HSD17B4
C1839829	disease_gene	CRIPT
C0151889	disease_gene	ATXN10
C1850848	disease_gene	POLG
C0231246	disease_gene	NNT
C0271933	disease_gene	CDAN1
C0036572	disease_gene	HCN1
C1836047	disease_gene	KIAA0556
C0162119	disease_gene	TNFRSF11A
C0221357	disease_gene	ATP6V1B2
C1854301	disease_gene	NAA10
C0036341	disease_gene	RANBP9
C0018824	disease_gene	CCL2
C0025362	disease_gene	WFS1
C0005941	disease_gene	SLC26A2
C0750857	disease_gene	COG4
C1835763	disease_gene	CPLX1
C1848924	disease_gene	SLC6A5
C0013421	disease_gene	MPV17
C4025572	disease_gene	SCN4A
C1864903	disease_gene	GCK
C0678230	disease_gene	FGF20
C0035078	disease_gene	FN1
C2981150	disease_gene	FOXE1
C0241074	disease_gene	RAF1
C0086437	disease_gene	ELN
C1845977	disease_gene	IDS
C1328440	disease_gene	AGA
C0017567	disease_gene	RMRP
C0009918	disease_gene	GUSB
C0003886	disease_gene	HSPG2
C0221217	disease_gene	SMS
C4020899	disease_gene	C1R
C0009024	disease_gene	PC
C4020860	disease_gene	ATP8A2
C0019555	disease_gene	COMP
C4280644	disease_gene	UBE3A
C0240310	disease_gene	POLR1C
C0270685	disease_gene	PDGFRB
C1859678	disease_gene	NDUFS2
C0236733	disease_gene	DRD3
C0262404	disease_gene	CLN8
C0009375	disease_gene	CP
C0019693	disease_gene	NUTF2
C0009404	disease_gene	GUCY1A2
C0748140	disease_gene	CYBB
C4025844	disease_gene	PEX19
C4020899	disease_gene	PNKP
C1855311	disease_gene	MYH11
C0740279	disease_gene	PPP2R2B
C0033941	disease_gene	CAMK2B
C0877056	disease_gene	POGZ
C4020887	disease_gene	USH2A
C0015398	disease_gene	LRAT
C0040034	disease_gene	HPS5
C0235659	disease_gene	ERBB3
C0022541	disease_gene	IL1A
C1865014	disease_gene	IRX5
C0149931	disease_gene	CCR1
C0010417	disease_gene	KDM5C
C0040479	disease_gene	KCNH2
C0409348	disease_gene	ITGB4
C0268350	disease_gene	ALDH18A1
C0027626	disease_gene	ANXA1
C0424448	disease_gene	DCTN1
C0009806	disease_gene	SDHC
C0086533	disease_gene	COL4A5
C0033975	disease_gene	SEPT2
C3714581	disease_gene	NIPBL
C0917816	disease_gene	PPP2R1A
C0282160	disease_gene	ITGA6
C0206146	disease_gene	ATP2A2
C0086543	disease_gene	GJA1
C0034885	disease_gene	CDKN1B
C2930865	disease_gene	PTDSS1
C0270972	disease_gene	RAD21
C1845251	disease_gene	AP4E1
C0041696	disease_gene	TFCP2
C1389113	disease_gene	MUSK
C1842581	disease_gene	SNAP29
C1837760	disease_gene	CREBBP
C0024312	disease_gene	AK2
C0151908	disease_gene	GJA1
C0018799	disease_gene	HDAC1
C0001430	disease_gene	MTRR
C0030252	disease_gene	SCN5A
C1842003	disease_gene	LARS
C0004352	disease_gene	DAO
C1850309	disease_gene	COL9A3
C0431565	disease_gene	TCTN3
C3806443	disease_gene	RPGRIP1L
C0234132	disease_gene	AIMP1
C2239176	disease_gene	PKM
C1836735	disease_gene	KRT14
C0339789	disease_gene	GNS
