dis	rel	gene
C4020874	disease_gene	SPARC
C0399526	disease_gene	ERCC6
C1839764	disease_gene	TCOF1
C0424688	disease_gene	POMGNT1
C0031256	disease_gene	ITGA2B
C0039070	disease_gene	TRPM4
C0014544	disease_gene	KCNC1
C4025828	disease_gene	GPX4
C0152013	disease_gene	APOBEC3B
C0241355	disease_gene	SYCP3
C0235946	disease_gene	ND4
C1865014	disease_gene	HIRA
C1836646	disease_gene	TGFBR2
C0023448	disease_gene	IPCEF1
C0026827	disease_gene	PLOD1
C2748958	disease_gene	CD40LG
C0013295	disease_gene	NOS2
C0022578	disease_gene	CRX
C0023418	disease_gene	FANCE
C0020676	disease_gene	SOX3
C0005941	disease_gene	TMCO1
C0038271	disease_gene	CHMP2B
C0003466	disease_gene	ZIC3
C1864696	disease_gene	VCP
C2315100	disease_gene	SLC39A4
C0020429	disease_gene	OPRM1
C1837385	disease_gene	XRCC4
C0023893	disease_gene	ACTA2
C0041696	disease_gene	DLG2
C0028768	disease_gene	TTC19
C0034935	disease_gene	NDUFS1
C0009319	disease_gene	TNF
C0795841	disease_gene	FLI1
C3808377	disease_gene	CHMP4B
C0151889	disease_gene	CLIP2
C0028738	disease_gene	TTPA
C1864897	disease_gene	CEP104
C0878787	disease_gene	NDUFS6
C0023893	disease_gene	C7
C0035078	disease_gene	GTF2IRD1
C4020899	disease_gene	TRIP11
C0423903	disease_gene	GUCA1B
C0009421	disease_gene	PCCA
C0576093	disease_gene	GLB1
C0030305	disease_gene	HLA-DQA1
C0013592	disease_gene	GBA
C0013264	disease_gene	MYF6
C4025569	disease_gene	HS6ST1
C0029191	disease_gene	IL12A
C0033375	disease_gene	MEN1
C0266435	disease_gene	ZBTB16
C4083076	disease_gene	MAN2B1
C0024517	disease_gene	S100A10
C1858980	disease_gene	CASP10
C1863732	disease_gene	KIF22
C0242231	disease_gene	NPPA
C0010701	disease_gene	RARA
C0344290	disease_gene	NR2E3
C0332563	disease_gene	IL12A
C0233794	disease_gene	EIF2B5
C0024433	disease_gene	DHCR7
C0007117	disease_gene	BCC1
C0151825	disease_gene	GBA
C0036857	disease_gene	STXBP1
C3806554	disease_gene	COMT
C0014544	disease_gene	MGAT2
C1510497	disease_gene	CNGB1
C0037274	disease_gene	MYH3
C2266639	disease_gene	RMRP
C0032285	disease_gene	HMOX1
C1859158	disease_gene	PTH1R
C0025990	disease_gene	TXNL4A
C1849923	disease_gene	LYST
C1843479	disease_gene	UBQLN2
C0494475	disease_gene	AFG3L2
C0036341	disease_gene	MIR382
C0025362	disease_gene	SLC4A4
C0018920	disease_gene	NOTCH1
C1856639	disease_gene	PDE4D
C0017601	disease_gene	VSX1
C0011991	disease_gene	UCP2
C1846129	disease_gene	FLNA
C4280598	disease_gene	ERF
C0266631	disease_gene	CTBP1
C4083076	disease_gene	CCND2
C0009404	disease_gene	SOD2
C4020876	disease_gene	SSR4
C0409348	disease_gene	MAP3K7
C1510497	disease_gene	NF2
C0344482	disease_gene	RARS
C0877359	disease_gene	ACADM
C0008073	disease_gene	SLC33A1
C0700208	disease_gene	RASA2
C0265283	disease_gene	FLNB
C0013604	disease_gene	CCDC88A
C0024121	disease_gene	NFYA
C1837514	disease_gene	GMPPB
C1852150	disease_gene	SMARCAD1
C4280618	disease_gene	ZMPSTE24
C0020538	disease_gene	ITGA8
C0026848	disease_gene	TRNK
C0242788	disease_gene	CHEK2
C0424688	disease_gene	GATA4
C2239176	disease_gene	CTNNB1
C4025669	disease_gene	POU1F1
C0424503	disease_gene	RPL10
C0220704	disease_gene	COMT
C0014859	disease_gene	MARCH8
C0036341	disease_gene	SLC17A6
C0036920	disease_gene	PLCG1
C3553764	disease_gene	HDAC4
C0302501	disease_gene	ERCC6
C0036572	disease_gene	PTCH1
C4020899	disease_gene	DARS
C4021759	disease_gene	TRNS2
C0456070	disease_gene	NDUFB9
C0423757	disease_gene	PDGFRB
C4020876	disease_gene	RAB3GAP2
C0334013	disease_gene	SAT1
C1839739	disease_gene	SOS1
C0796124	disease_gene	ARX
C0427149	disease_gene	LMNA
C0037199	disease_gene	PRTN3
C0079294	disease_gene	MMP1
C0005586	disease_gene	BRD1
C0014859	disease_gene	SNAI2
C0010606	disease_gene	PDZK1
C1456865	disease_gene	GSR
C0014544	disease_gene	PIGN
C1856639	disease_gene	FUCA1
C0038238	disease_gene	PNLIP
C0521573	disease_gene	FZD5
C0334582	disease_gene	IDH2
C1838681	disease_gene	PSEN1
C4023328	disease_gene	GJB2
C1857108	disease_gene	BMPR1B
C0001125	disease_gene	COX6B1
C0398639	disease_gene	MECOM
C0234958	disease_gene	ERBB3
C0022638	disease_gene	PHKG2
C1838608	disease_gene	RBM8A
C1842083	disease_gene	FGFR3
C0038002	disease_gene	SLC29A3
C0023893	disease_gene	DPP7
C4022587	disease_gene	UBQLN2
C0014544	disease_gene	TUBB2A
C1845847	disease_gene	IDS
C0004153	disease_gene	IFNG
C0037771	disease_gene	SPG21
C0456070	disease_gene	NDUFB3
C1457883	disease_gene	SLC6A8
C2930865	disease_gene	FGFR2
C1850362	disease_gene	GRM6
C4022125	disease_gene	LMNA
C0001807	disease_gene	ALDH5A1
C0013491	disease_gene	HPS5
C1866862	disease_gene	FIG4
C2678303	disease_gene	TSHR
C2931788	disease_gene	CFHR3
C1839739	disease_gene	CDKL5
C1863012	disease_gene	DLX3
C1848207	disease_gene	VLDLR
C0038002	disease_gene	HBA2
C0038356	disease_gene	PTPRG
C0027794	disease_gene	MTHFR
C0917816	disease_gene	ARG1
C0020538	disease_gene	SERPINA6
C1837407	disease_gene	COL6A3
C1848736	disease_gene	APTX
C4020855	disease_gene	PTPN22
C0027746	disease_gene	GRN
C2673410	disease_gene	GABRD
C0266435	disease_gene	RAB3GAP1
C1295585	disease_gene	ATXN2
C2677762	disease_gene	XRCC4
C0917816	disease_gene	ABHD5
C0035126	disease_gene	SOD1
C0025990	disease_gene	TBX1
C0023904	disease_gene	MIR30B
C0026636	disease_gene	HSPA14
C1828210	disease_gene	BEST1
C0151889	disease_gene	OPA1
C0020538	disease_gene	VDR
C4025058	disease_gene	NHS
C0700208	disease_gene	CRLF1
C0001418	disease_gene	CASP8
C0034067	disease_gene	TSC1
C0041696	disease_gene	EIF4B
C0349588	disease_gene	TRNH
C4280574	disease_gene	KCNAB2
C1851731	disease_gene	NFIX
C1839797	disease_gene	KIF11
C0041105	disease_gene	HSPG2
C1864897	disease_gene	TBX1
C1866210	disease_gene	RYR1
C0266435	disease_gene	ANK1
C2677378	disease_gene	RFXANK
C1861869	disease_gene	MASP1
C0041755	disease_gene	MTR
C1859481	disease_gene	WNT7A
C0302280	disease_gene	CYP21A2
C2132198	disease_gene	HLA-B
C1848736	disease_gene	ZFYVE26
C0025362	disease_gene	PAH
C4024698	disease_gene	ARG1
C1563720	disease_gene	NSMF
C0575081	disease_gene	MMP13
C0235833	disease_gene	COL5A2
C3714745	disease_gene	PARN
C0043094	disease_gene	FBXO21
C4020876	disease_gene	LYST
C0023012	disease_gene	AUH
C1845977	disease_gene	FGD1
C0438717	disease_gene	LBR
C1848701	disease_gene	ACOX1
C0036341	disease_gene	NCAM1
C2609414	disease_gene	EDN1
C0027627	disease_gene	ESR1
C0023380	disease_gene	NDUFS3
C1847529	disease_gene	ADIPQTL3
C0023893	disease_gene	CD24
C4280614	disease_gene	ERCC8
C0033774	disease_gene	PKP1
C0018781	disease_gene	MIR200C
C0020538	disease_gene	LDLRAP1
C1861403	disease_gene	GATA1
C0151766	disease_gene	CD19
C1855330	disease_gene	KIF14
C0025160	disease_gene	EDNRB
C0345030	disease_gene	FGFR1
C0431483	disease_gene	SKI
C0877165	disease_gene	LONP1
C0018552	disease_gene	TFAP2A
C1855728	disease_gene	CHST3
C0541764	disease_gene	CDC6
C0020538	disease_gene	ATP1A2
C0023075	disease_gene	KIF22
C0423903	disease_gene	NDST1
C0684276	disease_gene	ARFGEF2
C0494475	disease_gene	TRNC
C0231686	disease_gene	HERC2
C0423250	disease_gene	POLA1
C4280807	disease_gene	KRAS
C3714756	disease_gene	CCBE1
C1837402	disease_gene	ERF
C0149721	disease_gene	GDF15
C1859680	disease_gene	IDUA
C0426414	disease_gene	SHOC2
C0240295	disease_gene	MYH3
C0678230	disease_gene	ZBTB18
C4020876	disease_gene	GALE
C0001723	disease_gene	DAOA
C0027092	disease_gene	SCO2
C0041696	disease_gene	HOMER1
C0266435	disease_gene	WWOX
C1834671	disease_gene	DNMT3B
C1567435	disease_gene	ZNF423
C0022116	disease_gene	SOD2
C0004352	disease_gene	RERE
C1866195	disease_gene	HERC2
C0007131	disease_gene	NQO1
C4023577	disease_gene	LMNA
C0268559	disease_gene	GLDC
C2677078	disease_gene	GEFSP6
C0423113	disease_gene	PTH1R
C0796280	disease_gene	ABCC9
C0024668	disease_gene	CCND1
C1843367	disease_gene	GTF2IRD1
C4280606	disease_gene	EFEMP2
C0576093	disease_gene	ATP7A
C4280651	disease_gene	AGL
C4280651	disease_gene	DCHS1
C1856963	disease_gene	ATP6V0A2
C0423903	disease_gene	ASPA
C1857276	disease_gene	TTC37
C0027092	disease_gene	ENPP1
C1384666	disease_gene	ITGB6
C4280630	disease_gene	KCNJ6
C4280456	disease_gene	ITGB6
C2239176	disease_gene	SLC2A1
C0392525	disease_gene	MECP2
C0339789	disease_gene	TCF12
C0557874	disease_gene	FGFR3
C1837514	disease_gene	NDUFV1
C4022996	disease_gene	NR0B1
C1855663	disease_gene	UBE3B
C1263857	disease_gene	CCT5
C0023893	disease_gene	SLC37A4
C1850049	disease_gene	SRCAP
C4280662	disease_gene	HRAS
C1854114	disease_gene	STAMBP
C3275417	disease_gene	COX3
C0020507	disease_gene	CCND1
C0026827	disease_gene	ADK
C0678230	disease_gene	EZH2
C0019294	disease_gene	COL1A1
C0024667	disease_gene	IL6ST
C0271007	disease_gene	SMC3
C4280341	disease_gene	EVC
C0349588	disease_gene	HBA1
C3714756	disease_gene	ERLIN2
C0024117	disease_gene	HTR2A
C0008677	disease_gene	LRRC6
C4020899	disease_gene	CYP7B1
C0021296	disease_gene	SMC1A
C4280663	disease_gene	GPC3
C1864897	disease_gene	TGDS
C0029422	disease_gene	FGFR3
C0029408	disease_gene	SMAD3
C0085129	disease_gene	TRPA1
C0085614	disease_gene	GPD1L
C0266435	disease_gene	TULP1
C1385263	disease_gene	ETFB
C3714756	disease_gene	RHO
C1861864	disease_gene	TNNT2
C4021371	disease_gene	OTX2
C4020899	disease_gene	SPR
C3806482	disease_gene	MS4A1
C2711227	disease_gene	HADH
C0001768	disease_gene	LRRC8A
C0085576	disease_gene	PSMB8
C0042571	disease_gene	ATP1A2
C0036341	disease_gene	SLC30A8
C0003873	disease_gene	BMP6
C0011351	disease_gene	PLEC
C2315100	disease_gene	LETM1
C0920299	disease_gene	EXT2
C1968845	disease_gene	PLSA1
C0155016	disease_gene	ACO2
C1956257	disease_gene	SEMA3E
C4020855	disease_gene	ND5
C1849706	disease_gene	DHODH
C4280807	disease_gene	NRAS
C3150700	disease_gene	MEF2C
C0271650	disease_gene	ELN
C0752282	disease_gene	RYR1
C2936346	disease_gene	SEC24C
C0497247	disease_gene	USP8
C0240295	disease_gene	PEX11B
C0039621	disease_gene	SLC12A1
C0424585	disease_gene	BAG3
C1853237	disease_gene	KIT
C0521525	disease_gene	MAPRE2
C0424296	disease_gene	MAPT
C0009024	disease_gene	CCT5
C0015625	disease_gene	XRCC2
C0031117	disease_gene	PEX7
C4280554	disease_gene	GPSM2
C0011581	disease_gene	SLC1A1
C3550546	disease_gene	MEGF8
C1850456	disease_gene	CDKL5
C0341787	disease_gene	FZD2
C0268547	disease_gene	ASL
C0162834	disease_gene	GJB6
C0036572	disease_gene	MTM1
C0427068	disease_gene	AP5Z1
C1970883	disease_gene	HINT1
C0034194	disease_gene	NPHS1
C0233315	disease_gene	BSND
C0025990	disease_gene	MAFB
C4023620	disease_gene	A4GALT
C0240379	disease_gene	FLII
C0269011	disease_gene	CYP11B1
C4025846	disease_gene	MAP2K1
C0036341	disease_gene	SLC7A10
C0015625	disease_gene	FANCA
C4020899	disease_gene	MTPAP
C0036341	disease_gene	MIR30E
C0042454	disease_gene	DGCR2
C3550658	disease_gene	PKHD1
C0685840	disease_gene	FGFR1
C1096610	disease_gene	CTNS
C0149649	disease_gene	PLAT
C0017168	disease_gene	SCN9A
C0023893	disease_gene	PKD2
C0014175	disease_gene	NEDD4L
C0011175	disease_gene	SCNN1G
C1848673	disease_gene	RECQL4
C0438237	disease_gene	SLC30A10
C0520474	disease_gene	CA2
C0038379	disease_gene	YARS2
C2239176	disease_gene	G6PC
C1837514	disease_gene	SYNE2
C0011581	disease_gene	GAP43
C0026838	disease_gene	TRNK
C4280529	disease_gene	GJA1
C0009918	disease_gene	PPT1
C1839039	disease_gene	FKBP14
C1843300	disease_gene	TP63
C0024668	disease_gene	INSIG1
C0349588	disease_gene	PQBP1
C4020876	disease_gene	SMC1A
C1850189	disease_gene	PQBP1
C0005745	disease_gene	NELFA
C0005745	disease_gene	FLI1
C0234146	disease_gene	PDSS1
C0037268	disease_gene	NOTCH3
C0266463	disease_gene	RAB3GAP2
C0020458	disease_gene	SDHD
C1836940	disease_gene	SOS2
C0037771	disease_gene	GBA
C1850667	disease_gene	BCS1L
C0023012	disease_gene	FKTN
C0009691	disease_gene	MYH9
C1145628	disease_gene	FMR1
C0005745	disease_gene	SKI
C0241210	disease_gene	SLC6A8
C0151766	disease_gene	SLC22A5
C3148763	disease_gene	DNAJB6
C0009759	disease_gene	DAPK1
C1858573	disease_gene	AR
C1305420	disease_gene	CLIP2
C3494422	disease_gene	CCDC88A
C0009404	disease_gene	PRKCE
C1956346	disease_gene	TRIB1
C1849221	disease_gene	AP3B1
C4072879	disease_gene	COL11A1
C0031117	disease_gene	MYO5A
C1839736	disease_gene	LAS1L
C1848924	disease_gene	ATP8B1
C1866134	disease_gene	ADAMTS2
C1836550	disease_gene	SLC2A3
C0339789	disease_gene	NAGLU
C4280663	disease_gene	ROR2
C0266037	disease_gene	TP63
C0747085	disease_gene	PCYT1A
C0028077	disease_gene	GUCA1A
C3279149	disease_gene	GALT
C1565489	disease_gene	UMOD
C0231246	disease_gene	CIITA
C0020459	disease_gene	PRPF4
C0878544	disease_gene	AVP
C0034935	disease_gene	PLA2G6
C2748958	disease_gene	RFXAP
C0013274	disease_gene	GATA6
C0006142	disease_gene	SLC22A18
C0376634	disease_gene	SURF1
C0311394	disease_gene	DNM1
C4021254	disease_gene	HOXD13
C1849508	disease_gene	ALDH7A1
C0525045	disease_gene	ZNF804A
C0233794	disease_gene	PDGFB
C1867103	disease_gene	NPR2
C0557874	disease_gene	TGDS
C0376480	disease_gene	ABCA5
C0751295	disease_gene	ECM1
C0020620	disease_gene	IKBKAP
C0740279	disease_gene	SYNE1
C0032326	disease_gene	COL5A1
C0235812	disease_gene	HLA-A
C0025362	disease_gene	OFD1
C1458155	disease_gene	SIRT1
C0751883	disease_gene	CHRNE
C1857042	disease_gene	TRAIP
C1328931	disease_gene	TYR
C1800706	disease_gene	DPP9
C0018801	disease_gene	CXCL2
C0006105	disease_gene	ENG
C0001125	disease_gene	ND4
C0003466	disease_gene	CD81
C0010674	disease_gene	DCTN4
C2673410	disease_gene	KIF1A
C0037268	disease_gene	ERCC2
C0021359	disease_gene	KL
C0266484	disease_gene	COL4A1
C0853085	disease_gene	CCT5
C0023895	disease_gene	JUP
C0043094	disease_gene	OXT
C0034935	disease_gene	ABHD12
C0021364	disease_gene	LHB
C4021782	disease_gene	TERT
C1837081	disease_gene	VDR
C0028077	disease_gene	RP9
C0870082	disease_gene	ALOX12B
C0423903	disease_gene	RNF125
C0024141	disease_gene	PHRF1
C0020534	disease_gene	SOST
C0023893	disease_gene	FAHD1
C0016873	disease_gene	BCOR
C0026827	disease_gene	ETHE1
C4025693	disease_gene	SDHC
C1857252	disease_gene	NADK2
C0151744	disease_gene	BHLHE40
C0007193	disease_gene	TTN
C0033975	disease_gene	FAAH
C1835581	disease_gene	GLI2
C0015672	disease_gene	CCND1
C0231679	disease_gene	TBX22
C0238357	disease_gene	CACNA1S
C0025995	disease_gene	WDR60
C1836830	disease_gene	CHD2
C0000786	disease_gene	COL4A6
C4280655	disease_gene	PREPL
C4021821	disease_gene	COL3A1
C4280802	disease_gene	BMPR2
C0031090	disease_gene	TERC
C0000737	disease_gene	MVK
C0010068	disease_gene	CHDS8
C0020429	disease_gene	TAC1
C0920269	disease_gene	BAX
C0026837	disease_gene	PRNP
C0338656	disease_gene	RNR1
C1850087	disease_gene	GPC3
C0235996	disease_gene	HADHB
C0270922	disease_gene	ERCC4
C0238111	disease_gene	SCN1A
C0011053	disease_gene	CABP2
C0043094	disease_gene	ABCG1
C2937365	disease_gene	KLRC4
C0026987	disease_gene	NBEAL2
C0700208	disease_gene	BIN1
C0340643	disease_gene	COL5A1
C0035234	disease_gene	GSTP1
C0042373	disease_gene	ALDH2
C0030312	disease_gene	SH2D1A
C4280643	disease_gene	ERF
C4072830	disease_gene	HERC2
C1839764	disease_gene	BEST1
C0339789	disease_gene	HCCS
C1836742	disease_gene	SOX10
C0151744	disease_gene	PDLIM5
C0917990	disease_gene	FLNA
C0038356	disease_gene	SERBP1
C4021745	disease_gene	MYH8
C1840087	disease_gene	DHODH
C0000731	disease_gene	SLC26A3
C4022970	disease_gene	COL11A1
C0008924	disease_gene	MSX2
C0025289	disease_gene	ICOS
C0156394	disease_gene	PEX11B
C0018802	disease_gene	CYTB
C0036857	disease_gene	STIL
C0265287	disease_gene	ADAMTSL2
C0023904	disease_gene	MIR505
C0025500	disease_gene	EID1
C0020459	disease_gene	TULP1
C1956346	disease_gene	MRPS6
C0009806	disease_gene	KCNAB2
C0025322	disease_gene	FMR1
C0008924	disease_gene	MTHFS
C0221352	disease_gene	FLNB
C2700617	disease_gene	PMS2
C0576093	disease_gene	IMPAD1
C0231246	disease_gene	HMGA2
C0037932	disease_gene	LARP7
C0009363	disease_gene	ALDH7A1
C0151889	disease_gene	KIF5A
C1849121	disease_gene	BCOR
C0557874	disease_gene	CC2D1A
C0038454	disease_gene	NOTCH3
C0020676	disease_gene	IGSF1
C1846865	disease_gene	NR4A2
C0011606	disease_gene	ABCA12
C0022541	disease_gene	IL1B
C0020179	disease_gene	IP6K2
C0236969	disease_gene	CSMD1
C1848673	disease_gene	NSUN2
C0023893	disease_gene	DDC
C0026205	disease_gene	PEX7
C0333068	disease_gene	FLVCR2
C1866129	disease_gene	CLN3
C0010036	disease_gene	UBIAD1
C0036572	disease_gene	KIF5C
C0857379	disease_gene	ZMPSTE24
C1855789	disease_gene	ALOX12B
C0005586	disease_gene	SYNGR1
C0004364	disease_gene	PTPN22
C1837658	disease_gene	DSE
C1854494	disease_gene	LMNA
C1866730	disease_gene	CRTAP
C4020899	disease_gene	GUCY1A3
C3553060	disease_gene	TMEM43
C0005941	disease_gene	GLB1
C3554399	disease_gene	LRIT3
C0033578	disease_gene	INTS4
C4020884	disease_gene	TRNL1
C0011853	disease_gene	PRKCA
C0018979	disease_gene	WHRN
C0005586	disease_gene	MIR206
C0021296	disease_gene	GJA5
C4025616	disease_gene	QARS
C3203102	disease_gene	SMAD9
C1854301	disease_gene	EIF2AK3
C0220721	disease_gene	LEMD2
C0010417	disease_gene	FGFR3
C0917816	disease_gene	KANK1
C0349588	disease_gene	COX7B
C0001125	disease_gene	MLYCD
C0026764	disease_gene	BCL2L1
C1853729	disease_gene	GDAP1
C0398623	disease_gene	PROC
C4021386	disease_gene	OBSL1
C1853638	disease_gene	UBE2A
C1864155	disease_gene	ATOD6
C0424688	disease_gene	POLG
C0031117	disease_gene	SEPT9
C0036341	disease_gene	ALDH3B1
C1704317	disease_gene	FERMT1
C1848207	disease_gene	UBE2A
C0023012	disease_gene	HSD17B10
C0026827	disease_gene	RAPSN
C0020429	disease_gene	TACR1
C1866339	disease_gene	GLI3
C1847762	disease_gene	DAG1
C3665386	disease_gene	LSS
C3489396	disease_gene	MEN1
C0009081	disease_gene	FBXO7
C1835452	disease_gene	BBS9
C1864947	disease_gene	MCM4
C0026010	disease_gene	GJA1
C1854494	disease_gene	SPG21
C0034372	disease_gene	PMP22
C0027746	disease_gene	SOD2
C4280519	disease_gene	COL1A1
C3150281	disease_gene	KRAS
C3276432	disease_gene	NFU1
C0023434	disease_gene	CCND1
C0012236	disease_gene	ARVCF
C0032460	disease_gene	PLEKHG5
C1857484	disease_gene	RECQL4
C0016382	disease_gene	GJB6
C0010417	disease_gene	GPC3
C1861403	disease_gene	PFKM
C0005744	disease_gene	GJA1
C0011859	disease_gene	BSCL2
C1839839	disease_gene	PTPA
C0040588	disease_gene	NCF4
C3854388	disease_gene	GLRX5
C2675492	disease_gene	SHFLD3
C0039685	disease_gene	WASHC5
C0043094	disease_gene	INSIG2
C0557874	disease_gene	PHC1
C0022821	disease_gene	DLL3
C1136382	disease_gene	POR
C0423903	disease_gene	NTNG1
C0037932	disease_gene	UBA1
C0086543	disease_gene	P3H2
C2752013	disease_gene	EP300
C0007758	disease_gene	ND1
C0005695	disease_gene	GLI1
C2673597	disease_gene	LAMB3
C0020649	disease_gene	SLC25A20
C0040034	disease_gene	TALDO1
C0033975	disease_gene	PVALB
C0013581	disease_gene	MOCS2
C0740279	disease_gene	ACO2
C1846460	disease_gene	VSX1
C0007134	disease_gene	TET2
C0028754	disease_gene	ESR1
C0013604	disease_gene	MAPRE2
C1860838	disease_gene	KRAS
C0002965	disease_gene	PLAU
C1864156	disease_gene	RAG2
C0426790	disease_gene	HSPG2
C0221260	disease_gene	KRT5
C0025202	disease_gene	DRAP1
C4280641	disease_gene	MSX1
C0424688	disease_gene	ERCC2
C0151740	disease_gene	L1CAM
C0403447	disease_gene	RETN
C0036095	disease_gene	PDZK1
C1856439	disease_gene	LTBP2
C3714796	disease_gene	SOX3
C0431483	disease_gene	ACTG1
C0152025	disease_gene	PEX11B
C0011334	disease_gene	TGFB1
C0021368	disease_gene	CALCA
C1839758	disease_gene	TCF4
C0011168	disease_gene	DNAJB6
C0233794	disease_gene	TYROBP
C0266544	disease_gene	GJA1
C1866041	disease_gene	IDDM6
C0151811	disease_gene	HMGA2
C4280808	disease_gene	DLL4
C1848490	disease_gene	SOS1
C1855681	disease_gene	ANKS6
C0015300	disease_gene	SOS2
C0206762	disease_gene	GPC6
C4025790	disease_gene	WAS
C2315100	disease_gene	NDUFA10
C0007786	disease_gene	CBS
C1843367	disease_gene	PLAGL1
C0750937	disease_gene	TBP
C0700208	disease_gene	SIX3
C0023893	disease_gene	NAP1L5
C4020899	disease_gene	TECPR2
C0151686	disease_gene	CLP1
C0009404	disease_gene	SMAD4
C1849367	disease_gene	FSCN2
C0011860	disease_gene	HNF1B
C0027051	disease_gene	PDE3A
C1861403	disease_gene	SLC5A2
C0042900	disease_gene	PTPN22
C0271196	disease_gene	ND1
C0239234	disease_gene	RREB1
C2220104	disease_gene	TERC
C0023903	disease_gene	CSF2
C0037932	disease_gene	FXN
C4020899	disease_gene	COL9A2
C0031511	disease_gene	SDHC
C0239234	disease_gene	GBA
C0151872	disease_gene	ZMPSTE24
C1565489	disease_gene	PKHD1
C0003873	disease_gene	PADI4
C4020875	disease_gene	NELFA
C4025574	disease_gene	ATXN1
C0752347	disease_gene	NGF
C0271650	disease_gene	LMNA
C0005695	disease_gene	BIRC3
C1855285	disease_gene	TUBGCP4
C0558165	disease_gene	KRAS
C1456784	disease_gene	TBX1
C0024236	disease_gene	PTPN11
C4020876	disease_gene	DYM
C0149931	disease_gene	APP
C1839630	disease_gene	PEX19
C0040053	disease_gene	BDKRB2
C0023893	disease_gene	AKR1C3
C3808874	disease_gene	CSNK1D
C0424551	disease_gene	NDUFAF3
C0349588	disease_gene	IDH1
C1854910	disease_gene	UFSP2
C0015300	disease_gene	KRAS
C0001973	disease_gene	IL1R1
C4020875	disease_gene	MTRR
C3554599	disease_gene	DNA2
C0034067	disease_gene	GLA
C4072824	disease_gene	NANS
C0332573	disease_gene	SNAI2
C0015672	disease_gene	PMS2
C0026838	disease_gene	ALDH3A2
C0027051	disease_gene	PLN
C1846816	disease_gene	B4GALT1
C0426429	disease_gene	CASK
C1857130	disease_gene	BMP4
C0040136	disease_gene	TP53
C0007137	disease_gene	GSTM1
C0008311	disease_gene	KRT19
C0035078	disease_gene	SLC34A1
C1862265	disease_gene	ESR1
C0239981	disease_gene	ALB
C2227134	disease_gene	TAZ
C1969651	disease_gene	C3
C0476397	disease_gene	CNGA1
C0557874	disease_gene	TUBB3
C0265610	disease_gene	CD96
C0575158	disease_gene	TCTN3
C0424688	disease_gene	RIPK4
C0151740	disease_gene	EPCAM
C1850259	disease_gene	ZBTB16
C0042024	disease_gene	CYP7B1
C4020874	disease_gene	IGF1
C1857186	disease_gene	GPX4
C2053437	disease_gene	CYP24A1
C3164374	disease_gene	UFD1L
C0042487	disease_gene	MTHFR
C0085636	disease_gene	CNGA1
C4021654	disease_gene	APOB
C1832702	disease_gene	BMPR1B
C1848814	disease_gene	THM
C3714756	disease_gene	HESX1
C1856399	disease_gene	GSS
C0025261	disease_gene	HTR1A
C0014175	disease_gene	TAGLN
C2242472	disease_gene	FAM134B
C0347959	disease_gene	PNPLA8
C1290511	disease_gene	RAB23
C0221182	disease_gene	POR
C2678065	disease_gene	FLNC
C0032460	disease_gene	GNAS
C2676508	disease_gene	POROK4
C0041696	disease_gene	DGKH
C0919267	disease_gene	RAD51D
C0006114	disease_gene	NDUFB3
C1836623	disease_gene	AAAS
C0581342	disease_gene	EZH2
C0040034	disease_gene	CSF3
C0006142	disease_gene	BRCA2
C0024591	disease_gene	CRLF1
C0025362	disease_gene	KIAA0586
C0029456	disease_gene	POR
C1854919	disease_gene	ACO2
C0678230	disease_gene	DDX11
C0040100	disease_gene	CYLD
C0017612	disease_gene	TMCO1
C4048798	disease_gene	PDE6B
C0427065	disease_gene	DES
C1859678	disease_gene	ASPA
C0023893	disease_gene	FOS
C0021400	disease_gene	XAF1
C0149630	disease_gene	NOTCH1
C0259817	disease_gene	PEX7
C1865014	disease_gene	COL11A1
C0015934	disease_gene	SMARCAL1
C0011570	disease_gene	PDE4B
C0022672	disease_gene	SOD2
C0431447	disease_gene	GNS
C0431380	disease_gene	TSC2
C4020899	disease_gene	LCT
C0030567	disease_gene	VPS35
C1861329	disease_gene	PHEX
C0240421	disease_gene	TPI1
C0001418	disease_gene	APC
C1860127	disease_gene	ARVCF
C1860838	disease_gene	CBL
C0042571	disease_gene	PDGFB
C0240295	disease_gene	CHL1
C0007137	disease_gene	MAPK1
C0919267	disease_gene	FGF1
C0206160	disease_gene	ANK1
C0240679	disease_gene	TRIM32
C0006267	disease_gene	DNAI1
C4277682	disease_gene	MIR218-1
C3489733	disease_gene	MRE11
C0007194	disease_gene	ACADVL
C0206160	disease_gene	HBB
C3552853	disease_gene	RIMS1
C0042373	disease_gene	GCG
C0010692	disease_gene	POMC
C0041755	disease_gene	HLA-C
C0426891	disease_gene	GJA8
C4015301	disease_gene	CWF19L1
C0018798	disease_gene	PEX5
C0001125	disease_gene	TUFM
C1848207	disease_gene	SQSTM1
C0025990	disease_gene	TPM2
C0009421	disease_gene	NDUFA1
C1858573	disease_gene	ZFPM2
C0007621	disease_gene	CDH1
C0456070	disease_gene	SLC3A1
C0040034	disease_gene	RAG1
C1862939	disease_gene	CST3
C1848673	disease_gene	IMPAD1
C0038990	disease_gene	HNF4A
C1865014	disease_gene	CD96
C0392386	disease_gene	VPS45
C1848654	disease_gene	PTDSS1
C0263523	disease_gene	MSX1
C0476254	disease_gene	DYX6
C0014544	disease_gene	ATP7A
C0237326	disease_gene	CACNA1S
C0024636	disease_gene	GFPT1
C0022360	disease_gene	SMO
C4023338	disease_gene	CIB2
