dis	rel	gene
C1856266	disease_gene	SEC24D
C0031117	disease_gene	IARS2
C3495559	disease_gene	R3HDM2
C0085633	disease_gene	EIF2B5
C0027055	disease_gene	MIR429
C0010417	disease_gene	SOS2
C1866195	disease_gene	PLAGL1
C1839364	disease_gene	UCHL1
C0917798	disease_gene	HLA-DPB1
C0454644	disease_gene	SNRPN
C1446712	disease_gene	CNTN1
C1836119	disease_gene	NEDE
C0026034	disease_gene	CRLF1
C0235946	disease_gene	TCTN3
C0424295	disease_gene	CREBBP
C1848958	disease_gene	MOCS1
C4020873	disease_gene	GRN
C3714756	disease_gene	TMEM216
C1848673	disease_gene	COL4A3BP
C0036341	disease_gene	ADRB3
C0011849	disease_gene	SARS2
C0007621	disease_gene	AKR1C3
C0026205	disease_gene	PHYH
C3550546	disease_gene	GNS
C0024667	disease_gene	RB1
C4020892	disease_gene	IGBP1
C1859678	disease_gene	NOTCH3
C0030232	disease_gene	RPS17
C4280645	disease_gene	RNF125
C3888011	disease_gene	GLC3C
C0423903	disease_gene	BDNF
C0029124	disease_gene	TUB
C4280321	disease_gene	UBE2A
C0265783	disease_gene	LIFR
C1865014	disease_gene	KCNAB2
C0011859	disease_gene	FOS
C0023893	disease_gene	SELENOW
C4020899	disease_gene	IFNGR2
C0026633	disease_gene	UROS
C0270972	disease_gene	NIPBL
C4020874	disease_gene	DPAGT1
C0423903	disease_gene	MYT1L
C0239676	disease_gene	STIM1
C4072832	disease_gene	ETFB
C0752347	disease_gene	AGER
C2315100	disease_gene	PEX3
C1389016	disease_gene	DYNC2LI1
C0423112	disease_gene	FANCE
C0020224	disease_gene	HSD17B4
C0240379	disease_gene	MGAT2
C1385263	disease_gene	POLE
C0003123	disease_gene	MLX
C1848207	disease_gene	AP1S2
C0149630	disease_gene	CBL
C1384666	disease_gene	NELFA
C0235991	disease_gene	MYH3
C0206686	disease_gene	IGF2
C4280664	disease_gene	SH2B1
C1862475	disease_gene	CEP164
C0008924	disease_gene	NELFA
C4025167	disease_gene	GDF3
C0542518	disease_gene	KCNQ1
C0009375	disease_gene	IGFBP1
C4020830	disease_gene	LMNA
C0235896	disease_gene	IRF5
C0003872	disease_gene	HLA-C
C3150659	disease_gene	PPM1D
C4024202	disease_gene	TRAIP
C4025846	disease_gene	KCNQ3
C0700078	disease_gene	ATXN2
C0233715	disease_gene	SLC17A5
C0240543	disease_gene	SEC24C
C0085636	disease_gene	PDE6A
C4020855	disease_gene	PEX5
C1849937	disease_gene	GDF5
C0158113	disease_gene	ERCC6
C0266383	disease_gene	MKS1
C0333068	disease_gene	NT5C2
C1260926	disease_gene	B4GALT7
C1720508	disease_gene	PEX14
C0342749	disease_gene	SLC37A4
C1845977	disease_gene	IL1RAPL1
C0014544	disease_gene	KDM5C
C0542476	disease_gene	SPAST
C0917816	disease_gene	CNGB1
C0149721	disease_gene	TRNS1
C1720862	disease_gene	AGPAT2
C0019322	disease_gene	ADAMTS2
C1861403	disease_gene	EXOSC3
C0917816	disease_gene	NEK2
C0030804	disease_gene	PTGER3
C0002871	disease_gene	AK2
C0009676	disease_gene	ADAMTS13
C3541462	disease_gene	KISS1
C0027066	disease_gene	CTSF
C0401151	disease_gene	IL7R
C0232466	disease_gene	ABCD4
C4280512	disease_gene	LMNA
C0554972	disease_gene	NBN
C4280617	disease_gene	SETD5
C0152458	disease_gene	RB1
C0239138	disease_gene	IHH
C0007138	disease_gene	TP53
C0038356	disease_gene	TIMP3
C0041696	disease_gene	ESR2
C3805574	disease_gene	COL1A1
C0016395	disease_gene	PORCN
C1858120	disease_gene	NSDHL
C0027430	disease_gene	ZMYND10
C1843367	disease_gene	ZNF41
C0040457	disease_gene	OFD1
C4020899	disease_gene	CACNA1D
C1510497	disease_gene	COL9A2
C1843367	disease_gene	PTEN
C0004158	disease_gene	NDE1
C0035579	disease_gene	TJP2
C0015672	disease_gene	DDB2
C0023487	disease_gene	THBD
C0007194	disease_gene	SHOC2
C0152421	disease_gene	PIK3R1
C0004153	disease_gene	FASLG
C4280320	disease_gene	POMGNT1
C0240295	disease_gene	SOS1
C0003499	disease_gene	BAZ1B
C1867873	disease_gene	NDN
C0521683	disease_gene	CHM
C0007137	disease_gene	CSNK2A2
C4280644	disease_gene	GFPT1
C0027066	disease_gene	SGCE
C0024814	disease_gene	SIL1
C0497247	disease_gene	MKS1
C1846228	disease_gene	CHD7
C0006118	disease_gene	DLL1
C0038220	disease_gene	JUND
C4280617	disease_gene	NSDHL
C0239676	disease_gene	RASA2
C0917796	disease_gene	COX3
C0240896	disease_gene	NAA10
C4020885	disease_gene	LRAT
C0037116	disease_gene	NOS2
C0040136	disease_gene	TERT
C1859778	disease_gene	MASP1
C0020538	disease_gene	LHB
C0339789	disease_gene	ERCC5
C0020429	disease_gene	VIP
C1868598	disease_gene	MSX2
C1839764	disease_gene	SOX11
C0013421	disease_gene	ACTB
C1864199	disease_gene	DFNB13
C4280651	disease_gene	LARP7
C0575071	disease_gene	DAG1
C0014544	disease_gene	NPC1
C0456132	disease_gene	PEX14
C3714756	disease_gene	PDE6G
C0005586	disease_gene	TGFB1
C0037274	disease_gene	PELI1
C0345967	disease_gene	MSLN
C4072825	disease_gene	GTF2IRD1
C0278124	disease_gene	MFN2
C2674608	disease_gene	NDUFV2
C0870082	disease_gene	BRAF
C1837385	disease_gene	FTCD
C0024667	disease_gene	ANXA1
C2220104	disease_gene	COL17A1
C0015393	disease_gene	SAR1B
C0015732	disease_gene	B2M
C0751837	disease_gene	RRM2B
C3550546	disease_gene	PEX5
C0346647	disease_gene	CHEK2
C0262374	disease_gene	KDM6A
C0234979	disease_gene	POLR3B
C0085584	disease_gene	TRNK
C0398593	disease_gene	CEBPE
C0086543	disease_gene	RS1
C1843112	disease_gene	IL17RA
C4021800	disease_gene	CLIP2
C4025838	disease_gene	SEC24C
C0013491	disease_gene	HBA1
C0037932	disease_gene	CHRNG
C0497247	disease_gene	NME1
C0426421	disease_gene	GRIP1
C0271215	disease_gene	TCIRG1
C0271385	disease_gene	DNM1L
C0021368	disease_gene	PPARA
C0423757	disease_gene	PDE8B
C0002871	disease_gene	NME1
C0036341	disease_gene	KREMEN1
C3715165	disease_gene	PSEN1
C0454644	disease_gene	MTPAP
C0019158	disease_gene	SHPK
C0009691	disease_gene	ALDH18A1
C3551426	disease_gene	TP63
C1853241	disease_gene	SOX9
C0029124	disease_gene	NDUFS4
C0348374	disease_gene	SMARCB1
C4280613	disease_gene	PCYT1A
C1844374	disease_gene	F8
C0231712	disease_gene	NOG
C0007621	disease_gene	HMGN1
C0007131	disease_gene	NOTCH3
C0017636	disease_gene	BRD2
C0423903	disease_gene	NPC2
C0002871	disease_gene	ATP7B
C0151889	disease_gene	GTF2I
C0678230	disease_gene	SOS1
C1968565	disease_gene	ERCC4
C1533587	disease_gene	HMGCL
C0008925	disease_gene	EDNRA
C0018818	disease_gene	FLI1
C0151889	disease_gene	EYA1
C0518988	disease_gene	DMP1
C0850826	disease_gene	FLNA
C0000786	disease_gene	RBP4
C0020615	disease_gene	PYGL
C0023893	disease_gene	PLAU
C0013364	disease_gene	IKBKAP
C2237142	disease_gene	TBX2
C2678065	disease_gene	LDB3
C4280528	disease_gene	PIK3CA
C0085681	disease_gene	GCM2
C0685840	disease_gene	KISS1
C0376634	disease_gene	HOXB1
C0241772	disease_gene	DNM1L
C3714756	disease_gene	PEX12
C4072825	disease_gene	MMP14
C0026034	disease_gene	ZBTB16
C1458140	disease_gene	GP1BA
C0085583	disease_gene	GCH1
C0151468	disease_gene	AKT1
C0948089	disease_gene	CAPZB
C0521719	disease_gene	COL8A2
C2675624	disease_gene	VPS33B
C0011053	disease_gene	CLCN7
C0426848	disease_gene	ELN
C0034069	disease_gene	EDN1
C1855204	disease_gene	RMRP
C0409345	disease_gene	TBX15
C1837514	disease_gene	CEP57
C0018799	disease_gene	TIMP1
C0221356	disease_gene	PRKAR1A
C2981150	disease_gene	FLNA
C3668940	disease_gene	DMD
C0004364	disease_gene	RBP3
C0042963	disease_gene	IKBKAP
C1860614	disease_gene	PIGT
C0685838	disease_gene	TWNK
C0026827	disease_gene	DHTKD1
C0349588	disease_gene	FLNA
C0235833	disease_gene	IGF2R
C4020843	disease_gene	ZMPSTE24
C0030920	disease_gene	IL1B
C0024301	disease_gene	KMT2D
C0205710	disease_gene	POLG
C3550546	disease_gene	MAP2K1
C0007137	disease_gene	SOX2
C2315100	disease_gene	DHCR24
C0003862	disease_gene	STAT4
C1838663	disease_gene	DMP1
C1854882	disease_gene	MECP2
C4025261	disease_gene	COL11A2
C1834405	disease_gene	KRT86
C0027626	disease_gene	ANGPTL4
C1836737	disease_gene	SOX10
C0001807	disease_gene	GRN
C1848570	disease_gene	RBMX
C4280321	disease_gene	RUNX2
C2677762	disease_gene	LIMK1
C0497327	disease_gene	CERS1
C1836542	disease_gene	TFAP2B
C1834424	disease_gene	PRKAR1A
C1839764	disease_gene	CLP1
C0442874	disease_gene	PDX1
C1839604	disease_gene	ALMS1
C0039231	disease_gene	GCG
C2053437	disease_gene	ORC1
C4072832	disease_gene	GHR
C0423903	disease_gene	FRMPD4
C0006384	disease_gene	GLA
C0151686	disease_gene	NDUFS1
C0003467	disease_gene	PMS2
C4072825	disease_gene	GNAS
C1384666	disease_gene	RMND1
C0234985	disease_gene	SLC6A1
C0020538	disease_gene	CCL2
C0428977	disease_gene	TAC1
C0011168	disease_gene	GCH1
C0740279	disease_gene	SEPSECS
C1851733	disease_gene	KCNQ1
C0014544	disease_gene	MAF
C1269683	disease_gene	PAWR
C0020796	disease_gene	FH
C0019693	disease_gene	IL2
C0557874	disease_gene	AHI1
C0432475	disease_gene	SRY
C0023890	disease_gene	DKC1
C0438237	disease_gene	PHKA2
C1844806	disease_gene	GHSR
C0018801	disease_gene	SERPINE1
C1858719	disease_gene	TPM3
C0024586	disease_gene	SDHD
C0346153	disease_gene	PALB2
C0151908	disease_gene	RAG2
C0026691	disease_gene	CD40
C0744356	disease_gene	RPS26
C0265301	disease_gene	LRP4
C3806482	disease_gene	LRRC6
C4024167	disease_gene	MECP2
C4021626	disease_gene	LBR
C2677762	disease_gene	SOS1
C0032617	disease_gene	KCNJ1
C4020875	disease_gene	MOGS
C0022346	disease_gene	PEX13
C4023909	disease_gene	ATP7A
C0019693	disease_gene	SERPINA1
C0206727	disease_gene	CDKN2A
C1857130	disease_gene	RPS28
C0266470	disease_gene	POMT2
C3665386	disease_gene	PRPS1
C0015300	disease_gene	SLC29A3
C0240635	disease_gene	PAX1
C0007194	disease_gene	INS
C0231274	disease_gene	MAP2K1
C0027719	disease_gene	FGFR3
C0151744	disease_gene	RGCC
C0026640	disease_gene	KRAS
C0001973	disease_gene	HTR3A
C0856863	disease_gene	SATB2
C4275067	disease_gene	TTR
C0005974	disease_gene	PTH
C1844505	disease_gene	PDGFRB
C1854114	disease_gene	PDE4D
C0347959	disease_gene	COQ2
C2315100	disease_gene	NIPBL
C0027498	disease_gene	COX3
C1862475	disease_gene	PEX1
C0036857	disease_gene	GLI3
C0003504	disease_gene	CEP57
C1865014	disease_gene	TBX1
C0022116	disease_gene	CKM
C1837463	disease_gene	NSUN2
C1834055	disease_gene	EDA
C0578626	disease_gene	EDN3
C3536714	disease_gene	JAG1
C1969073	disease_gene	CTNS
C0003466	disease_gene	FANCB
C0030567	disease_gene	INS
C1854114	disease_gene	SHOC2
C0003949	disease_gene	SPP1
C0740392	disease_gene	SERPINH1
C1969063	disease_gene	MMP19
C0423903	disease_gene	EP300
C0036341	disease_gene	ARHGAP1
C4072822	disease_gene	CDKN1C
C0002871	disease_gene	IFNA2
C0005695	disease_gene	ANXA2R
C0014170	disease_gene	IGF1R
C0006663	disease_gene	PYCARD
C1849265	disease_gene	IGF2
C4273726	disease_gene	FLNA
C0853697	disease_gene	GSS
C0008370	disease_gene	IFT140
C0751778	disease_gene	PDX1
C4280645	disease_gene	PTPN11
C0020757	disease_gene	GJB2
C0037268	disease_gene	CHRM3
C1333985	disease_gene	RNF139
C0151744	disease_gene	CCL3
C0023787	disease_gene	USP8
C4024878	disease_gene	TERT
C0878787	disease_gene	XRCC4
C3266101	disease_gene	UFD1L
C0011581	disease_gene	RNF123
C0345893	disease_gene	SMAD4
C4280663	disease_gene	PEX14
C1861178	disease_gene	TCPT
C0344539	disease_gene	FOXC1
C0033975	disease_gene	BDNF
C0033860	disease_gene	HLA-DQB1
C0023893	disease_gene	TUBB6
C0042721	disease_gene	RFXANK
C0544886	disease_gene	KIT
C0231712	disease_gene	ALPL
C1384666	disease_gene	ERCC5
C1836192	disease_gene	TP63
C0018800	disease_gene	B3GAT3
C4021741	disease_gene	CDK6
C4020839	disease_gene	PTEN
C1827524	disease_gene	ERCC6
C1843697	disease_gene	BICD2
C0751039	disease_gene	ERCC4
C0424731	disease_gene	GDF5
C1836451	disease_gene	LMNA
C0431863	disease_gene	RBM8A
C3554518	disease_gene	PIK3CA
C0393807	disease_gene	MFN2
C1386048	disease_gene	RAD21
C0025322	disease_gene	DIAPH2
C0678199	disease_gene	KLF1
C4020899	disease_gene	BANF1
C0152013	disease_gene	HSD17B10
C3809007	disease_gene	MAP2K2
C0011860	disease_gene	LIPC
C0239137	disease_gene	COL2A1
C0747078	disease_gene	KISS1
C1864580	disease_gene	CHAT
C0017168	disease_gene	CTGF
C0038356	disease_gene	KLF6
C0004239	disease_gene	SCN5A
C0234146	disease_gene	FAM134B
C1850674	disease_gene	CFL2
C0003466	disease_gene	SALL1
C4255213	disease_gene	GUSB
C0018681	disease_gene	MPL
C1853487	disease_gene	KMT2A
C1398325	disease_gene	EYA1
C1301937	disease_gene	TNNI2
C0036341	disease_gene	LGR4
C4020899	disease_gene	NME8
C0240635	disease_gene	ANKRD11
C1136382	disease_gene	ATM
C0026640	disease_gene	PIK3CA
C0438717	disease_gene	SBDS
C0003123	disease_gene	ARG1
C0426848	disease_gene	NELFA
C0241054	disease_gene	CLCN7
C0009918	disease_gene	COL12A1
C1850189	disease_gene	MAN2B1
C0917796	disease_gene	LOAS
C0023904	disease_gene	RGN
C1386048	disease_gene	PTPN11
C3277226	disease_gene	TSC2
C2931817	disease_gene	HDAC4
C0037317	disease_gene	LHX3
C0575081	disease_gene	PRDM5
C1863360	disease_gene	POR
C4020898	disease_gene	SNCA
C0476397	disease_gene	RPGR
C1859236	disease_gene	NPC1
C0036857	disease_gene	AP4E1
C0011860	disease_gene	UCP2
C0027092	disease_gene	MAP2K1
C0004352	disease_gene	AQP4
C1836057	disease_gene	MYOT
C1167713	disease_gene	FLII
C0005586	disease_gene	GRIK2
C3150970	disease_gene	BRAF
C0409338	disease_gene	SNRPB
C0376634	disease_gene	APAF1
C4021786	disease_gene	GATA1
C2931092	disease_gene	TRNK
C0043194	disease_gene	WAS
C0032231	disease_gene	TNF
C4280656	disease_gene	SKI
C0234958	disease_gene	ERBB4
C0266427	disease_gene	VAMP7
C0011853	disease_gene	ATP2A2
C0014544	disease_gene	SPTAN1
C1458155	disease_gene	BARD1
C0017168	disease_gene	CPLX1
C0001403	disease_gene	ABCD1
C3151520	disease_gene	KIF5C
C0544820	disease_gene	POLR3A
C1859309	disease_gene	LRP4
C0018924	disease_gene	F2
C0423903	disease_gene	GMPPB
C0029089	disease_gene	NDUFA10
C0026826	disease_gene	ALG3
C1457883	disease_gene	MYT1L
C0025990	disease_gene	PQBP1
C4024682	disease_gene	SOX11
C0025990	disease_gene	ERCC5
C1842003	disease_gene	MARS
C0006663	disease_gene	PTPN6
C4280629	disease_gene	ATR
C1458155	disease_gene	NOTCH2
C0240543	disease_gene	KCNJ2
C0085605	disease_gene	PEX14
C1860838	disease_gene	TBX22
C0004096	disease_gene	SCGB3A2
C1334970	disease_gene	SUFU
C0033578	disease_gene	TTC9C
C0002170	disease_gene	CASR
C2674608	disease_gene	NDUFS6
C1858574	disease_gene	SOX9
C0001126	disease_gene	SLC4A4
C4280262	disease_gene	LIMK1
C4083076	disease_gene	FGFR3
C4020883	disease_gene	NOG
C0030252	disease_gene	GABRA3
C1843367	disease_gene	GSS
C4020899	disease_gene	BRCA2
C0575158	disease_gene	KRAS
C0423110	disease_gene	SZT2
C1855009	disease_gene	ERCC4
C0241355	disease_gene	NR0B1
C1839972	disease_gene	SPIB
C2936694	disease_gene	CBX2
C0344307	disease_gene	NGF
C1862475	disease_gene	USH2A
C0239998	disease_gene	KDM6A
C0035228	disease_gene	UPP1
C1859778	disease_gene	CREBBP
C0033578	disease_gene	HIP1
C0426421	disease_gene	YWHAE
C0043094	disease_gene	NEK7
C0241054	disease_gene	LAMC2
C0002878	disease_gene	CR2
C0023418	disease_gene	RB1
C0854021	disease_gene	CTNNB1
C0013592	disease_gene	POLH
C4280321	disease_gene	ELN
C0013362	disease_gene	HEXB
C0240543	disease_gene	AP4B1
C0221356	disease_gene	XRCC4
C3278923	disease_gene	STIL
C0086543	disease_gene	FSCN2
C3714756	disease_gene	PURA
C0013604	disease_gene	GSR
C0026827	disease_gene	HSPD1
C2315100	disease_gene	CASR
C0007117	disease_gene	XRCC3
C0743359	disease_gene	ELN
C0423113	disease_gene	ANKLE2
C1384666	disease_gene	FANCA
C3150752	disease_gene	BLNK
C4020885	disease_gene	CNGA1
C0009676	disease_gene	STAT4
C0020458	disease_gene	BCL10
C1857130	disease_gene	BDNF
C0239234	disease_gene	NRAS
C2053437	disease_gene	LIMK1
C0018784	disease_gene	GUCA1B
C0026552	disease_gene	NOS1
C0259817	disease_gene	CDK4
C1849367	disease_gene	PEX3
C4280644	disease_gene	SFRP4
C0231807	disease_gene	COX10
C1832603	disease_gene	RPL35A
C0349506	disease_gene	MVK
C0175693	disease_gene	H19
C0234958	disease_gene	PSMB8
C4020884	disease_gene	SGCE
C1846550	disease_gene	CASP8
C0038379	disease_gene	NDUFS4
C0221357	disease_gene	NOG
C0015393	disease_gene	PROC
C0302501	disease_gene	FGFR2
C0009375	disease_gene	BRD4
C0002871	disease_gene	UBE2T
C1720508	disease_gene	TOPORS
C1853230	disease_gene	FOXE3
C1859273	disease_gene	PDGFB
C3281044	disease_gene	CRADD
C4025706	disease_gene	MUT
C0231791	disease_gene	TNNI2
C4020873	disease_gene	PCNA
C0206620	disease_gene	MYOD1
C4280538	disease_gene	BCOR
C0456070	disease_gene	SLC25A13
C0403814	disease_gene	ADGRG2
C0344509	disease_gene	FGFR3
C0029124	disease_gene	ASPA
C0027498	disease_gene	PAH
C4020848	disease_gene	HLA-B
C0917816	disease_gene	SOX11
C1866195	disease_gene	IGF2
C0339789	disease_gene	PRDM5
C0003864	disease_gene	IL12A
C2931048	disease_gene	LBR
C4084709	disease_gene	MET
C0427055	disease_gene	CRLF1
C1839326	disease_gene	FGFRL1
C3714581	disease_gene	IFT172
C1854114	disease_gene	ACTB
C0025202	disease_gene	VGLL2
C0687751	disease_gene	APOB
C0018418	disease_gene	RBM28
C0023893	disease_gene	MAGEE1
C1848924	disease_gene	MUSK
C0264886	disease_gene	LAMP2
C4024836	disease_gene	POLA1
C1845977	disease_gene	FOXP3
C0023467	disease_gene	VOPP1
C4280611	disease_gene	MSX1
C0040411	disease_gene	AQP3
C0151811	disease_gene	IDH1
C0040038	disease_gene	F7
C0022660	disease_gene	CCND1
C1855204	disease_gene	RTEL1
C0033687	disease_gene	ALOX5AP
C4021724	disease_gene	SLC25A4
C0009691	disease_gene	MAP2K2
C1846632	disease_gene	DUOX2
C0009398	disease_gene	OFD1
C0025362	disease_gene	NANS
C1857121	disease_gene	DNM1
C0001080	disease_gene	FGFR3
C0162119	disease_gene	HBA2
C0020538	disease_gene	ALAD
C4020876	disease_gene	CD96
C0264886	disease_gene	LMNA
C1836890	disease_gene	LAMB2
C0027051	disease_gene	JAK2
C0007758	disease_gene	BSCL2
C4072879	disease_gene	MAP2K1
C1837260	disease_gene	NAA10
C0206669	disease_gene	A2M
C3714745	disease_gene	KDM6A
C0001125	disease_gene	NDUFA10
C0019209	disease_gene	MEFV
C0033860	disease_gene	STAT3
C2267233	disease_gene	PEX2
C0345967	disease_gene	MIR126
C0005586	disease_gene	FGFR1
C1844753	disease_gene	FLNB
C1837084	disease_gene	PTHLH
C0025990	disease_gene	EFTUD2
C1866234	disease_gene	BAZ1B
C0694563	disease_gene	MOG
C1837397	disease_gene	POMGNT1
C0019825	disease_gene	GTF2IRD1
C0151632	disease_gene	IL2RA
C0086438	disease_gene	SPINK5
C1853288	disease_gene	EGLN1
C0339789	disease_gene	GJB6
C0349588	disease_gene	PTPN11
C1865866	disease_gene	MAP3K7
C0023269	disease_gene	USP18
C0521525	disease_gene	IDUA
C0345967	disease_gene	FN1
C0240635	disease_gene	HPGD
C4021762	disease_gene	PDCD10
C0003862	disease_gene	MATN3
C0029422	disease_gene	CTSK
C0423903	disease_gene	WWOX
C0524909	disease_gene	UBE2L3
C1740801	disease_gene	GPHN
C0029408	disease_gene	ZMPSTE24
C0241772	disease_gene	FKTN
C0549306	disease_gene	ROR2
C0010417	disease_gene	NRAS
C0917816	disease_gene	ASAH1
C0024121	disease_gene	CYP2E1
C0344297	disease_gene	PRPH2
C0033578	disease_gene	ADAM9
C1839764	disease_gene	PEX5
C0009763	disease_gene	IGLL1
C0221357	disease_gene	KDM5C
C2752013	disease_gene	CDK5
C1850072	disease_gene	PPP2R1A
C0001973	disease_gene	GABRG1
C4020874	disease_gene	DPYD
C0349588	disease_gene	TBL2
C4025823	disease_gene	CD36
C0241355	disease_gene	FBN1
C0014859	disease_gene	PHB
C4020958	disease_gene	WRAP53
C1837760	disease_gene	CTBP1
C3495559	disease_gene	SIK1
C0700208	disease_gene	RAPSN
C4021095	disease_gene	BRAF
C0235032	disease_gene	MTOR
C0036572	disease_gene	EMX2
C3551430	disease_gene	RAG1
C1836184	disease_gene	COL2A1
C1844383	disease_gene	IGLL1
C4020867	disease_gene	ARVCF
C4280560	disease_gene	SFRP4
C0266061	disease_gene	POLR1D
C1837514	disease_gene	TP63
C0015695	disease_gene	SLC2A2
C0475732	disease_gene	MEN1
C0038449	disease_gene	ATP7A
C0037928	disease_gene	APP
C4020899	disease_gene	SYCP3
C1842680	disease_gene	CDC6
C1859014	disease_gene	CYP17A1
C0023893	disease_gene	TSPO
C3854603	disease_gene	ITGA2B
C0240295	disease_gene	AHDC1
C1843367	disease_gene	IMPG2
C0240414	disease_gene	FLNA
C0006118	disease_gene	SIRT1
C1851722	disease_gene	KCNQ1
C2584774	disease_gene	FGA
C0005587	disease_gene	AANAT
C0027746	disease_gene	NEFH
C0027055	disease_gene	MIR126
C0029124	disease_gene	FOXRED1
C0270254	disease_gene	LMNA
C0000786	disease_gene	LIF
C0019209	disease_gene	CPOX
C0015300	disease_gene	KCNQ1OT1
C1565489	disease_gene	IFNA2
C2673410	disease_gene	ERF
C1844820	disease_gene	FBN1
C1846442	disease_gene	GLB1
C0007222	disease_gene	EDN3
C0015672	disease_gene	PIK3R1
C0271623	disease_gene	FLRT3
C1866129	disease_gene	GAN
C1839323	disease_gene	FLNA
C1855852	disease_gene	ATR
C1865992	disease_gene	IHH
C0751837	disease_gene	ATP1A3
C0271623	disease_gene	NRAS
C4072825	disease_gene	EXT2
C0009676	disease_gene	HLA-B
C1859717	disease_gene	EXT2
C0266122	disease_gene	HYAL1
C0024312	disease_gene	CD19
C0023012	disease_gene	CP
C0700208	disease_gene	NELFA
C1833182	disease_gene	WAS
C4280516	disease_gene	FLNA
C2609071	disease_gene	MBTPS2
C1864897	disease_gene	KARS
C0542476	disease_gene	DNMT1
C0266525	disease_gene	VSX1
C4280625	disease_gene	LRP5
C1850667	disease_gene	ITGA3
C1849121	disease_gene	TBX1
C0015672	disease_gene	SLC18A2
C0040997	disease_gene	MAPK8
C1839764	disease_gene	GNE
C0027092	disease_gene	SMC1A
C4025860	disease_gene	BDNF
C0016059	disease_gene	TNF
C3553291	disease_gene	GLRB
C0235896	disease_gene	PRTN3
C0015310	disease_gene	TBX1
C1843264	disease_gene	DYT13
C1834055	disease_gene	DGCR14
C4020875	disease_gene	PGM3
C0238394	disease_gene	GRIP1
C0576227	disease_gene	PQBP1
C0019322	disease_gene	TP63
C1836193	disease_gene	NOG
C0042798	disease_gene	PAX2
C3887875	disease_gene	PRPH2
C3714756	disease_gene	PRODH
C0030193	disease_gene	MFN2
C0694550	disease_gene	ORC6
C0015310	disease_gene	BCOR
C4020875	disease_gene	SLC18A2
C0028754	disease_gene	SUCLA2
C0034069	disease_gene	CXCL2
C1969516	disease_gene	AP3B1
C3150902	disease_gene	C1QB
C1848701	disease_gene	JAG1
C0017168	disease_gene	GER
C0018817	disease_gene	ZIC3
C0339573	disease_gene	NTF4
C0025237	disease_gene	FLNA
C0857379	disease_gene	FLNA
C0263505	disease_gene	VDR
C1865200	disease_gene	CLCN5
C0014848	disease_gene	HLA-DQB1
C0006114	disease_gene	NDUFV1
C4280370	disease_gene	MAP2K2
C4280655	disease_gene	VDR
C4020874	disease_gene	RUBCN
C0026034	disease_gene	OTX2
C0040038	disease_gene	MMACHC
C0234958	disease_gene	PFN1
C0409959	disease_gene	COL2A1
C0525045	disease_gene	AKT1
C0027746	disease_gene	TREM2
C0026827	disease_gene	TBX1
C1864897	disease_gene	SETD5
C1843367	disease_gene	CCDC22
C0035304	disease_gene	IFT172
C1306710	disease_gene	TCF12
C0005695	disease_gene	MYC
C0521719	disease_gene	PITX2
C4083076	disease_gene	ETFB
C1301959	disease_gene	AR
C1609433	disease_gene	FREM1
C0281966	disease_gene	RPS10
C4020899	disease_gene	NDUFAF3
C0342196	disease_gene	DUOXA2
C1522137	disease_gene	POLD1
C0040822	disease_gene	GABRA1
C0025362	disease_gene	ATP1A2
C1956346	disease_gene	ABCG5
C4013360	disease_gene	DCAF8
C4025319	disease_gene	EIF2B1
C1510497	disease_gene	MYO7A
C0019322	disease_gene	GLRA1
C0221357	disease_gene	RAI1
C0020538	disease_gene	PRKG1
C0006386	disease_gene	GTF2I
C1836506	disease_gene	MYP7
C1867446	disease_gene	CPT2
C3495559	disease_gene	EGR1
C0018989	disease_gene	TRNL1
C0237326	disease_gene	CDKL5
C1855019	disease_gene	SIN3A
C0024121	disease_gene	ID3
C0035228	disease_gene	SLC39A4
C4048270	disease_gene	ZBTB24
C0235996	disease_gene	TRMU
C0279626	disease_gene	KRT14
C0240543	disease_gene	PACS1
C0345996	disease_gene	PTCH1
C4280606	disease_gene	CD96
C0002871	disease_gene	LAMB3
C4280333	disease_gene	UNC119
C0151786	disease_gene	CCR6
C0541764	disease_gene	IHH
C0026848	disease_gene	SLC25A3
C0020458	disease_gene	BDNF
C0850703	disease_gene	DYNC1H1
C4020849	disease_gene	AHI1
C3278923	disease_gene	POMGNT1
C0036341	disease_gene	ACP1
C0023418	disease_gene	PTEN
C0020429	disease_gene	PTHLH
C0006111	disease_gene	CP
C1848673	disease_gene	INPPL1
C2674608	disease_gene	PTPN11
C1853738	disease_gene	PREPL
C4020897	disease_gene	RAB23
C0034069	disease_gene	CMA1
C1843367	disease_gene	WASHC4
C0948896	disease_gene	BMPR1B
C0009375	disease_gene	ICAM1
C0037199	disease_gene	CYBA
C0917816	disease_gene	CLRN1
C0542223	disease_gene	ABCD1
C0024809	disease_gene	GAL
C4020856	disease_gene	POLR3B
C1838979	disease_gene	NDUFS4
C1862475	disease_gene	PEPD
C1853193	disease_gene	BLNK
C0400966	disease_gene	IL4
C0000731	disease_gene	THRB
C0034150	disease_gene	WAS
C0155119	disease_gene	FGFR2
C0007279	disease_gene	SDHB
C0541794	disease_gene	DHTKD1
C4280304	disease_gene	MKRN3-AS1
C0004352	disease_gene	SNRPN
C0038013	disease_gene	RUNX3
C0344487	disease_gene	NOTCH3
C0015300	disease_gene	RIT1
C0541985	disease_gene	SETX
C0024437	disease_gene	ALDH3A2
