dis	rel	gene
C1832276	disease_gene	GARS
C0043094	disease_gene	PALLD
C0023891	disease_gene	TIMP1
C0018777	disease_gene	CRB1
C1865014	disease_gene	BCOR
C0036857	disease_gene	KCNJ6
C0030232	disease_gene	RPS28
C4020899	disease_gene	FOXN1
C1860844	disease_gene	PIGL
C0036572	disease_gene	EPCAM
C0018916	disease_gene	DPM1
C0035334	disease_gene	GUCY2D
C0349588	disease_gene	NOTCH3
C1837514	disease_gene	FBXL4
C0005779	disease_gene	RYR1
C0017567	disease_gene	SLC17A5
C1865014	disease_gene	TNNI2
C0270685	disease_gene	TYROBP
C0162316	disease_gene	SLC11A2
C0007131	disease_gene	KDM1A
C1862425	disease_gene	MAFB
C0001125	disease_gene	TRNQ
C4072832	disease_gene	MRPS16
C4020860	disease_gene	TPP1
C2364082	disease_gene	SCN9A
C0014544	disease_gene	NDUFAF3
C0017639	disease_gene	MAPK1
C0019209	disease_gene	CLDN1
C2239176	disease_gene	TGFA
C0221260	disease_gene	PARN
C0403447	disease_gene	MT2A
C0018798	disease_gene	FGFR2
C0751688	disease_gene	DKC1
C0039841	disease_gene	KCNJ11
C4015349	disease_gene	IGHMBP2
C0234162	disease_gene	MAG
C0023893	disease_gene	TMEM43
C0349588	disease_gene	HNF1B
C0241210	disease_gene	OPHN1
C0040034	disease_gene	FANCG
C0002018	disease_gene	CHMP2B
C0017979	disease_gene	SLC5A2
C0859942	disease_gene	POU2AF1
C0007570	disease_gene	THEMIS
C0005745	disease_gene	GRM1
C0023518	disease_gene	ABL1
C0011881	disease_gene	ELMO1
C1866210	disease_gene	AMACR
C2677762	disease_gene	PEX2
C0009806	disease_gene	MALT1
C0206620	disease_gene	RIT1
C0037315	disease_gene	BCHE
C0240896	disease_gene	ACTB
C0426414	disease_gene	MYH3
C0022658	disease_gene	MIR192
C0544820	disease_gene	GLUL
C1864897	disease_gene	PRPS1
C1837084	disease_gene	GDF5
C1837899	disease_gene	DPAGT1
C1855728	disease_gene	RAB3GAP1
C0038220	disease_gene	SSTR3
C0007787	disease_gene	NDRG2
C1835801	disease_gene	RAP1B
C0432355	disease_gene	IKBKG
C1842180	disease_gene	STAMBP
C1970431	disease_gene	TCF4
C1837514	disease_gene	DHCR24
C4280495	disease_gene	ETFDH
C4280585	disease_gene	KMT2D
C1862425	disease_gene	COL3A1
C0424323	disease_gene	SIN3A
C4280654	disease_gene	MVK
C0028960	disease_gene	FSHB
C0007370	disease_gene	AGT
C1458155	disease_gene	DIO3
C0241772	disease_gene	ASAH1
C1840077	disease_gene	DHCR7
C0234958	disease_gene	AARS
C3808046	disease_gene	ASCL1
C4280634	disease_gene	TFAP2A
C1836542	disease_gene	EEF1A2
C0003467	disease_gene	FGF17
C1846707	disease_gene	TBP
C0020458	disease_gene	EDN3
C1845112	disease_gene	KIF22
C0557874	disease_gene	SCN2A
C0032927	disease_gene	MIR324
C0586553	disease_gene	THRB
C1833752	disease_gene	PLOD2
C0034194	disease_gene	CYBB
C0241210	disease_gene	ALDH5A1
C4025838	disease_gene	UFD1L
C0266423	disease_gene	RPGR
C4020899	disease_gene	COL6A3
C0024121	disease_gene	RAMP2
C1866339	disease_gene	MEGF8
C2931673	disease_gene	SIRT1
C0038002	disease_gene	HBA1
C4020899	disease_gene	AMPD2
C0043094	disease_gene	UBE2A
C1843479	disease_gene	VAPB
C0023186	disease_gene	KL
C0003466	disease_gene	TNFRSF13B
C0014866	disease_gene	DKC1
C0004352	disease_gene	GZMB
C1857130	disease_gene	PIGA
C0041667	disease_gene	IGF1R
C3550658	disease_gene	AGTR1
C0021051	disease_gene	CD19
C0009241	disease_gene	AFF4
C0024668	disease_gene	XRCC3
C0005586	disease_gene	SEPT11
C1848673	disease_gene	BMPR1B
C0020255	disease_gene	MED12
C0271390	disease_gene	APTX
C4020844	disease_gene	LMNA
C0263401	disease_gene	MYLK
C1269683	disease_gene	MTHFR
C0004352	disease_gene	RAB39B
C0002902	disease_gene	KIAA0586
C3665347	disease_gene	GRN
C0333068	disease_gene	GDAP1
C0085606	disease_gene	HSPD1
C1849314	disease_gene	FANCC
C0220704	disease_gene	UFD1L
C4083076	disease_gene	PEX11B
C0234958	disease_gene	HINT1
C0151744	disease_gene	P4HB
C0154671	disease_gene	CYP27A1
C0014065	disease_gene	KCNJ13
C4280612	disease_gene	EYA1
C0917816	disease_gene	ABCA4
C0426891	disease_gene	SRCAP
C1835581	disease_gene	MAN2B1
C0003493	disease_gene	MMP2
C3150358	disease_gene	KCNJ1
C0025362	disease_gene	SCO1
C1847906	disease_gene	MFN2
C0019284	disease_gene	THRA
C1857288	disease_gene	WFS1
C0023893	disease_gene	FMO1
C0037932	disease_gene	DPAGT1
C1855019	disease_gene	NDUFS1
C0302809	disease_gene	XIAP
C1849151	disease_gene	SACS
C0431483	disease_gene	ETFA
C3550546	disease_gene	PEX26
C0948896	disease_gene	POLG
C4012359	disease_gene	EVC
C4025270	disease_gene	HTRA1
C0040038	disease_gene	MERTK
C1262477	disease_gene	TGFBR2
C0023470	disease_gene	HDAC2
C0282612	disease_gene	PIM1
C2932715	disease_gene	GNAS
C0028754	disease_gene	TNFRSF1B
C4020875	disease_gene	MEIS2
C0001973	disease_gene	CAMK2A
C0026106	disease_gene	PEX11B
C0018834	disease_gene	NRXN1
C4225170	disease_gene	HIKESHI
C0242706	disease_gene	TNFRSF1A
C0008312	disease_gene	IL12A
C0011991	disease_gene	SCN11A
C0268079	disease_gene	CLCN5
C0018772	disease_gene	OFD1
C0007095	disease_gene	MIR487B
C1866195	disease_gene	MEF2C
C4021972	disease_gene	ZFPM2
C1842688	disease_gene	TUBB3
C0576225	disease_gene	PIGL
C0268237	disease_gene	COX14
C0743359	disease_gene	CLIP2
C1862265	disease_gene	HSD17B4
C0239946	disease_gene	LIPA
C4020899	disease_gene	ABHD12
C1855335	disease_gene	MBTPS2
C0728829	disease_gene	HARS
C3714756	disease_gene	DLG3
C0746674	disease_gene	PLA2G6
C0334092	disease_gene	SMAD4
C0260662	disease_gene	TTPA
C1862475	disease_gene	RAB28
C0020649	disease_gene	SERPINA6
C0019214	disease_gene	IL2RA
C0239234	disease_gene	COL11A2
C2674608	disease_gene	SMPD1
C0546969	disease_gene	PAX1
C4280252	disease_gene	ALX3
C0037763	disease_gene	GCG
C4025187	disease_gene	TP53
C1858915	disease_gene	TRPC6
C0029124	disease_gene	SLC19A2
C3809811	disease_gene	PODXL
C0948163	disease_gene	TREM2
C1970168	disease_gene	ACO2
C0013238	disease_gene	LBR
C4280370	disease_gene	POLR1C
C0000737	disease_gene	REST
C0036572	disease_gene	PRF1
C0235996	disease_gene	TNFSF12
C0024668	disease_gene	TPM3
C0025362	disease_gene	GMPPB
C1836542	disease_gene	COL11A2
C0023893	disease_gene	CXCL13
C1865847	disease_gene	MMP13
C0025958	disease_gene	KIF5C
C4225165	disease_gene	NUP205
C0272170	disease_gene	SBDS
C3463824	disease_gene	CDKN2B
C1859120	disease_gene	LBR
C0525045	disease_gene	TBC1D25
C4025896	disease_gene	SDHD
C0240479	disease_gene	CHRND
C0086543	disease_gene	DAG1
C4280648	disease_gene	TMEM216
C1858120	disease_gene	MAGEL2
C0005695	disease_gene	CALHM1
C0018777	disease_gene	RGR
C3203102	disease_gene	SARS2
C0031099	disease_gene	TERC
C0034067	disease_gene	FBLN5
C0271650	disease_gene	ZMPSTE24
C0037286	disease_gene	PPARD
C4280575	disease_gene	TP53
C1866689	disease_gene	FGFR3
C1843367	disease_gene	RBM8A
C2315100	disease_gene	PDX1
C0473133	disease_gene	RFXANK
C0025362	disease_gene	PHF8
C4225392	disease_gene	COQ4
C4020851	disease_gene	GJA1
C0035305	disease_gene	COL11A1
C1408258	disease_gene	FGA
C0014804	disease_gene	SCN9A
C0265535	disease_gene	ACTB
C1848570	disease_gene	ZMPSTE24
C0338474	disease_gene	COX15
C0156394	disease_gene	ATIC
C0521620	disease_gene	BCOR
C1857121	disease_gene	TRNS1
C0270850	disease_gene	EIG4
C0221356	disease_gene	CTSK
C1837514	disease_gene	GBA
C0232475	disease_gene	MYH11
C1720508	disease_gene	KCNJ13
C0012819	disease_gene	LIMK1
C1970250	disease_gene	HPC9
C1839039	disease_gene	PRNP
C2931042	disease_gene	HPD
C0542518	disease_gene	ZIC3
C1857121	disease_gene	PEX11B
C0010417	disease_gene	NOTCH3
C0020538	disease_gene	LOX
C4020876	disease_gene	MKS1
C4020874	disease_gene	COX6B1
C0026034	disease_gene	CCND2
C1836688	disease_gene	COL2A1
C4020899	disease_gene	SRA1
C1720508	disease_gene	IMPG2
C2711227	disease_gene	LARS
C0497247	disease_gene	ITGA8
C0004352	disease_gene	AHI1
C0031256	disease_gene	APOE
C4021786	disease_gene	COL7A1
C0042373	disease_gene	VKORC1
C0281966	disease_gene	RPS29
C4024780	disease_gene	MKRN3-AS1
C4024536	disease_gene	BMP2
C0014544	disease_gene	MAN1B1
C1851542	disease_gene	COL2A1
C0497327	disease_gene	WFS1
C0242698	disease_gene	CSF3
C4020883	disease_gene	NFIX
C0080218	disease_gene	CREBBP
C0000786	disease_gene	IL20RA
C0025995	disease_gene	PRKAR1A
C4255213	disease_gene	PTCH1
C1832813	disease_gene	LATD
C0870082	disease_gene	PDGFRB
C0007117	disease_gene	PTPN14
C0476273	disease_gene	SDCCAG8
C0375206	disease_gene	ATP1A2
C0557874	disease_gene	CTCF
C0001624	disease_gene	GNRHR
C1836940	disease_gene	VCP
C0151889	disease_gene	MAN2B1
C1849579	disease_gene	CHRNG
C0038220	disease_gene	GABRA1
C4277682	disease_gene	IL1B
C0152191	disease_gene	ELOVL4
C3715165	disease_gene	ACTC1
C0011606	disease_gene	ADAM17
C1836940	disease_gene	TRIP11
C0423903	disease_gene	KIAA0586
C0041696	disease_gene	CCKAR
C1868114	disease_gene	SHH
C1853743	disease_gene	PYCR2
C0000744	disease_gene	MTTP
C0221358	disease_gene	DLX3
C1849367	disease_gene	PEX11B
C0235996	disease_gene	BCS1L
C0405580	disease_gene	PEX13
C1858285	disease_gene	GDAP1
C0268362	disease_gene	WNT1
C1858973	disease_gene	CASP10
C1832446	disease_gene	SNRPE
C0086565	disease_gene	SAR1B
C0023893	disease_gene	EPCAM
C1837618	disease_gene	DNAH5
C4280639	disease_gene	MAP3K7
C0019163	disease_gene	HP
C0043094	disease_gene	RAMP2
C0001125	disease_gene	COQ2
C1843765	disease_gene	MGR6
C0015672	disease_gene	IGHM
C0026827	disease_gene	TOR1A
C0011351	disease_gene	EP300
C1860121	disease_gene	FSHB
C0009714	disease_gene	B9D1
C3495559	disease_gene	TFDP1
C0236969	disease_gene	TTC21B
C0338656	disease_gene	TSC1
C1856266	disease_gene	FGFR1
C0032019	disease_gene	CDKN1B
C4020874	disease_gene	LMNA
C1837658	disease_gene	COL1A2
C0005586	disease_gene	DCLK1
C1843479	disease_gene	TPM2
C0022578	disease_gene	RBP3
C0423250	disease_gene	TGFBI
C0003886	disease_gene	MYH8
C0009375	disease_gene	APC
C0023449	disease_gene	TAL2
C4021768	disease_gene	GHR
C0162429	disease_gene	MTHFR
C0175754	disease_gene	IGBP1
C0040822	disease_gene	ATM
C1969144	disease_gene	CD96
C0038325	disease_gene	EP300
C4020846	disease_gene	CD40LG
C0029124	disease_gene	CCDC88A
C0011253	disease_gene	EIF2B4
C0080024	disease_gene	RAB27A
C0009404	disease_gene	GPNMB
C0018818	disease_gene	HOXD13
C4020875	disease_gene	ERCC4
C0008925	disease_gene	WNT3
C0019270	disease_gene	AGA
C0025362	disease_gene	FOXE1
C1852282	disease_gene	DIAPH1
C1843367	disease_gene	MAPK1
C0036341	disease_gene	FABP5
C0268524	disease_gene	GGT1
C0017658	disease_gene	NPHS1
C0339789	disease_gene	COL4A4
C0023787	disease_gene	LIPE
C1384666	disease_gene	SMAD4
C4280616	disease_gene	WRAP53
C0039685	disease_gene	CCDC22
C0009376	disease_gene	ILK
C1858430	disease_gene	ERCC2
C0242216	disease_gene	CCK
C1855794	disease_gene	BCHE
C4021728	disease_gene	GFPT1
C1257915	disease_gene	GNAS
C0005695	disease_gene	HOXA9
C1835677	disease_gene	VSX1
C0423903	disease_gene	LAMA2
C0221354	disease_gene	WDR60
C1835922	disease_gene	ACY1
C2673946	disease_gene	GPR143
C0948896	disease_gene	CLPP
C0014544	disease_gene	SLC12A1
C0221217	disease_gene	TNNT3
C0007758	disease_gene	CP
C0917816	disease_gene	YAP1
C0036572	disease_gene	PURA
C1859778	disease_gene	TBCE
C3495559	disease_gene	PLOD2
C0024003	disease_gene	COL11A2
C0007621	disease_gene	MIR200B
C0027626	disease_gene	S1PR2
C0005586	disease_gene	APOE
C0023893	disease_gene	CCNG1
C1720508	disease_gene	RP9
C0151889	disease_gene	DLAT
C0027125	disease_gene	CLCN1
C1860789	disease_gene	RAD21
C4020854	disease_gene	UNC13A
C0334008	disease_gene	LTBP2
C4020860	disease_gene	PIGT
C4020885	disease_gene	SNRNP200
C0014175	disease_gene	RBPJ
C0007758	disease_gene	VLDLR
C2677771	disease_gene	HPC15
C1849367	disease_gene	CNGA1
C0013405	disease_gene	FOXE3
C1269683	disease_gene	NCAM1
C1112256	disease_gene	AMACR
C0240295	disease_gene	SETD5
C0005745	disease_gene	CHL1
C0162298	disease_gene	FLNA
C0015397	disease_gene	FAM134B
C0018800	disease_gene	HTR2B
C1836635	disease_gene	TGFBR2
C1856117	disease_gene	AHDC1
C1855513	disease_gene	INSR
C0581342	disease_gene	RIN2
C0001206	disease_gene	CDKN2C
C0220981	disease_gene	TUFM
C0003886	disease_gene	GBA
C1848769	disease_gene	LMNA
C1864897	disease_gene	CRKL
C0020438	disease_gene	GCM2
C2677378	disease_gene	CIITA
C0400965	disease_gene	SERPINA3
C4020843	disease_gene	OTC
C1389280	disease_gene	GJA1
C0040034	disease_gene	STIM1
C0035229	disease_gene	SF3B4
C4022575	disease_gene	FMR1
C0020534	disease_gene	COL2A1
C0020255	disease_gene	KIAA0586
C1970209	disease_gene	AD12
C0034345	disease_gene	PDHA1
C0221373	disease_gene	CDH3
C1836735	disease_gene	RAD51C
C1835995	disease_gene	NFU1
C0042900	disease_gene	FAS
C0740279	disease_gene	SPG20
C0014859	disease_gene	DLEC1
C0009324	disease_gene	TNF
C0022738	disease_gene	MEOX1
C0349588	disease_gene	B3GAT3
C0043094	disease_gene	IDO1
C4020847	disease_gene	COL11A2
C0149931	disease_gene	RPS19
C0151889	disease_gene	NDUFS8
C0023890	disease_gene	TNFRSF1B
C3150267	disease_gene	CLCNKB
C0027498	disease_gene	GTF2I
C0338656	disease_gene	NAGA
C4020849	disease_gene	PACS1
C0011581	disease_gene	ADCY8
C0007194	disease_gene	NDUFS6
C4020899	disease_gene	VHL
C1853141	disease_gene	MFN2
C1269683	disease_gene	IL19
C3279149	disease_gene	ADK
C1866862	disease_gene	TRNC
C0027627	disease_gene	ETV4
C0855740	disease_gene	GATA1
C1866862	disease_gene	TRNV
C1837397	disease_gene	KCNJ6
C1840077	disease_gene	PAFAH1B1
C1843367	disease_gene	RAB23
C1846226	disease_gene	AAAS
C0038356	disease_gene	ALOX5
C0027092	disease_gene	SIX6
C0234979	disease_gene	PDGFB
C1850456	disease_gene	PNPO
C3714756	disease_gene	FKTN
C0151611	disease_gene	AASS
C0023893	disease_gene	MID1IP1
C3553754	disease_gene	RBPJ
C1845343	disease_gene	SYN1
C4072833	disease_gene	POLE
C0349588	disease_gene	CTNS
C1458155	disease_gene	HEY1
C0235659	disease_gene	COL6A1
C0018781	disease_gene	KCNQ4
C2239176	disease_gene	CEBPB
C0026827	disease_gene	INPPL1
C0033578	disease_gene	GSTM1
C4280655	disease_gene	IDUA
C4015067	disease_gene	NLRC4
C0040053	disease_gene	KLF4
C0581342	disease_gene	GGCX
C1527311	disease_gene	LAMA2
C4280321	disease_gene	LINS1
C0948643	disease_gene	HPRT1
C3887499	disease_gene	FLNB
C4020876	disease_gene	NR2F1
C0029089	disease_gene	POMGNT1
C0027540	disease_gene	MIR192
C1862095	disease_gene	PEX14
C0456070	disease_gene	PHKA2
C0014474	disease_gene	ZNF668
C4280411	disease_gene	NKX3-2
C1864696	disease_gene	HK1
C4072838	disease_gene	FGFR3
C1832446	disease_gene	KANK2
C1843479	disease_gene	LMNA
C0029401	disease_gene	PDB1
C2674608	disease_gene	SETD2
C2315100	disease_gene	ORC6
C1839039	disease_gene	TBK1
C0344386	disease_gene	CAD
C0221354	disease_gene	LRP4
C4022587	disease_gene	ERBB4
C0023470	disease_gene	GSKIP
C0018536	disease_gene	COL5A1
C0155285	disease_gene	PTCH1
C0010964	disease_gene	FGFR1
C4025615	disease_gene	CHRNA1
C2315100	disease_gene	MPDU1
C0008925	disease_gene	UBB
C0009806	disease_gene	LMNB1
C3809221	disease_gene	POMT2
C0018800	disease_gene	PIK3CG
C0235946	disease_gene	ND1
C0036341	disease_gene	SMAD5
C1386048	disease_gene	TCTN3
C0262444	disease_gene	EXT2
C0020255	disease_gene	TP53
C4020875	disease_gene	MPV17
C0240295	disease_gene	EMG1
C1848490	disease_gene	EFEMP2
C4072835	disease_gene	HRAS
C1854114	disease_gene	PLA2G6
C0035304	disease_gene	CX3CR1
C1861324	disease_gene	SOX11
C4020873	disease_gene	WDR45
C0151468	disease_gene	PIK3CA
C0036344	disease_gene	GJD2
C0023487	disease_gene	FLT3
C4020885	disease_gene	GGCX
C0240309	disease_gene	SPG20
C0009404	disease_gene	EVL
C0020620	disease_gene	SCN9A
C0041696	disease_gene	PLCB1
C1442903	disease_gene	RAD21
C0013336	disease_gene	IDS
C1850530	disease_gene	GNPAT
C1858991	disease_gene	EIF2B4
C4020855	disease_gene	KCNJ6
C0034067	disease_gene	LMNA
C2931058	disease_gene	TGFBR2
C0024809	disease_gene	SCARB1
C4280341	disease_gene	FGFR3
C0005138	disease_gene	BTNL2
C0557874	disease_gene	NDUFS1
C1853147	disease_gene	FKBP10
C4255213	disease_gene	GPC3
C4280538	disease_gene	CEP152
C3550546	disease_gene	ETFB
C0036341	disease_gene	STH
C1839758	disease_gene	PIGT
C1835581	disease_gene	EYA1
C0149925	disease_gene	CKB
C1386048	disease_gene	BRAF
C4021654	disease_gene	LDLR
C4020876	disease_gene	DYRK1A
C4025695	disease_gene	DGCR14
C4020876	disease_gene	HERC2
C0039373	disease_gene	HEXA
C0023480	disease_gene	PDGFRB
C4020777	disease_gene	PEX2
C1864985	disease_gene	PIK3R5
C0423224	disease_gene	ERCC1
C0392386	disease_gene	XIAP
C0575071	disease_gene	RAPSN
C1842774	disease_gene	MVK
C1850667	disease_gene	DHCR24
C0085636	disease_gene	LYST
C1865014	disease_gene	AP3B1
C1857679	disease_gene	PLK4
C0237326	disease_gene	PMS2
C3714756	disease_gene	PRKRA
C3550658	disease_gene	FGF20
C2362324	disease_gene	FTO
C0033578	disease_gene	TET2
C0035229	disease_gene	MAPT
C1704429	disease_gene	ABCA1
C0240538	disease_gene	ASPH
C2315100	disease_gene	PEX6
C0744641	disease_gene	MVK
C1859678	disease_gene	PEX6
C1864696	disease_gene	MPZ
C0235095	disease_gene	SOST
C1295654	disease_gene	POR
C0042571	disease_gene	MYD88
C4280320	disease_gene	LIFR
C0751778	disease_gene	ALDH7A1
C1836150	disease_gene	RFC2
C1300267	disease_gene	ROR2
C4020875	disease_gene	SCN2A
C0007758	disease_gene	TPP1
C1833268	disease_gene	ENUR2
C4020875	disease_gene	CNNM2
C1853237	disease_gene	SNCAIP
C1846284	disease_gene	MRAP
C4280648	disease_gene	HSPG2
C0029456	disease_gene	HFE
C3714581	disease_gene	PEX6
C4021630	disease_gene	COL1A2
C0595948	disease_gene	MAPK10
C3891448	disease_gene	VANGL2
C0038002	disease_gene	PIK3CD
C0233315	disease_gene	ABCB4
C1847906	disease_gene	PMP22
C0221215	disease_gene	NR2F2
C0029089	disease_gene	ATXN2
C0349588	disease_gene	CUL7
C0235946	disease_gene	SLC35A2
C1849367	disease_gene	RPGR
C1858085	disease_gene	PQBP1
C4280643	disease_gene	PTCH1
C0476397	disease_gene	TIMM8A
C0036341	disease_gene	OXTR
C3806482	disease_gene	PIK3R1
C0038002	disease_gene	RAB27A
C0497156	disease_gene	LIG4
C3554129	disease_gene	PNPT1
C1568249	disease_gene	WHRN
C0026640	disease_gene	RACK1
C1854838	disease_gene	NAGLU
C0004352	disease_gene	IL15
C0025362	disease_gene	TMEM138
C0018133	disease_gene	UGT2B17
C0700078	disease_gene	CHMP2B
C0151686	disease_gene	NAA10
C0020672	disease_gene	DGUOK
C0424295	disease_gene	ARG1
C0151889	disease_gene	RFC2
C0231528	disease_gene	GP1BB
C0042580	disease_gene	SMC1A
C0238288	disease_gene	HSPA1B
C1837514	disease_gene	NKX2-1
C0023893	disease_gene	SRI
C0004352	disease_gene	PRKCB
C2053437	disease_gene	NEU1
C3279990	disease_gene	STAT1
C0001973	disease_gene	TKT
C1836573	disease_gene	MYO5A
C1864696	disease_gene	DYSF
C0423224	disease_gene	STIM1
C0221260	disease_gene	CD28
C0024228	disease_gene	POT1
C4025663	disease_gene	TGFB1
C1458155	disease_gene	DNMT1
C0917816	disease_gene	PMPCA
C1837603	disease_gene	NTRK1
C0149931	disease_gene	TLR4
C0282525	disease_gene	PEX19
C0020757	disease_gene	NRAS
C1837514	disease_gene	ABHD12
C0497156	disease_gene	TNFSF12
C1859678	disease_gene	PEX26
C0544886	disease_gene	NUMA1
C0029464	disease_gene	GNAS
C1855009	disease_gene	AIFM1
C0454555	disease_gene	LIFR
C0011609	disease_gene	C4B
C4072825	disease_gene	IDUA
C1860493	disease_gene	PTCH1
C0038356	disease_gene	ERCC2
C0032914	disease_gene	AGT
C0003873	disease_gene	CCL21
C0041696	disease_gene	EGF
C1839039	disease_gene	PCSK1
C3489396	disease_gene	NR0B1
C0423109	disease_gene	PEX11B
C0431399	disease_gene	CEP41
C0155119	disease_gene	FOXC2
C0003873	disease_gene	AFF3
C0030354	disease_gene	SDHD
C3665347	disease_gene	TCIRG1
C0031099	disease_gene	SLC35C1
C0007134	disease_gene	COL14A1
C0041755	disease_gene	MTHFR
C0234629	disease_gene	BEST1
C0021400	disease_gene	ATF3
C0030567	disease_gene	RPS8
C1844712	disease_gene	FLNA
C0339527	disease_gene	LCA5
C0029124	disease_gene	TUBGCP4
C0023893	disease_gene	ACTN1
C0041834	disease_gene	PEPD
C0014544	disease_gene	PPP2R1A
C0026010	disease_gene	ALDH6A1
C0037286	disease_gene	OCRL
C0423112	disease_gene	RBM10
C0002170	disease_gene	MBTPS2
C0019521	disease_gene	AMT
C0332563	disease_gene	TRAF3IP2
C2748958	disease_gene	PIK3R1
C1858452	disease_gene	ERCC6
C0021843	disease_gene	SEMA3C
C1833691	disease_gene	EYA1
C0311375	disease_gene	RFX3
C2931277	disease_gene	ERCC6
C1842876	disease_gene	RET
C4020884	disease_gene	COX2
C0009806	disease_gene	BCL10
C0431447	disease_gene	AIP
C1862689	disease_gene	SALL1
C0031511	disease_gene	VHL
C1846149	disease_gene	OFD1
C0240182	disease_gene	TRPS1
C4020887	disease_gene	CNGB3
C1836767	disease_gene	DYNC1H1
C0033578	disease_gene	ACE
C1840077	disease_gene	BRAF
C4072824	disease_gene	RAB23
C0024117	disease_gene	RAPGEF3
C0742906	disease_gene	TYK2
C1839326	disease_gene	PDE4D
C0575081	disease_gene	ATP8A2
C0020538	disease_gene	CACNA1D
C0878659	disease_gene	COL2A1
C0003811	disease_gene	KCNH2
C0036341	disease_gene	CYFIP1
C0011853	disease_gene	PKLR
C0008350	disease_gene	ABCB11
C1842083	disease_gene	MBTPS2
C0026106	disease_gene	HPRT1
C4280304	disease_gene	KCNJ11
C4020899	disease_gene	TAC3
C0024121	disease_gene	PTMA
C0009375	disease_gene	NOX4
C0025990	disease_gene	SATB2
C0521525	disease_gene	LFNG
C0020255	disease_gene	ERCC3
C1836706	disease_gene	TSHR
C0036341	disease_gene	PRKCA
C0009691	disease_gene	LSS
C1842774	disease_gene	GJA1
C0557874	disease_gene	TUBB2A
C0238621	disease_gene	HNF4A
C0024121	disease_gene	CYP1A2
C0020538	disease_gene	TRPC3
C0018818	disease_gene	SLC29A3
C1844820	disease_gene	LRP5
C1281931	disease_gene	CREBBP
C2673410	disease_gene	ROR2
C3279841	disease_gene	PDHB
C0009917	disease_gene	UBA1
C0018818	disease_gene	NR2F2
C0027051	disease_gene	CKB
C0020255	disease_gene	POMGNT1
C0239234	disease_gene	GNE
C0024032	disease_gene	MRPS16
C1855728	disease_gene	IRX5
C0021368	disease_gene	BDKRB2
C3714745	disease_gene	PMPCA
C3809288	disease_gene	LAMA4
C0038990	disease_gene	DKC1
C0015934	disease_gene	CHRND
C1840077	disease_gene	KIF11
C1862475	disease_gene	NEK2
C3151126	disease_gene	CDC6
C0021296	disease_gene	PRKAR1A
C0234958	disease_gene	VLDLR
C0042024	disease_gene	PDGFRB
C1855895	disease_gene	GBA
C0030779	disease_gene	CEBPE
C0700208	disease_gene	TRPS1
C4280538	disease_gene	FGFR3
C0034888	disease_gene	RPS6KA3
C4021584	disease_gene	PSEN1
C1848490	disease_gene	GATA6
C4025741	disease_gene	TGFBR2
C1522137	disease_gene	LIPA
C0038356	disease_gene	SRC
C0038379	disease_gene	SLC25A4
C4280538	disease_gene	CUL4B
C1835884	disease_gene	CBL
C1862892	disease_gene	SERPING1
C4024224	disease_gene	SAMHD1
C2239176	disease_gene	IGF2R
C0020437	disease_gene	CALCA
C1840077	disease_gene	IDH3B
C0235946	disease_gene	UBE3A
C0341706	disease_gene	ACADM
C3164445	disease_gene	GLA
C1855009	disease_gene	SLC6A1
C0011053	disease_gene	SMARCE1
C0020490	disease_gene	PDE6H
C0431659	disease_gene	IRF6
C0018772	disease_gene	SMARCE1
C0278124	disease_gene	LMNA
C4280567	disease_gene	DYM
C0239479	disease_gene	PRKAR1A
C0220991	disease_gene	SLCO1B1
C0020534	disease_gene	ERF
C2931196	disease_gene	FGFR2
C1145670	disease_gene	SFTPB
C0376634	disease_gene	COL11A1
C0018051	disease_gene	TMEM5
C0917816	disease_gene	CTCF
C0011854	disease_gene	HLA-DQA1
C4025844	disease_gene	PEX5
C0237849	disease_gene	CAST
C0037286	disease_gene	NTHL1
C3665347	disease_gene	POMT2
C4020855	disease_gene	SNAP25
C0027626	disease_gene	TMEM139
C3550546	disease_gene	SEMA3E
C0239479	disease_gene	COL6A3
C1864897	disease_gene	ADAMTSL2
C0036421	disease_gene	IRF5
C2239176	disease_gene	CXCL8
C0042909	disease_gene	LRP5
C4280638	disease_gene	RPS6KA3
C0015967	disease_gene	ELANE
C2315100	disease_gene	EPHX1
C1860127	disease_gene	UFD1L
C1563720	disease_gene	GNRHR
C1868571	disease_gene	BCR
C2674608	disease_gene	PEX13
C0454644	disease_gene	CBL
C0020481	disease_gene	LPL
C3280770	disease_gene	GUCY2D
C0020615	disease_gene	SLC52A1
C0025990	disease_gene	CHRNG
C0241240	disease_gene	DNMT3A
C0477341	disease_gene	TRAF3
C0030312	disease_gene	DHFR
C0004610	disease_gene	PLAT
C0456070	disease_gene	LIG4
C0015393	disease_gene	MYH9
C1847879	disease_gene	HCCS
C0026267	disease_gene	MMVP1
C0007621	disease_gene	IGF1R
C0027055	disease_gene	MIR188
C1857499	disease_gene	GJA1
C0221354	disease_gene	GNS
C1837084	disease_gene	FLNB
C0339789	disease_gene	POU4F3
C0018055	disease_gene	BMP15
C0032285	disease_gene	CD40LG
C0234428	disease_gene	ND4
C0033774	disease_gene	OPRM1
C0020438	disease_gene	POMC
C2220104	disease_gene	FERMT1
C1956346	disease_gene	IRS1
C0302501	disease_gene	TNNT3
C2931838	disease_gene	ABCA1
C0002736	disease_gene	SOD1
C4072832	disease_gene	B4GALT7
C3553958	disease_gene	IDH1
